ID,longitude_predicted,latitude_predicted
0,-81.18152,31.155188
1,117.508934,14.497905
2,10.984611,38.26529
3,173.03294,-43.445557
4,-5.9921846,48.371124
5,3.20306,51.356606
6,-8.657355,43.34845
7,3.2183585,51.304222
8,29.07544,41.007416
9,15.7460165,38.42387
10,-12.908082,38.90416
11,-5.309887,43.957493
12,18.546085,54.357864
13,4.251685,51.275852
14,-74.128075,40.66838
15,10.170093,59.721825
16,153.15831,-27.253674
17,8.52723,53.55887
18,3.2207377,51.788525
19,5.1385093,52.34163
20,-0.067913674,53.583492
21,4.2360554,51.278896
22,103.891426,1.0199691
23,-122.38992,47.27411
24,-1.6117475,50.86564
25,3.2328005,51.310028
26,-109.74246,24.989094
27,14.059809,40.881878
28,10.926017,53.955116
29,-15.614395,28.194046
30,134.33687,34.716602
31,18.594475,54.410286
32,4.244329,51.27405
33,16.274284,37.60754
34,10.949147,53.955116
35,10.1895,56.148186
36,8.533371,53.572353
37,115.85484,6.1109953
38,8.533551,53.58221
39,-0.08316283,53.59458
40,5.283893,43.344513
41,-73.3473,19.275913
42,-0.37947443,54.66233
43,10.259102,43.64256
44,106.51432,10.592018
45,-122.37107,47.26378
46,153.06007,-27.355167
47,-93.8758,29.7648
48,10.040525,53.56165
49,3.2322211,51.309284
50,16.331768,37.08489
51,3.2271376,51.312
52,-4.4851522,36.608364
53,-0.968329,50.665222
54,-122.50803,47.555286
55,115.78398,-32.071613
56,174.02226,-42.790424
57,11.905955,57.96011
58,-0.31049243,39.472
59,29.46337,40.69777
60,23.92742,37.56253
61,8.523851,53.583492
62,-8.807309,42.19136
63,8.152184,53.828888
64,115.86755,-32.250694
65,8.530083,53.581715
66,-0.3158317,39.431683
67,12.355504,54.715614
68,1.3129832,51.018166
69,-10.377864,31.314411
70,3.2187357,51.316116
71,3.2187357,51.316116
72,7.174145,53.856705
73,12.251164,41.383533
74,6.2831883,53.623093
75,7.1800375,53.341923
76,2.3515046,52.004208
77,175.42091,-36.074787
78,-122.7233,37.21461
79,14.05471,38.226727
80,0.21493956,38.462902
81,2.588369,51.82976
82,15.614585,38.44606
83,23.59009,37.963646
84,13.04929,54.826607
85,-13.006599,30.58385
86,12.341479,54.703594
87,23.92317,37.56085
88,-4.4348197,36.132957
89,-7.9047256,36.24383
90,9.896526,41.92169
91,12.507385,54.879803
92,-0.49423566,54.747128
93,-66.607155,17.97203
94,9.645421,57.676876
95,-73.51345,40.53842
96,0.18223083,49.45287
97,-9.530046,43.540073
98,8.306818,53.536903
99,-2.7413383,51.49763
100,-81.14522,30.477505
101,-80.44364,31.211369
102,-15.668296,26.08064
103,1.3139006,51.48007
104,-8.770373,42.26783
105,3.7614875,51.466187
106,-9.759406,38.136894
107,8.122769,57.392323
108,4.338961,53.079914
109,3.8607776,51.385094
110,-6.0102196,52.280678
111,3.6491332,51.447468
112,2.2923172,51.185165
113,-5.0347075,51.196014
114,3.1393504,51.48618
115,15.051023,55.531998
116,1.2202853,40.971592
117,9.909849,53.549625
118,9.306564,43.558468
119,2.178523,41.393795
120,115.25204,-32.21279
121,-2.1870184,49.86507
122,-6.09279,48.876057
123,12.213914,54.81469
124,8.819654,53.57398
125,2.0799444,51.19717
126,13.015063,54.784004
127,9.652054,57.434643
128,13.796946,55.126713
129,9.817928,42.23663
130,1.1046491,50.792736
131,21.156775,60.035324
132,-10.401871,39.742546
133,4.257565,53.500813
134,-2.20312,49.86507
135,0.21493956,38.46225
136,29.056726,41.006763
137,-10.393592,31.313757
138,-109.758194,25.029844
139,-4.477333,36.608364
140,13.035238,54.84969
141,5.1389675,52.340977
142,134.37569,34.71595
143,-81.16333,31.154533
144,29.449318,40.697117
145,-0.3298835,39.43103
146,-12.842055,37.32268
147,7.1804957,53.34127
148,115.265434,-32.250725
149,18.547737,54.357212
150,-74.14679,40.66773
151,10.156499,59.721172
152,4.246209,51.2752
153,153.17168,-27.323437
154,3.221196,51.787872
155,8.508518,53.558216
156,4.2492924,51.278244
157,-0.06745545,53.58284
158,103.886765,0.9167406
159,-8.006493,36.24383
160,-122.40864,47.273457
161,-1.6304604,50.864986
162,-8.673473,43.347797
163,10.926475,53.954464
164,3.219207,51.30844
165,9.455913,57.676224
166,14.079512,40.881226
167,-15.597234,28.193392
168,18.58289,54.409634
169,4.238853,51.2734
170,13.839562,55.09741
171,8.533829,53.5717
172,10.175906,56.142338
173,10.949605,53.954464
174,8.514839,53.58156
175,115.85997,6.11034
176,-73.35196,19.275259
177,-0.1018757,53.59393
178,147.30673,-19.629791
179,5.2917123,43.34386
180,3.220312,51.30357
181,10.24039,43.641907
182,17.741995,57.942112
183,106.959946,10.591363
184,-122.370605,47.263126
185,153.0652,-27.32037
186,-93.88046,29.71518
187,-12.904107,38.93647
188,21.462946,58.558205
189,8.53054,53.581062
190,10.040983,53.560997
191,3.2084248,51.311348
192,3.2186277,51.30863
193,-0.9738047,50.66457
194,-122.52675,47.555286
195,115.78911,-32.13077
196,9.462545,57.43399
197,-0.30267292,39.471348
198,11.907607,57.959457
199,-1.8249016,50.08559
200,2.3506901,52.003555
201,-6.008305,48.371124
202,-122.74201,37.21396
203,12.120745,41.417747
204,16.301615,37.029625
205,15.747007,38.423218
206,-13.0026245,30.644651
207,-8.789085,42.267178
208,6.271602,53.62244
209,-16.504202,24.953533
210,2.3081172,51.197426
211,23.921188,37.56253
212,12.329894,54.70294
213,-5.0189075,51.228325
214,8.524309,53.58284
215,115.87268,-32.285984
216,8.129157,53.85197
217,174.00616,-42.843792
218,-66.62478,17.96618
219,-10.412321,39.731358
220,-9.556617,40.7713
221,-9.789559,38.159977
222,12.550002,54.912113
223,-5.427753,43.912483
224,2.1225615,51.22948
225,175.45119,-36.13515
226,9.925649,53.548973
227,8.820112,53.573326
228,23.93099,37.560196
229,-8.806318,42.19136
230,9.795901,42.148705
231,-81.237595,30.47685
232,8.335383,53.525063
233,23.583858,37.962994
234,3.6304204,51.446815
235,1.2951877,51.479416
236,3.200023,51.315464
237,3.200023,51.315464
238,-0.37772644,54.65049
239,16.177238,37.606888
240,8.0116415,57.33706
241,7.063406,53.856705
242,15.093639,55.53307
243,-0.5058215,54.746475
244,15.496718,38.445408
245,0.18268906,49.452217
246,-4.3848414,36.13403
247,12.903966,54.74058
248,12.253709,54.633537
249,-2.74088,51.49698
250,-6.210656,48.83198
251,9.934929,41.9042
252,12.256531,54.894234
253,173.03955,-43.443077
254,-73.631325,40.53777
255,9.3178625,43.47574
256,21.19939,60.112984
257,3.7772875,51.478447
258,1.0744958,50.737473
259,3.1551504,51.493244
260,-80.4483,31.210714
261,-15.664321,26.112947
262,3.7429116,51.38444
263,14.077872,38.2278
264,2.5582156,51.852844
265,2.1863425,41.393143
266,1.2828299,51.006325
267,-9.3964405,43.53942
268,-6.040373,52.28083
269,1.2015724,40.97094
270,4.3815784,53.140068
271,147.30673,-19.629791
272,-16.504202,24.953533
273,-8.006493,36.24383
274,-15.664321,26.112947
275,17.741995,57.942112
