ID,longitude_predicted,latitude_predicted
0,-80.73413,31.338335
1,120.367294,18.94928
2,11.463959,38.38867
3,178.47066,-42.476784
4,-4.3378444,48.444893
5,3.7548165,51.07021
6,-5.6408567,44.732697
7,2.9476275,51.624546
8,29.552444,41.903736
9,13.912491,40.545578
10,-11.417983,43.33278
11,-4.3609138,42.458534
12,19.022314,54.92089
13,3.3126915,51.00303
14,-73.68975,39.2777
15,11.708384,57.927128
16,152.90184,-28.471285
17,9.146144,53.89497
18,3.802433,51.97457
19,6.353541,52.469433
20,0.8461492,53.21192
21,3.1469886,51.28679
22,103.60543,2.895384
23,-122.18526,48.55822
24,-0.64900655,49.88361
25,3.4457674,52.004635
26,-112.06577,29.849472
27,13.864884,40.245857
28,12.3148,54.25361
29,-16.01371,30.007076
30,136.09091,34.21333
31,19.047884,55.5706
32,4.19699,51.400047
33,13.892063,37.429604
34,13.661457,54.72755
35,11.976094,56.36252
36,6.9792285,53.48413
37,117.52135,8.672351
38,8.100383,53.539608
39,2.1988745,53.392094
40,4.954173,43.299217
41,-75.43337,23.49646
42,1.2382847,53.900448
43,11.045016,43.361786
44,112.186485,10.111868
45,-123.166664,47.143
46,154.15141,-25.623495
47,-94.55229,29.614569
48,8.899452,53.043137
49,2.9304616,51.586254
50,12.178563,38.73865
51,4.1151886,51.779835
52,-4.342781,38.05985
53,-0.50240666,50.30971
54,-122.13019,48.170578
55,117.216545,-32.498257
56,172.34337,-41.946888
57,12.416995,56.685772
58,1.1985952,38.960583
59,31.66535,40.339264
60,24.210308,40.29649
61,7.0372224,53.406364
62,-9.21012,42.625206
63,5.7567453,52.903442
64,115.13767,-30.675247
65,8.745388,53.515537
66,0.43739095,39.7978
67,10.941735,55.775055
68,-1.336007,49.87901
69,-7.591945,33.158573
70,3.4334915,51.58668
71,3.4334915,51.58668
72,4.6821127,54.500355
73,13.933759,42.106075
74,5.0800543,53.567177
75,6.0938797,53.41648
76,1.0570678,52.97808
77,175.73651,-37.31699
78,-120.975296,36.721172
79,14.682395,39.3953
80,-1.1532762,39.09427
81,3.095436,51.13265
82,11.348076,37.787212
83,23.965368,39.887974
84,14.184861,55.05165
85,-12.821194,29.124254
86,11.228944,55.40016
87,22.966656,37.288864
88,0.4803054,35.093494
89,-6.4771347,37.792446
90,6.6377096,42.089115
91,12.467883,55.164005
92,-1.0628273,53.90736
93,-72.682335,17.477127
94,7.072732,56.829403
95,-75.45979,38.630665
96,0.89100355,50.375916
97,-7.4160447,48.306026
98,8.398355,53.782738
99,-2.2010725,50.89331
100,-79.48189,29.17081
101,-80.41617,31.26563
102,-14.805304,27.011187
103,0.8385385,51.33924
104,-5.886715,42.158485
105,3.6400485,51.671024
106,-7.729321,40.08401
107,3.9964616,56.128025
108,7.037642,53.142605
109,2.2220023,50.977165
110,-4.7046404,52.698475
111,3.857003,52.345325
112,2.415627,51.815254
113,-2.817173,50.60137
114,3.9859571,52.01689
115,16.041222,56.37584
116,1.5729998,40.483517
117,8.784418,52.95931
118,10.944505,42.60717
119,1.1406164,40.489765
120,116.39295,-31.995533
121,-4.5808477,48.646725
122,-0.97266334,45.231968
123,12.114902,55.69596
124,9.625212,54.652687
125,3.8588939,52.41805
126,12.46062,55.54794
127,7.538009,56.289165
128,10.269777,56.90553
129,10.982989,42.65901
130,-0.8934704,47.424416
131,23.891796,61.07478
