ID,longitude_predicted,latitude_predicted
0,-81.321724,31.270992
1,118.41255,14.097938
2,11.031201,38.275448
3,172.81433,-43.688423
4,-6.2488613,48.54482
5,3.2170358,51.344784
6,-8.580082,43.31974
7,3.179189,51.29777
8,28.953537,40.874973
9,15.58243,38.453888
10,-12.626542,38.977386
11,-5.686307,43.93473
12,18.695883,54.449978
13,4.2092853,51.2889
14,-74.17875,40.684425
15,10.263059,59.737934
16,153.1196,-27.237057
17,8.458684,53.575775
18,3.2648528,51.750385
19,5.2171297,52.345177
20,0.0043533244,53.558098
21,4.295147,51.266945
22,103.55989,0.03975987
23,-122.734116,47.551342
24,-1.6165557,50.92221
25,3.219833,51.32421
26,-110.027985,25.095718
27,14.026301,40.902706
28,10.912102,53.94562
29,-15.593328,28.160069
30,134.2632,34.67969
31,18.68072,54.44661
32,3.986471,51.287518
33,16.281143,37.599037
34,10.895655,53.93686
35,10.184381,56.153294
36,8.477135,53.574688
37,116.192955,6.310257
38,8.516474,53.60025
39,-0.068384245,53.564434
40,5.2890363,43.326015
41,-73.2806,19.10977
42,-0.045894332,54.64609
43,10.317706,43.600433
44,106.83331,11.033637
45,-122.48635,47.322624
46,153.1035,-27.372704
47,-94.19468,29.773844
48,10.054278,53.559628
49,3.2095559,51.334003
50,16.498163,37.41649
51,3.270474,51.309948
52,-4.536209,36.555508
53,-0.9990553,50.69436
54,-122.65881,47.505066
55,115.70219,-32.04001
56,173.69676,-42.280663
57,12.029267,58.001717
58,-0.24779826,39.451736
59,29.500486,40.699585
60,23.891691,37.584206
61,8.444576,53.569386
62,-8.835912,42.106544
63,8.309668,53.918842
64,115.820694,-32.472332
65,8.53014,53.53887
66,-0.3396479,39.41678
67,12.31701,54.740376
68,1.1391287,50.85748
69,-10.462168,31.574987
70,3.157575,51.31407
71,3.157575,51.31407
72,7.0788727,53.890335
73,12.318255,41.48469
74,6.2952166,53.566925
75,7.164871,53.367096
76,2.3032925,51.92977
77,175.1079,-36.248474
78,-123.130486,37.17773
79,14.103572,38.49117
80,0.2507722,38.51192
81,2.606088,51.85261
82,15.163886,38.45291
83,23.539188,37.95335
84,13.13275,54.934288
85,-12.763045,30.809576
86,12.331342,54.772274
87,23.55991,37.59576
88,-4.1733313,36.25643
89,-8.170975,36.24071
90,9.982719,41.914577
91,12.621823,54.92485
