ID,longitude_predicted,latitude_predicted
0,-83.24888,32.00753
1,127.922905,12.202564
2,8.9681015,43.05332
3,175.68309,-42.388756
4,-4.399535,48.62319
5,2.772334,51.04904
6,-4.2351255,43.18303
7,4.3225927,51.15284
8,27.679426,41.58777
9,16.797869,39.006355
10,-11.509581,41.202618
11,-4.079423,43.897224
12,17.826748,55.13286
13,4.9589095,51.803703
14,-73.009186,39.973778
15,13.381042,59.11383
16,152.57533,-29.707655
17,9.39147,54.601166
18,4.459875,51.69847
19,5.3517118,52.04544
20,0.73383033,52.688118
21,4.642151,51.208504
22,107.55966,2.491149
23,-121.30119,47.80281
24,-1.2634935,51.591637
25,3.4845338,51.582283
26,-119.33988,31.205132
27,15.035567,41.213036
28,11.881668,53.596893
29,-6.3832803,27.226091
30,134.25316,34.518074
31,17.979424,55.459724
32,4.4378543,51.736916
33,13.806654,39.005478
34,12.516484,53.647964
35,11.0379505,55.917595
36,10.263171,53.61219
37,117.24311,8.144062
38,10.1373625,54.393463
39,1.1715349,53.879105
40,5.293479,43.765335
41,-69.3036,20.540682
42,2.0734553,53.347908
43,12.641181,43.8489
44,109.436844,8.198271
45,-120.328,44.891075
46,152.80739,-29.465395
47,-102.76947,30.90873
48,10.984804,53.544815
49,4.123355,51.672554
50,13.600977,38.379898
51,5.390634,51.839645
52,-2.8707662,36.69364
53,-0.9225899,50.92321
54,-121.99882,48.00273
55,114.223366,-33.38363
56,171.72731,-44.454002
57,15.395501,57.94771
58,0.12058282,39.58846
59,28.989523,41.50727
60,25.233015,37.956806
61,10.888936,53.25557
62,-7.745543,42.227856
63,6.6583133,54.828377
64,113.78919,-33.565346
65,8.408086,53.158455
66,2.9210668,39.448803
67,10.381364,54.2286
68,0.87007797,50.84272
69,-11.292135,32.657745
70,3.8141847,51.65928
71,3.8114715,51.660423
72,5.059044,53.60659
73,12.52569,42.44735
74,6.368221,53.78975
75,9.261876,53.053757
76,2.606903,51.99569
77,173.23259,-37.947327
78,-119.72275,39.894848
79,15.764443,40.30729
80,-2.131575,40.268127
81,6.0802975,51.46557
82,13.456622,39.92776
83,23.608225,38.4888
84,11.631395,54.58158
85,-11.59365,31.947536
86,9.308433,54.37532
87,23.59426,38.11904
88,-2.2578368,37.03588
89,-5.2456307,36.972538
90,6.952546,47.578064
91,15.764316,56.255875
92,-0.59162146,54.732674
93,-69.719246,18.963041
94,5.298176,57.37233
95,-78.52772,39.191864
96,-0.39446396,49.825203
97,-8.275997,44.742542
98,12.215175,52.76303
99,0.75115025,50.30417
100,-84.30787,30.859234
101,-80.171074,31.80148
102,-14.616613,28.397993
103,1.8351072,52.419403
104,-6.329827,42.180756
105,6.196156,52.043655
106,-0.40596944,38.372482
107,5.3760705,56.54577
108,10.185768,54.12249
109,2.130834,52.026688
110,1.6070806,51.784004
111,2.1971302,52.130676
112,2.9296374,52.040092
113,-0.030837417,51.83706
114,2.0173397,52.008797
115,16.53442,56.308502
116,0.439785,41.950153
117,11.60559,53.523735
118,11.413638,43.459503
119,0.6183826,42.479057
120,115.18707,-33.778778
121,-2.5572586,49.89797
122,-7.0527964,48.975037
123,15.177577,56.333122
124,8.557098,53.332443
125,7.374346,52.80002
126,9.388263,54.612305
127,6.6647754,56.71032
128,16.426577,54.94564
129,9.73135,42.48556
130,0.47238111,50.32831
131,23.381145,60.15555
132,-9.243745,39.30889
133,1.9711844,53.63349
134,-2.5720558,49.898724
135,-2.0514512,40.233437
136,27.595932,41.561165
137,-11.125937,32.606068
138,-119.313225,31.31419
139,-2.8965373,36.654488
140,11.482446,54.59207
141,5.2118564,52.108925
142,134.41707,34.42061
143,-84.03836,31.883734
144,28.83968,41.48057
145,2.9580097,39.38672
146,-10.371438,40.274376
147,9.086284,53.11998
148,114.52322,-33.67817
149,17.715206,55.164383
150,-72.981186,39.89788
151,13.23435,59.1837
152,4.8666816,51.811356
153,151.8936,-29.808691
154,4.2810054,51.757927
155,9.337585,54.587105
156,4.4731646,51.275856
157,0.5755919,52.772316
158,106.94337,2.482154
159,-5.3031235,36.96324
160,-121.38157,47.805862
161,-1.2794383,51.565544
162,-4.1509466,43.101265
163,11.710625,53.68267
164,3.3683815,51.604836
165,5.064358,57.423714
166,14.843213,41.209442
167,-6.2779474,27.147139
168,17.883648,55.463997
169,4.3420253,51.74798
170,16.30761,54.985878
171,10.091698,53.6688
172,10.912486,55.978516
173,12.325037,53.732193
174,10.049936,54.385246
175,117.01755,8.132477
176,-69.564804,20.575087
177,1.0746914,53.8862
178,149.28436,-20.580446
179,5.0984983,43.782646
180,4.094923,51.23094
181,12.613393,43.792973
182,20.654266,58.44137
183,109.17694,8.101339
184,-120.18958,44.95716
185,152.40463,-29.437353
186,-103.03167,30.798988
187,-11.128463,41.11129
188,22.594772,59.24633
189,8.278886,53.238113
190,10.823731,53.60511
191,5.33276,51.81584
192,4.003363,51.691353
193,-1.0159734,50.930054
194,-122.09609,47.986973
195,113.76452,-33.223473
196,6.4640193,56.764503
197,0.013868809,39.562073
198,15.275434,57.993217
199,-2.492821,50.344124
200,2.4700727,52.021935
201,-4.423281,48.580597
202,-119.540184,39.851036
203,12.378779,42.433754
204,13.424861,38.3722
205,16.717607,38.93892
206,-11.273395,31.851902
207,-6.291365,42.123306
208,6.141923,53.802666
209,-14.30376,26.412056
210,3.1249895,52.011833
211,25.072662,37.91032
212,9.109609,54.416145
213,0.014170647,51.814545
214,10.682175,53.338882
215,113.4503,-33.390587
216,6.3590198,54.8376
217,171.26273,-44.38006
218,-69.9089,18.97641
219,-9.298544,39.301926
220,-7.7044344,40.430405
221,-0.3806398,38.356163
222,15.819736,56.249588
223,-4.183669,43.884666
224,7.4326706,52.775177
225,173.02882,-38.059875
226,11.512316,53.55327
227,8.701614,53.314125
228,23.586052,38.07318
229,-7.7438865,42.18261
230,9.666164,42.481293
231,-84.68397,30.847294
232,12.056021,52.808937
233,23.47974,38.457317
234,2.0464807,52.137047
235,1.6809865,52.413467
236,3.7381907,51.659706
237,3.7355223,51.66085
238,1.8553251,53.411423
239,13.647997,38.999863
240,5.142012,56.60427
241,4.8921294,53.63739
242,16.461657,56.326607
243,-0.84567994,54.751205
244,13.326007,39.919327
245,-0.17287654,49.78041
246,-2.1805913,36.986557
247,9.197776,54.648804
248,10.195028,54.276764
249,0.9569696,50.23591
250,-7.1833224,48.990135
251,7.1028395,47.513058
252,15.246505,56.324814
253,174.8244,-42.321815
254,-78.57007,39.1738
255,11.328403,43.459892
256,23.4141,60.181114
257,6.257455,52.033966
258,0.34471905,50.351006
259,2.2285972,51.981277
260,-80.582245,31.799202
261,-14.319098,28.29868
262,1.9617511,52.03083
263,15.685819,40.268272
264,5.8995314,51.4628
265,0.7611748,42.372444
266,0.7434832,50.866013
267,-7.964,44.67044
268,1.4343454,51.77922
269,0.3844458,41.92859
270,10.22799,54.113564
271,149.3005,-20.596624
272,-14.277443,26.402412
273,-5.3314414,36.958344
274,-14.199715,28.257162
275,20.698301,58.446503
276,-2.9178429,36.613083
277,127.84884,11.969589
278,4.181992,51.78955
279,-4.094412,43.053844
280,27.438509,41.504044
281,-10.112991,40.204697
282,-84.3988,31.82388
283,-4.234815,43.876488
284,8.944316,53.1724
285,113.98334,-33.59427
286,17.642052,55.183167
287,-72.96304,39.839607
288,13.133998,59.230553
