ID,longitude_predicted,latitude_predicted
0,19.676547899999996,4.466320469999999
1,19.676547899999996,4.466320469999999
2,18.491192879999996,4.046178630000001
3,18.491402729999997,4.04694423
4,18.491402729999997,4.04694423
5,18.491402729999997,4.04694423
6,16.74653634,3.448050390000002
7,18.5257899,4.078629300000001
8,18.49413495,4.046732340000001
9,18.4943448,4.04749794
10,17.342802210000002,3.656747970000002
11,18.49413495,4.046732340000001
12,18.49413495,4.046732340000001
13,17.305954290000003,3.6335102400000014
14,18.4943448,4.04749794
15,18.4943448,4.04749794
16,19.67969982,4.46763978
17,17.305954290000003,3.6335102400000014
18,19.67969982,4.46763978
19,17.342802210000002,3.656747970000002
20,17.342802210000002,3.656747970000002
21,18.52822722,4.076988360000001
22,-11.089849920000006,-5.362915920000004
23,-11.089849920000006,-5.362915920000004
24,-11.089849920000006,-5.362915920000004
25,18.49413495,4.046732340000001
26,18.49413495,4.046732340000001
27,18.49413495,4.046732340000001
28,18.49413495,4.046732340000001
29,18.49413495,4.046732340000001
30,18.49413495,4.046732340000001
31,18.49413495,4.046732340000001
32,18.49413495,4.046732340000001
33,18.49413495,4.046732340000001
34,18.49413495,4.046732340000001
35,18.4943448,4.04749794
36,18.4943448,4.04749794
37,18.4943448,4.04749794
38,18.4943448,4.04749794
39,18.4943448,4.04749794
40,18.4943448,4.04749794
41,18.528871199999998,4.0795200000000005
42,17.343376950000007,3.659041170000001
43,17.342802210000002,3.656747970000002
44,17.342802210000002,3.656747970000002
45,17.342872200000002,3.656846520000002
46,17.93483343,3.868745940000001
47,17.93483343,3.868745940000001
48,20.27374965,4.673899379999998
49,19.08535914,4.25991168
50,20.27374965,4.673899379999998
51,20.27374965,4.673899379999998
52,20.27374965,4.673899379999998
53,20.27374965,4.673899379999998
54,21.45910467,5.094041219999998
55,20.27374965,4.673899379999998
56,21.45910467,5.094041219999998
57,19.08535914,4.25991168
58,20.27374965,4.673899379999998
59,20.27374965,4.673899379999998
60,20.273959500000004,4.674664979999999
61,19.12299165,4.28620821
62,19.122416910000002,4.283915009999999
63,-11.291790240000006,-5.443279140000003
64,19.122416910000002,4.283915009999999
65,19.122416910000002,4.283915009999999
66,19.122416910000002,4.283915009999999
67,19.122416910000002,4.283915009999999
68,19.122486900000002,4.28401356
69,18.52909311,4.075771140000001
70,18.52909311,4.075771140000001
71,18.52909311,4.075771140000001
72,18.52909311,4.075771140000001
73,18.52909311,4.075771140000001
74,20.27374965,4.673899379999998
75,20.27374965,4.673899379999998
76,20.27374965,4.673899379999998
77,20.27374965,4.673899379999998
78,20.27374965,4.673899379999998
79,21.45910467,5.094041219999998
80,20.27374965,4.673899379999998
81,20.27374965,4.673899379999998
82,20.27374965,4.673899379999998
83,21.45910467,5.094041219999998
84,20.27374965,4.673899379999998
85,20.27374965,4.673899379999998
86,20.27374965,4.673899379999998
87,-5.389872660000003,-3.552099509999999
88,20.27374965,4.673899379999998
89,20.27374965,4.673899379999998
90,21.45910467,5.094041219999998
91,20.27374965,4.673899379999998
92,20.27374965,4.673899379999998
93,20.27374965,4.673899379999998
94,19.08535914,4.25991168
95,20.27374965,4.673899379999998
96,20.27374965,4.673899379999998
97,20.27374965,4.673899379999998
98,20.27374965,4.673899379999998
99,20.27374965,4.673899379999998
100,20.27374965,4.673899379999998
101,-5.389872660000003,-3.552099509999999
102,21.45910467,5.094041219999998
103,20.27374965,4.673899379999998
104,20.27374965,4.673899379999998
105,20.27374965,4.673899379999998
106,20.27374965,4.673899379999998
107,21.45910467,5.094041219999998
108,20.27374965,4.673899379999998
109,20.27374965,4.673899379999998
110,20.27374965,4.673899379999998
111,20.27374965,4.673899379999998
112,20.27374965,4.673899379999998
113,21.45910467,5.094041219999998
114,20.27374965,4.673899379999998
115,20.27374965,4.673899379999998
116,20.27374965,4.673899379999998
117,20.27374965,4.673899379999998
118,20.27374965,4.673899379999998
119,20.27374965,4.673899379999998
120,19.08535914,4.25991168
121,20.27374965,4.673899379999998
122,20.27374965,4.673899379999998
123,20.27374965,4.673899379999998
124,20.27374965,4.673899379999998
125,21.45910467,5.094041219999998
126,20.27374965,4.673899379999998
127,20.27374965,4.673899379999998
128,20.27374965,4.673899379999998
129,20.27374965,4.673899379999998
130,20.27374965,4.673899379999998
131,20.27374965,4.673899379999998
132,20.27374965,4.673899379999998
133,19.122416910000002,4.283915009999999
134,19.715094420000003,4.493985929999999
135,19.121579039999997,4.28507766
136,20.866289399999996,4.883434979999998
137,20.866289399999996,4.883434979999998
138,20.866289399999996,4.883434979999998
139,20.866289399999996,4.883434979999998
140,20.86649925,4.884200579999998
141,19.714972829999997,4.493320079999999
142,20.865562739999998,4.884989189999998
143,22.050917759999997,5.305131029999997
144,20.865562739999998,4.884989189999998
145,19.71424617,4.494874289999999
146,20.899601190000002,4.915016129999999
147,20.865552359999995,4.884714899999999
148,19.677161849999997,4.470727199999999
149,20.865762209999996,4.885480499999999
150,20.865762209999996,4.885480499999999
151,20.865762209999996,4.885480499999999
152,19.6773717,4.4714928
153,22.051117229999996,5.3056223399999975
154,22.051117229999996,5.3056223399999975
155,19.6773717,4.4714928
156,20.899520819999996,4.914643289999998
157,19.714165799999996,4.494501449999999
158,-10.988827650000005,-5.321834340000004
159,19.120842,4.28635758
160,-10.988827650000005,-5.321834340000004
161,-10.988827650000005,-5.321834340000004
162,19.120842,4.28635758
163,20.865300539999993,4.883796179999998
164,20.865300539999993,4.883796179999998
165,19.676910029999995,4.469808479999999
166,20.865300539999993,4.883796179999998
167,20.865300539999993,4.883796179999998
168,20.865300539999993,4.883796179999998
169,20.865300539999993,4.883796179999998
170,20.865300539999993,4.883796179999998
171,20.865300539999993,4.883796179999998
172,20.865300539999993,4.883796179999998
173,20.865300539999993,4.883796179999998
174,20.865510389999997,4.8845617799999985
175,20.865510389999997,4.8845617799999985
176,20.865510389999997,4.8845617799999985
177,20.865510389999997,4.8845617799999985
178,20.865510389999997,4.8845617799999985
179,20.865510389999997,4.8845617799999985
180,22.050865409999993,5.304703619999997
181,20.899982969999993,4.916354759999998
182,19.713955949999992,4.493735849999999
183,19.713955949999992,4.493735849999999
184,19.714025939999996,4.493834399999999
185,20.30598716999999,4.705733819999998
186,20.30598716999999,4.705733819999998
187,19.120632149999995,4.2855919799999995
188,19.120632149999995,4.2855919799999995
189,20.865300539999993,4.883796179999998
190,20.865300539999993,4.883796179999998
191,20.865300539999993,4.883796179999998
192,19.676910029999995,4.469808479999999
193,20.865300539999993,4.883796179999998
194,22.050655559999992,5.303938019999997
195,20.865300539999993,4.883796179999998
196,20.865300539999993,4.883796179999998
197,20.865300539999993,4.883796179999998
198,19.676910029999995,4.469808479999999
199,20.865300539999993,4.883796179999998
200,20.865300539999993,4.883796179999998
201,20.865510389999997,4.8845617799999985
202,20.865510389999997,4.8845617799999985
203,20.865510389999997,4.8845617799999985
204,20.865510389999997,4.8845617799999985
205,20.865510389999997,4.8845617799999985
206,20.865510389999997,4.8845617799999985
207,20.899982969999993,4.916354759999998
208,20.899982969999993,4.916354759999998
209,22.085337989999996,5.336496599999997
210,19.714488719999995,4.495875929999999
211,19.714488719999995,4.495875929999999
212,19.714488719999995,4.495875929999999
213,20.899843739999998,4.916017769999998
214,19.714488719999995,4.495875929999999
215,19.713955949999992,4.493735849999999
216,-11.190767970000005,-5.402197560000004
217,20.899310969999995,4.913877689999997
218,19.713955949999992,4.493735849999999
219,19.713955949999992,4.493735849999999
220,19.713955949999992,4.493735849999999
221,19.713955949999992,4.493735849999999
222,19.713955949999992,4.493735849999999
223,19.713955949999992,4.493735849999999
224,20.899380959999995,4.9139762399999976
225,19.714025939999996,4.493834399999999
226,19.714025939999996,4.493834399999999
227,19.714025939999996,4.493834399999999
228,-5.391061380000003,-3.55304949
229,19.714025939999996,4.493834399999999
230,19.714025939999996,4.493834399999999
231,19.714025939999996,4.493834399999999
232,19.714025939999996,4.493834399999999
233,20.899380959999995,4.9139762399999976
234,19.714025939999996,4.493834399999999
235,19.714025939999996,4.493834399999999
236,19.714025939999996,4.493834399999999
237,19.714025939999996,4.493834399999999
238,19.714025939999996,4.493834399999999
239,19.714025939999996,4.493834399999999
240,20.899380959999995,4.9139762399999976
241,19.714025939999996,4.493834399999999
242,19.714025939999996,4.493834399999999
243,19.714025939999996,4.493834399999999
244,19.714025939999996,4.493834399999999
245,19.714025939999996,4.493834399999999
246,19.120632149999995,4.2855919799999995
247,19.120632149999995,4.2855919799999995
248,19.120632149999995,4.2855919799999995
249,19.120632149999995,4.2855919799999995
250,19.120632149999995,4.2855919799999995
251,20.30598716999999,4.705733819999998
252,19.120632149999995,4.2855919799999995
253,19.120632149999995,4.2855919799999995
254,19.120632149999995,4.2855919799999995
255,19.120632149999995,4.2855919799999995
256,19.120632149999995,4.2855919799999995
257,19.120632149999995,4.2855919799999995
258,19.120632149999995,4.2855919799999995
259,19.120632149999995,4.2855919799999995
260,-5.391061380000003,-3.55304949
261,20.30598716999999,4.705733819999998
262,19.120632149999995,4.2855919799999995
263,20.30598716999999,4.705733819999998
264,19.120632149999995,4.2855919799999995
265,19.120632149999995,4.2855919799999995
266,19.120632149999995,4.2855919799999995
267,19.120632149999995,4.2855919799999995
268,19.120632149999995,4.2855919799999995
269,19.120632149999995,4.2855919799999995
270,19.120632149999995,4.2855919799999995
271,19.714488719999995,4.495875929999999
272,22.050655559999992,5.303938019999997
273,19.120646909999994,4.285590239999999
274,22.050670319999988,5.303936279999998
275,20.865315299999992,4.883794439999998
276,20.865315299999992,4.883794439999998
277,22.050670319999988,5.303936279999998
278,22.05087800999999,5.304495509999998
279,20.86531313999999,4.883588069999998
280,20.86531313999999,4.883588069999998
281,22.05066815999999,5.303729909999997
282,22.05066815999999,5.303729909999997
283,19.714038539999997,4.493626289999999
284,20.86531313999999,4.883588069999998
285,19.676922629999993,4.469600369999999
286,20.86531313999999,4.883588069999998
287,20.865522989999995,4.8843536699999985
288,20.865522989999995,4.8843536699999985
289,19.677132479999997,4.47036597
290,22.05087800999999,5.304495509999998
291,19.677132479999997,4.47036597
292,19.713968549999993,4.493527739999998
293,19.713968549999993,4.493527739999998
294,20.899323569999996,4.913669579999998
295,-10.787149950000005,-5.242253040000004
296,-10.787149950000005,-5.242253040000004
297,-10.787149950000005,-5.242253040000004
298,20.86531313999999,4.883588069999998
299,20.86531313999999,4.883588069999998
300,20.86531313999999,4.883588069999998
301,20.86531313999999,4.883588069999998
302,20.86531313999999,4.883588069999998
303,20.86531313999999,4.883588069999998
304,20.86531313999999,4.883588069999998
305,20.86531313999999,4.883588069999998
306,20.86531313999999,4.883588069999998
307,20.865522989999995,4.8843536699999985
308,20.865522989999995,4.8843536699999985
309,20.865522989999995,4.8843536699999985
310,20.865522989999995,4.8843536699999985
311,20.865522989999995,4.8843536699999985
312,22.05087800999999,5.304495509999998
313,20.89999556999999,4.916146649999998
314,19.713968549999993,4.493527739999998
315,19.713968549999993,4.493527739999998
316,19.714038539999997,4.493626289999999
