ID,longitude_predicted,latitude_predicted
0,-81.49787700000002,31.146312999999992
1,120.35186649999996,14.775661499999995
2,10.713458999999993,38.338009599999985
3,172.83543180000004,-43.537905099999996
4,-16.555514300000016,46.188018099999944
5,3.192414699999999,51.35305159999998
6,-8.507342699999999,43.34993429999999
7,3.225040000000003,51.31666400000004
8,29.29052031172426,40.84711048891925
9,15.915811299999984,38.47380300000003
10,-12.089953299999989,38.620003999999994
11,-5.474471399999998,43.74225040000003
12,18.657164899999987,54.372796000000015
13,4.2139900128703465,51.27275699559905
14,-74.0708122,40.66725489999999
15,10.238690500000002,59.73641540000007
16,153.16645112774168,-27.377707673609194
17,8.565912300000003,53.563951000000024
18,3.3436309,51.79272770000003
19,4.860809442018721,52.40704323925706
20,-0.09023062042009926,53.576472991342214
21,4.211566200000004,51.269299900000036
22,103.75317380000007,1.1785680999999992
23,-122.47543439999988,47.33724660000001
24,-1.428547199999999,50.90418309999993
25,3.2271859000000003,51.306613699999986
26,-109.66454909999999,25.026843299999996
27,14.276426999999991,40.84103049999996
28,10.860662849142368,53.94363404648375
29,-15.419150899999984,28.146577300000004
30,134.89474229999988,34.7013311428571
31,18.655049000000023,54.40608720000004
32,4.2100281999999964,51.26723039999999
33,16.575276199999994,37.55956820000003
34,10.86149170020811,53.94311951954875
35,10.233611200000002,56.150495100000015
36,8.558014900000016,53.57480879999996
37,116.07983389999995,6.034363800000001
38,8.552356299999994,53.57837050000006
39,-0.06693168277282042,53.58649127516036
40,5.3327271,43.34959109999993
41,-73.55520349999996,19.003501099999976
42,-0.6464230000000003,54.63221030000002
43,10.304025531439306,43.580907173686484
44,106.76223590000005,10.639652499999995
45,-122.41617242474011,47.268969789793566
46,153.16481633276126,-27.37953990117085
47,-93.93653157829218,29.862834428287442
48,9.998444900000003,53.53160600000001
49,3.2336350999999985,51.29871989999998
50,16.153776099999995,37.252145699999986
51,3.2392718,51.29938549999999
52,-4.388047299999999,36.69340420000004
53,-1.0119535,50.63196879999996
54,-122.52549479999995,47.54441929999998
55,115.75027885664318,-32.04416452175449
56,173.17735500000015,-43.31300820000002
57,11.704142100000007,58.01013419999997
58,-0.30528479999999986,39.44150529999996
59,29.467585752603284,40.712199381890244
60,23.73859810000002,37.550308099999995
61,8.552617299999998,53.57548660000004
62,-8.890476800000002,42.19805349999998
63,8.075777599999997,53.8245433
64,115.67333129999999,-32.04452990000001
65,8.549864700000006,53.5700294
66,-0.30685349999999983,39.438318799999976
67,12.3964661,54.736505300000026
68,1.3176343999999995,50.990702299999995
69,-11.261428700000005,31.58319099999999
70,3.215805349919341,51.31237045036943
71,3.21580534991934,51.31237045036943
72,7.318752900000002,53.957125
73,12.341384199999998,41.47765570000002
74,6.236928299999997,53.661432500000004
75,7.162266499999992,53.33458696666669
76,2.2771577,52.04464509999999
77,174.92317179999992,-35.89906229999999
78,-122.6036991,37.108951699999984
79,14.377925800000007,38.31704170000002
80,0.2964685000000001,38.53594180000002
81,2.645763599999999,51.75135849999997
82,15.768600699999988,38.51422350000001
83,23.60572380000001,37.9593333
84,13.135089699999996,55.03254530000002
85,-12.864269600000005,30.392562600000005
86,12.2173557,54.5309831
87,23.66895799999999,37.601102
88,-4.212314800000002,36.12194029999998
89,-7.763093000000007,36.38052179999999
90,9.8792841,42.107392499999996
91,12.52605330000001,54.7948717
92,-0.6432808999999997,54.67058259999997
93,-70.07698129999999,17.82622499999998
94,9.541322199999998,57.76699980000003
95,-73.61230110000005,40.45990269999999
96,0.17093980000000006,49.475206499999985
97,-9.110184500000004,44.14795889999998
98,8.479404199999996,53.61699449999995
99,-2.714494199999998,51.49457540000003
100,-81.34908450000003,30.395231399999997
101,-78.27423490000002,30.354978099999986
102,-15.701129400000005,26.3826905
103,1.449975000000001,51.455293900000015
104,-8.74786009999999,42.23316359999999
105,3.6016384000000015,51.42999540000001
106,-9.736637099999998,38.23727449999999
107,8.155656800000008,57.294086300000046
108,4.377107199999998,53.01748749999999
109,4.014570100000001,51.43424770000001
110,-5.828443699999995,52.196082200000006
111,3.5956754,51.43151630000001
112,2.2458316999999997,51.274781700000005
113,-5.068120499999999,51.16974339999998
114,2.9586132,51.61345119999997
115,14.9940255,55.49594009999998
116,1.211440299999999,41.083544299999986
117,9.903536,53.54125700000003
118,9.336515899999993,43.5745666
119,2.148801500000001,41.3346607
120,115.6628422,-32.046285900000015
121,-2.364310999999999,50.03721569999997
122,-5.7634158000000015,48.91030240000002
123,12.308819399999997,54.61210880000002
124,8.567088668798254,53.56551889681932
125,1.9067775999999999,51.279715099999976
126,13.182959499999999,54.91508949999999
127,9.488411500000002,57.57134739999999
128,13.806414599999993,55.18937519999999
129,9.899831299999994,42.39942289999998
130,0.9111127000000007,50.76484979999999
131,21.662271799999996,59.9487517
132,-11.305507500000001,39.57345229999999
133,3.5220712000000014,53.540092799999975
134,-2.3632489999999984,50.03530619999998
135,0.30721200000000015,38.554879200000016
136,29.29052031172426,40.847111888919244
137,-11.240716400000004,31.59537949999999
138,-109.66816109999998,25.023285499999993
139,-4.388051699999998,36.69340910000003
140,13.172144900000001,55.02629250000004
141,4.860809547281877,52.40704323925706
142,134.8947427999999,34.70133124285711
143,-81.49787880000002,31.146312099999996
144,29.467585052603287,40.71219958189024
145,-0.3068443999999999,39.43830679999997
146,-11.5610574,37.50729630000002
147,7.162266599999997,53.33459046666673
148,115.6628499,-32.04629500000003
149,18.657162299999992,54.37279040000001
150,-74.0708128,40.6672547
151,10.238694300000006,59.736416000000055
152,4.213993212870347,51.27275879559903
153,153.1664485277417,-27.3777115736092
154,3.3436324,51.79270690000002
155,8.565911200000004,53.563952500000035
156,4.211566500000004,51.26930180000005
157,-0.09023002042009926,53.57647329134222
158,103.75315720000008,1.1785777999999991
159,-7.762913100000002,36.37994680000001
160,-122.47542469999988,47.337240900000005
161,-1.428548199999999,50.90418209999994
162,-8.5073461,43.349936799999995
163,10.860659249142367,53.943633146483734
164,3.227186300000001,51.30661149999999
165,9.542059499999995,57.765049500000025
166,14.276424500000001,40.84103129999997
167,-15.419156099999983,28.146576500000002
168,18.65505040000002,54.406087300000024
169,4.210028799999995,51.26723799999998
170,13.83571139999999,55.187859200000005
171,8.558018700000018,53.574805899999966
172,10.233549100000003,56.15047590000001
173,10.86149170020811,53.94311951954875
174,8.552349599999998,53.57837380000004
175,116.07983289999999,6.034369500000001
176,-73.59864759999998,19.087337899999977
177,-0.06693218277282043,53.58649327516037
178,146.31080949999998,-17.737000499999997
179,5.332718199999999,43.34959469999993
180,3.225032800000002,51.31666270000003
181,10.304026331439307,43.58090807368649
182,18.10801279999999,57.61117499999998
183,106.76223410000006,10.639653099999993
184,-122.41616984209544,47.26896255342993
185,153.16481623276127,-27.379539612281963
186,-93.93652922925003,29.862824499934955
187,-12.079613399999992,38.63801089999998
188,20.879036800000005,58.41648710000001
189,8.5498796,53.570124299999996
190,9.998445200000004,53.531605599999985
191,3.239266300000001,51.29937919999998
192,3.2336400000000016,51.298725800000035
193,-1.0119740999999998,50.63197989999995
194,-122.52548449999995,47.54438239999999
195,115.75027835664318,-32.04416472763684
196,9.495677900000002,57.5742091
197,-0.3052844999999998,39.441500899999966
198,11.704141900000003,58.01013099999998
199,-1.2968846000000007,50.35527580000004
200,2.276722700000001,52.04516119999998
201,-15.621504400000013,46.87853499999995
202,-122.60442370000001,37.11082339999999
203,12.360306099999997,41.466568200000026
204,16.145003899999995,37.24657129999999
205,15.915808999999989,38.473808800000036
206,-12.8663523,30.387532600000007
207,-8.747852099999996,42.23320389999999
208,6.2412532,53.661908700000005
209,-16.46538100000001,24.275272299999997
210,2.2447086,51.274801499999995
211,23.73812730000001,37.54948619999999
212,12.219660800000003,54.5312788
213,-5.0687853999999986,51.16982969999998
214,8.552615600000001,53.575485500000035
215,115.67333559999996,-32.0445252
216,8.075735599999996,53.824518900000015
217,173.16276580000005,-43.31962600000001
218,-70.179219,17.73901389999998
219,-11.304943900000001,39.57269549999999
220,-9.5489716,40.56401250000002
221,-9.735472499999997,38.236149499999996
222,12.523340300000005,54.794007599999986
223,-5.470049599999997,43.74092370000003
224,1.9067176000000001,51.27994280000001
225,174.92240259999988,-35.90164809999998
226,9.9031188,53.54149740000005
227,8.567089068798255,53.5655192968193
228,23.669968599999994,37.602220900000006
229,-8.886535900000002,42.20068419999998
230,9.900006199999995,42.39991030000001
231,-81.34667990000003,30.39469179999999
232,8.479664399999997,53.61681699999996
233,23.60571750000002,37.959333400000006
234,3.594644100000002,51.43131650000001
235,1.4502784000000006,51.4566461
236,3.2158056499193397,51.31237245036945
237,3.2158056499193397,51.31237235036944
238,-0.6598349,54.63854990000001
239,16.589794399999995,37.556340900000016
240,8.155717700000007,57.29668450000004
241,7.3192886,53.95700880000001
242,15.00523940000001,55.49924190000002
243,-0.6431570999999999,54.67085859999997
