ID,longitude_predicted,latitude_predicted
0,-81.46764559999995,31.163036499999986
1,120.76999069999992,14.755633700000008
2,11.4028374,38.86693470000001
3,172.73010099999985,-43.608983000000016
4,-4.374134000000001,49.49847079999999
5,3.073259414663643,51.26174729779019
6,-9.748142700000006,42.806043200000005
7,3.7647049931506844,51.62939734520548
8,29.286756000000015,40.844900200000005
9,15.851149899999994,38.51293359999997
10,-12.136061999999997,38.432140999999994
11,-5.4229801,43.73500930000002
12,18.659060370902115,54.3772365452945
13,4.2143277370700325,51.27274960681656
14,-74.09375219999998,40.6761025
15,11.327891700000002,57.616675500000014
16,153.16627820000022,-27.377796699999994
17,8.565839300000006,53.564060700000034
18,4.043655800000003,51.67640119999998
19,5.119766472867908,52.63413139150918
20,-0.0902394,53.576476200000016
21,3.5051889999999988,51.26389220000001
22,103.75070839999991,1.1790835000000006
23,-122.4768974,47.329021900000015
24,-1.3344470999999987,50.8966128
25,3.4560211000000014,51.64182309999998
26,-109.70029639999998,24.989187900000015
27,14.120029175000004,40.837578525000005
28,10.860678400000005,53.94363570000005
29,-15.41915829999999,28.146581200000025
30,134.84915221111115,34.70992657777779
31,18.657232700000005,54.40676650000004
32,4.215040800000002,51.27011300000003
33,16.17894390000001,37.67586189999997
34,10.861491004606858,53.94311972456256
35,10.798091401461274,55.45377848622481
36,8.486691299999997,53.5879118
37,116.0863792999999,6.039008799999997
38,8.55234250000001,53.57833889999992
39,-0.06742220000000003,53.58627100000005
40,5.7728660000000005,43.25474200000002
41,-70.99125820000003,20.023985699999983
42,0.11350559999999994,54.27943739999997
43,10.275882000000003,43.59702049999999
44,106.76236109999992,10.639732999999996
45,-122.48857799471833,47.302795732746475
46,153.16480360096983,-27.37955693371147
47,-93.93653467532127,29.862835135528503
48,9.698572700000001,53.48968310000001
49,3.6422815662499994,51.47253912624999
50,16.002189,36.45716190000003
51,3.2579464000000007,51.29975779999998
52,-4.386782800000002,36.6917109
53,-1.2317852000000007,50.7682447
54,-122.51309310000002,47.560859100000016
55,115.67461949999995,-32.044017000000025
56,174.02136470000005,-42.699702799999976
57,11.713920699999994,57.990940800000004
58,0.1328494999999998,39.5473322
59,29.46737478147088,40.712339859150276
60,32.93116800000001,34.42593990000002
61,8.552716799999992,53.57540330000004
62,-8.878835900000006,42.21678869999998
63,7.987174500000001,53.74763100000004
64,115.65687399999986,-31.924069000000035
65,8.467899300000004,53.528788400000025
66,-0.27540209999999976,39.449595900000006
67,12.459701899999995,54.78537020000001
68,1.3601837000000003,51.00537449999999
69,-11.446036300000008,31.18376659999998
70,3.6463014000000014,51.54070929999996
71,3.6463018000000016,51.540709499999956
72,7.347794799999999,53.9718182
73,12.435083900000006,41.42984350000002
74,6.2473399999999994,53.660054100000046
75,7.162257299999993,53.3345583
76,2.485484099999998,52.12373780000001
77,174.90962530000007,-35.89483269999998
78,-122.60206329999994,37.33730799999999
79,14.746008200000007,38.9497709
80,0.5409181,38.460378000000006
81,1.9750813999999994,51.62199789999999
82,15.43331659999999,38.46856529999998
83,23.894317500000007,37.92284910000002
84,13.194291099999992,55.017612699999944
85,-12.882850600000005,30.224438100000015
86,11.772620800000002,54.764295899999986
87,23.604365799999997,37.95212279999998
88,-4.282960799999997,36.08746990000003
89,-7.775111099999998,36.3806442
90,9.91940310000001,42.2206237
91,12.362672000000005,54.64612630000002
92,-0.42174599999999995,54.61931709999997
93,-69.8483928,18.3978867
94,9.370439,57.72495409999998
95,-73.4429264,40.43074900000002
96,0.17573130000000006,49.474811599999995
97,-9.509439100000005,43.5577352
98,8.374293399999997,53.671919600000045
99,-2.7421037999999998,51.492450200000015
100,-81.1830713,30.481224899999994
101,-80.29777800000002,31.570651500000018
102,-15.907873100000003,25.920707100000005
103,1.7496113999999998,51.63358940000003
104,-8.747569000000006,42.23355030000004
105,3.7825567,51.64838920000001
106,-9.697193700000003,38.18688240000003
107,8.3126987,57.359294400000024
108,4.490809699999997,53.089029300000014
109,3.9590942999999985,51.50066279999999
110,-5.821432499999998,52.34823779999998
111,3.5465113999999995,51.55869499999997
112,2.1657502000000006,51.268949600000035
113,-4.8691529000000005,51.18216849999999
114,3.0928192000000014,51.940429799999976
115,14.971502299999996,55.490677600000026
116,1.808534099999998,40.95501429999998
117,9.618059499999994,53.68463650000004
118,9.331600500000002,43.58618529999996
119,2.911410599999999,42.13949440000001
120,115.66428639999991,-31.976401699999997
121,-4.289403899999999,50.21975519999998
122,-6.176409200000002,48.87327219999997
123,12.401823499999999,54.76355320000003
124,8.750128600000002,53.875718099999986
125,1.9348483000000007,51.21157650000002
