ID,longitude_predicted,latitude_predicted
0,-81.57573,31.30184
1,119.54618,14.652565
2,10.967129,38.377716
3,173.11745,-43.403633
4,-6.1014824,48.32653
5,3.1871011,51.361145
6,-8.230238,43.327274
7,3.2197,51.313858
8,29.355839,40.83695
9,15.9635935,38.465225
10,-11.498936,39.02548
11,-5.5181594,43.590702
12,18.645597,54.373283
13,4.2065253,51.272224
14,-73.94201,40.691612
15,10.271139,59.68849
16,153.20372,-27.209164
17,8.574789,53.572533
18,3.4545305,51.817154
19,4.70193,52.3872
20,-0.013417433,53.58363
21,4.2190485,51.281197
22,103.800644,1.0750788
23,-122.49805,47.32158
24,-1.602389,50.875046
25,3.2187598,51.311462
26,-93.97818,27.350748
27,14.122174,40.852898
28,10.88549,53.950493
29,-15.47304,28.19477
30,134.72087,34.760693
31,18.638327,54.391632
32,4.2023706,51.270332
33,16.468481,37.68016
34,10.871474,53.950493
35,10.256529,56.04071
36,8.56346,53.561478
37,115.996376,5.9097123
38,8.556707,53.574276
39,0.09841934,53.58076
40,5.317466,43.339138
41,-72.38735,19.036013
42,-0.7786772,54.74794
43,10.330589,43.59984
44,106.595474,10.590138
45,-122.43001,47.29744
46,153.17744,-27.393297
47,-93.90167,29.85633
48,9.950589,53.53201
49,3.2242906,51.28668
50,16.574541,37.23739
51,3.2247221,51.28501
52,-4.2439504,36.652958
53,-1.2442623,50.656216
54,-122.48445,47.520313
55,115.73071,-32.04071
56,173.24448,-43.52825
57,12.01347,57.993732
58,-0.2915438,39.42965
59,29.412409,40.693817
60,23.919931,37.63676
61,8.55977,53.577522
62,-8.871068,42.22942
63,8.093029,53.74582
64,115.74504,-32.236706
65,8.56346,53.57501
66,-0.2936438,39.448135
67,12.331048,54.742855
68,1.1030971,51.012745
69,-11.596457,30.996984
70,3.2104032,51.315247
71,3.2104032,51.315247
72,7.0756907,53.917747
73,12.329239,41.43986
74,6.707434,53.613884
75,7.159828,53.344383
76,2.454685,51.997383
77,175.0939,-35.905483
78,-122.8588,37.02578
79,14.024499,38.23948
80,0.42024025,38.46873
81,2.5453794,51.632072
82,15.938855,38.12753
83,23.599413,37.94529
84,13.071455,54.844715
85,-12.007184,31.0393
86,12.128421,54.755013
87,23.615509,37.611347
88,-4.036872,36.112877
89,-8.011796,36.251614
90,9.856935,41.948997
91,12.433371,54.848408
92,-0.5473523,54.793045
93,-69.364044,18.090229
94,9.491586,57.732197
95,-73.16744,40.382553
96,0.34496063,49.508617
97,-9.58489,43.514782
98,8.411053,53.644547
99,-2.7468455,51.484882
100,-78.98126,30.383871
101,-80.09143,31.5739
102,-15.979419,26.05075
103,1.5547298,51.50024
104,-8.667886,42.23089
105,3.5179582,51.475838
106,-9.756758,38.108646
107,8.260899,57.464886
108,4.401817,53.07525
109,4.141121,51.368458
110,-5.9631233,52.231865
111,3.5480912,51.44375
112,2.093172,51.17703
113,-5.188457,51.18897
114,2.7409444,51.523876
115,15.379453,55.579365
116,1.1009927,41.035908
117,9.982416,53.513283
118,9.418479,43.583515
119,2.128684,41.39257
120,115.40322,-32.205418
121,-1.9806997,49.93197
122,-5.524163,48.9471
123,12.266106,54.528175
124,8.58157,53.594162
125,1.9966632,51.17766
126,13.022459,54.752438
127,9.346593,57.47715
128,13.779641,55.16172
129,9.737564,42.306988
130,0.734206,50.658043
131,21.576084,60.088276
132,-11.618298,39.573017
133,4.2710066,53.55458
134,-1.9806997,49.93197
135,0.49861524,38.496693
136,29.367872,40.83695
137,-11.588783,31.03653
138,-93.97818,27.350748
139,-4.2614865,36.652958
140,13.020329,54.844715
141,4.7483997,52.3872
142,134.75319,34.760693
143,-81.554054,31.30184
144,29.394875,40.693817
145,-0.2931581,39.448135
146,-11.7441,37.636242
147,7.206298,53.344383
148,115.40067,-32.216663
149,18.617409,54.373283
150,-73.94153,40.691612
151,10.247269,59.68849
152,4.227865,51.272224
153,153.21872,-27.22041
154,3.5010002,51.817154
155,8.574931,53.572533
156,4.265518,51.281197
157,0.061441146,53.58363
158,103.79443,1.0017797
159,-8.062579,36.26621
160,-122.52646,47.32158
161,-1.6019033,50.875046
162,-8.229752,43.327274
163,10.917944,53.950493
164,3.2400997,51.311462
165,9.400027,57.74679
166,14.168644,40.852898
167,-15.451355,28.19477
168,18.58894,54.391632
169,4.2237105,51.270332
170,13.84715,55.148926
171,8.60993,53.561478
172,10.2618685,56.04071
173,10.917944,53.950493
174,8.5568495,53.574276
175,115.990166,5.9097123
176,-72.43651,19.036013
177,0.12694988,53.58076
178,147.3254,-19.066465
179,5.3639355,43.339138
180,3.2661698,51.313858
181,10.330731,43.59984
182,18.065628,57.881683
183,106.63559,10.590138
184,-122.4333,47.29744
185,153.17125,-27.404543
186,-93.930084,29.85633
187,-11.426167,39.06502
188,21.778994,58.624
189,8.60993,53.57501
190,9.997059,53.53201
191,3.2248638,51.28501
192,3.2456305,51.28668
193,-1.2225785,50.656216
194,-122.51286,47.520313
195,115.7245,-32.051956
196,9.283679,57.491745
197,-0.24473028,39.42965
198,12.057466,57.993732
199,-1.5936179,49.945633
200,2.467968,51.997383
201,-6.100997,48.32653
202,-122.95934,37.029915
203,12.23656,41.47216
204,16.430683,37.199154
205,15.984933,38.465225
206,-11.942838,31.078846
207,-8.667399,42.23089
208,6.6311126,53.613884
209,-15.919471,25.094524
210,2.1715457,51.20499
211,23.917395,37.63676
212,12.0635805,54.716778
213,-5.138127,51.22851
214,8.606239,53.577522
215,115.73883,-32.197075
216,7.985467,53.74582
217,173.21724,-43.566486
218,-69.37097,18.090229
219,-11.619528,39.534782
220,-9.26099,40.629463
221,-9.822169,38.108646
222,12.483356,54.87637
223,-5.6093764,43.605297
224,2.0938354,51.205624
225,175.06512,-35.95157
226,10.133114,53.475048
227,8.645894,53.594162
228,23.699669,37.611347
229,-8.84987,42.22942
230,9.707727,42.268753
231,-79.00788,30.398466
232,8.525302,53.60631
233,23.591978,37.94529
234,3.4877708,51.44375
235,1.5507337,51.50024
236,3.2105448,51.315247
237,3.2105448,51.315247
238,-0.6640844,54.709705
239,16.446053,37.649334
240,8.169335,57.42665
241,6.9841294,53.932343
242,15.646979,55.607327
243,-0.6073285,54.793045
244,15.809737,38.142124
245,0.4198192,49.508617
246,-3.9725258,36.111664
247,12.977921,54.767033
248,12.22461,54.70462
249,-2.7000318,51.484882
250,-5.6301174,48.908867
251,9.892188,41.97696
252,12.316092,54.556137
253,173.11125,-43.35704
254,-73.104004,40.39715
255,9.402658,43.54528
256,21.541891,60.116238
257,3.58196,51.463043
258,0.5899686,50.61981
259,2.7697887,51.551838
260,-80.12705,31.535667
261,-15.915072,26.090296
262,4.0495596,51.383053
263,14.088501,38.226685
264,2.4326768,51.632072
265,2.1895254,41.39257
266,0.9419223,50.911976
267,-9.601916,43.636894
268,-5.9480476,52.231865
269,1.0027283,41.035908
270,4.4518027,53.10321
271,147.3254,-19.066465
272,-15.919471,25.094524
273,-8.062579,36.220787
274,-15.915072,26.09651
275,18.065628,57.881683
276,-4.2614865,36.652958
277,119.59251,14.652565
278,3.5010002,51.81832
279,-8.229752,43.313717
280,29.367872,40.82339
281,-11.7441,37.806564
282,-81.554054,31.335587
283,-5.6093764,43.559875
284,7.206298,53.34555
285,115.40067,-32.221058
286,18.617409,54.38675
287,-73.94153,40.70508
288,10.247269,59.701958
289,4.227865,51.28569
290,153.21872,-27.2248
291,8.574931,53.558975
292,4.7483997,52.388367
293,0.061441146,53.58711
294,4.265518,51.282364
295,103.79443,0.9882689
296,-1.6019033,50.88851
297,-122.52646,47.335045
298,14.168644,40.854065
299,14.019141,55.103504
300,-0.6073285,54.898453
301,-15.451355,28.181261
302,18.58894,54.405098
303,134.75319,34.779377
304,4.2237105,51.2838
305,10.917944,53.95166
306,10.2618685,56.0272
307,8.60993,53.574944
308,8.5568495,53.56072
309,115.990166,5.896153
310,0.12694988,53.594227
311,5.3639355,43.340305
312,3.2661698,51.315025
313,10.330731,43.58628
314,-93.97818,27.350748
315,106.63559,10.576628
316,0.45990035,38.51095
317,-1.5936179,49.945633
318,-122.4333,47.30092
319,153.17125,-27.408934
320,-93.930084,29.869799
321,9.997059,53.545475
322,8.60993,53.576176
323,3.2456305,51.300144
324,3.2248638,51.271454
325,-1.2225785,50.66968
326,-72.43651,19.114254
327,115.7245,-32.05635
328,21.849228,58.80984
329,-122.51286,47.51038
330,12.057466,58.0072
331,29.394875,40.727562
332,-0.24473028,39.443115
333,15.984933,38.47869
334,9.400027,57.70137
335,23.917395,37.65385
336,16.430683,37.153732
337,8.606239,53.57869
338,12.189053,41.514114
339,115.73883,-32.201515
340,-8.667399,42.244354
341,-8.84987,42.242886
342,-11.770846,31.213226
343,-0.2931581,39.4616
344,-79.00788,30.38858
345,6.6311126,53.626816
346,-11.374135,31.17091
347,173.11125,-43.285072
348,-122.95934,37.108154
349,9.283679,57.446323
350,-9.323314,40.546814
351,173.21724,-43.622673
352,2.4326768,51.723198
353,16.255526,37.681633
354,3.2400997,51.32493
355,1.6016003,39.366913
356,13.053479,54.95249
357,-3.8005342,36.066242
358,15.809737,38.096703
359,-69.37097,18.080343
360,-9.683887,43.86202
361,-73.104004,40.351727
362,-2.7387466,51.506844
363,0.43096274,49.5271
364,3.5931036,51.480133
365,-80.12705,31.47399
366,2.467968,52.014473
367,-11.619528,39.48936
368,-5.9480476,52.297848
369,3.4877708,51.46084
370,2.1508105,41.406826
371,0.9419223,50.866554
372,21.713882,60.18173
373,4.413088,53.1687
374,4.0495596,51.33763
375,12.444641,54.981285
376,1.5507337,51.566223
377,2.2658272,51.271114
378,2.1826894,51.219246
379,3.2105448,51.328712
380,3.2105448,51.328712
381,1.0027283,41.052998
382,-0.6640844,54.70371
383,-9.822169,38.21203
384,8.169335,57.38123
385,6.9841294,53.902588
386,15.818971,55.62581
387,7.985467,53.836945
388,10.133114,53.492138
389,175.06512,-36.007755
390,-4.966135,51.281734
391,12.22461,54.66316
392,9.402658,43.49986
393,9.853473,42.04245
394,12.277376,54.621628
395,8.657037,53.612644
396,23.699669,37.628437
397,12.787395,54.793335
398,-5.6301174,48.864902
399,10.917944,53.95166
400,12.0635805,54.773293
401,8.525302,53.56089
402,14.260492,38.181263
403,9.707727,42.22333
404,23.591978,37.958755
405,0.5899686,50.574387
406,2.7809324,51.566093
407,29.367872,40.799667
408,-11.374135,31.17091
409,119.59251,14.606939
410,-15.784023,25.250837
411,-11.770846,31.213226
412,-3.3121438,51.236774
413,-15.938231,26.212408
414,29.394875,40.735188
415,-0.6640844,54.676346
416,-3.737029,36.024067
417,-8.378934,36.253086
418,-5.9257317,43.592175
419,21.849228,58.80984
420,-5.611321,47.759586
421,4.097882,51.311703
422,-9.914848,38.244328
423,9.997059,53.539467
424,3.099035,51.24773
425,-1.2849022,50.697586
426,-81.554054,31.369432
427,7.8927884,53.869244
428,115.7245,-32.02787
429,-122.51286,47.52861
430,12.362671,55.125843
431,11.931637,58.035103
432,-0.24473028,39.437107
433,15.859099,38.47113
434,-11.766753,37.806564
435,23.917395,37.64629
436,8.606239,53.591946
437,115.73883,-32.1825
438,-0.4189869,39.437878
439,-8.975698,42.235325
440,3.084716,51.269524
441,3.084716,51.269524
442,10.133114,53.526176
443,7.206298,53.358807
444,8.967324,57.478622
445,115.40067,-32.193153
446,18.491581,54.414654
447,-73.94153,40.681355
448,10.12144,59.729862
449,4.1020365,51.313595
450,-17.37938,23.845036
451,153.21872,-27.232363
452,8.449102,53.577206
453,3.5010002,51.835857
454,-6.040727,52.330147
455,12.189053,41.514114
456,4.265518,51.29562
457,0.061441146,53.600365
458,4.7483997,52.405903
459,103.79443,1.0072805
460,-1.7277322,50.906742
461,-122.52646,47.353275
462,147.3254,-19.066465
463,-8.35558,43.289993
464,3.2400997,51.317368
465,14.168644,40.8716
466,-72.375084,19.408228
467,16.08219,37.723587
468,-15.577184,28.209166
469,-2.3887568,49.93344
470,18.463112,54.381374
471,8.60993,53.613262
472,134.8167,34.79852
473,10.835974,53.964916
474,2.3293324,51.415672
475,10.2618685,56.055103
476,115.990166,5.9151645
477,-0.0014750602,53.612457
478,8.431021,53.57895
479,13.066156,38.722424
480,3.1842005,51.32828
481,173.21724,-43.67818
482,14.082646,55.06133
483,6.538433,53.70107
484,173.11125,-43.28718
485,10.204903,43.60451
486,106.63559,10.595772
487,6.667774,53.89942
488,-8.793228,42.185165
489,9.083673,57.73367
490,16.304855,37.035618
491,0.81609356,50.74844
492,-93.930084,29.810606
493,-122.4333,47.185463
494,15.493382,38.170956
495,153.17125,-27.389923
496,-0.70452476,54.972706
497,-5.755946,48.746788
498,2.5314732,52.006912
499,175.10199,-36.19533
500,1.4580541,51.640476
501,0.87689936,41.045437
502,21.777388,60.22219
503,1.7816448,39.376877
504,-4.90263,51.408146
505,8.720542,53.60453
506,-123.166885,37.182407
507,-79.17013,30.46283
508,9.7715025,42.187008
509,12.001257,54.70282
510,23.46615,37.951195
511,23.699669,37.666756
512,8.525302,53.570084
513,14.3239975,38.24917
