ID,longitude_predicted,latitude_predicted
0,-81.49790820000003,31.14646075833332
1,120.2904716,14.786849900000007
2,10.811708299999994,38.35356409999999
3,172.83549029999995,-43.537866600000044
4,-6.147061500000001,48.496225599999974
5,3.1924158,51.35304659999999
6,-8.507349999999999,43.349928000000006
7,3.225038600000003,51.316665800000045
8,29.29052029009598,40.847113274964094
9,15.915812499999985,38.47380040000003
10,-11.9858316,38.91266070000002
11,-5.4671138999999975,43.742513500000044
12,18.65715209999998,54.37279190000001
13,4.213990496339874,51.27275751867222
14,-74.07080900000005,40.667252299999994
15,10.238686000000003,59.736414300000035
16,153.1664452641672,-27.377708839454453
17,8.565914400000002,53.5639511
18,3.3436293999999998,51.793049000000025
19,4.8608106158176625,52.407043217939375
20,-0.09022991159258656,53.57647303591947
21,4.2115725,51.26930880000005
22,103.75191399999994,1.1786415999999995
23,-122.4751592,47.337466499999984
24,-1.4285488000000006,50.904188399999946
25,3.2272112000000015,51.30661790000002
26,-109.69266470000001,24.99720359999999
27,14.276422499999983,40.84102889999999
28,10.860648400000002,53.94363810000004
29,-15.419151379144374,28.146580725133685
30,134.84944349999986,34.70982409999994
31,18.65505070000002,54.40608790000006
32,4.210026799999998,51.267224900000016
33,16.5647964,37.5806783
34,10.861491677882471,53.94311944000716
35,10.234363500000002,56.151205200000014
36,8.558014300000012,53.57480569999995
37,116.07980359999998,6.0343366000000005
38,8.552357499999996,53.578374600000004
39,-0.06693135921443236,53.586490638401784
40,5.332714100000001,43.34959139999995
41,-73.48001949999998,18.825395699999998
42,-0.6645366000000004,54.631158099999986
43,10.30402725400961,43.58090726999552
44,106.7622458,10.639647499999999
45,-122.41616532401108,47.268975786780445
46,153.16481836805184,-27.379542165777995
47,-93.93652749079955,29.862835521917006
48,9.998442700000004,53.531605199999994
49,3.2336350999999985,51.29872019999993
50,16.2016821,37.30409749999998
51,3.2392683000000004,51.29938130000001
52,-4.388181600000003,36.69361620000001
53,-1.0118821999999994,50.63174229999997
54,-122.52551179999993,47.544380000000004
55,115.75027903925306,-32.04416451376589
56,173.0293675999999,-43.4349761
57,11.704078700000009,58.01013859999995
58,-0.3052712999999999,39.44149959999995
59,29.46758875268539,40.7122060652323
