ID,longitude_predicted,latitude_predicted
0,-74.42297,22.358995
1,119.007,15.206673
2,11.561943,38.71294
3,161.94513,-33.694653
4,1.6067507,44.449554
5,1.071909,50.151226
6,1.7097777,45.065437
7,8.565495,45.32514
8,22.122953,39.712143
9,21.22078,38.958195
10,-13.046923,40.485806
11,-18.20457,42.95793
12,11.5238495,54.380795
13,2.5020766,45.825386
14,-70.772606,36.89398
15,2.7625842,46.436413
16,69.2467,-7.9575114
17,5.1052547,50.12368
18,4.403924,50.94389
19,0.91843706,46.34171
20,3.5323997,51.022625
21,4.4362574,48.70402
22,109.87482,7.328047
23,-121.023094,40.65597
24,-0.85209715,49.052395
25,-0.7676829,42.49532
26,-99.499016,26.028202
27,6.306852,41.39559
28,11.684167,54.21622
29,-5.105371,35.50749
30,81.32979,28.82142
31,10.032962,53.915268
32,4.7075663,51.46881
33,18.402197,40.94856
34,18.748117,55.138744
35,2.0060372,45.799202
36,3.1888602,47.708694
37,100.32579,13.047944
38,3.1948802,49.405243
39,-1.729528,51.10451
40,3.1576416,41.696445
41,-71.70624,19.719961
42,-48.03593,34.39634
43,7.255732,42.27164
44,100.02798,1.316705
45,-121.29391,43.002075
46,100.02449,-11.489691
47,-90.45394,30.534555
48,-1.8585911,47.206818
49,-0.4377637,45.884556
50,15.845956,41.241486
51,4.2045827,52.368954
52,6.6947145,43.00794
53,2.532431,46.56738
54,-119.9403,46.923325
55,113.66862,-26.385788
56,155.19841,-35.18747
57,5.1816635,50.754646
58,-3.1824324,40.492172
59,29.098278,35.94634
60,21.302319,36.602356
61,5.9942327,51.548504
62,2.836304,49.623814
63,1.9959456,47.059597
64,122.708824,-36.881668
65,6.0902147,52.93225
66,4.3064303,45.529205
67,2.5432382,53.79437
68,-1.556493,37.58825
69,-10.57449,29.856833
70,2.724876,51.102295
71,2.724876,51.102295
72,-0.033255696,49.617764
73,9.80842,40.975384
74,-2.059874,48.71188
75,2.3231058,42.89686
76,-0.22301643,50.064484
77,112.77781,-0.12848088
78,-102.660995,30.130451
79,0.6515973,40.489
80,-7.140188,43.336235
81,10.136456,55.7373
82,4.1345453,40.075237
83,12.721148,38.802513
84,9.573141,55.46619
85,-10.901246,29.657896
86,-0.35396945,50.941353
87,24.042713,37.06207
88,13.392315,41.66525
89,-18.06457,41.577873
90,7.367053,39.551655
91,3.9703138,54.86488
92,-1.6843885,53.893513
93,-74.30935,25.96763
94,-9.53951,27.115885
95,-60.714504,42.35607
96,1.2641519,52.01699
97,1.5855905,47.901196
98,5.207393,44.786743
99,8.937472,44.771553
100,-81.45182,22.675776
101,-72.6387,29.53876
102,-2.8827736,24.183455
103,2.4111748,52.359947
104,2.2251637,49.890327
105,-3.0521343,47.788258
106,-9.694318,38.806892
107,-6.006441,43.53215
108,13.054645,56.640564
109,1.4247296,51.316135
110,-4.628488,52.551567
111,-4.6366143,43.688457
112,-2.568112,50.53347
113,1.3330649,43.248295
114,1.7213341,48.36984
115,16.29552,56.576283
116,-3.9114766,43.70723
117,8.528322,46.02329
118,10.23972,39.586956
119,-0.8242782,47.39311
120,112.07818,-11.549496
121,-5.48599,42.599636
122,5.3068523,51.0984
123,13.031384,56.808826
124,8.386446,52.463764
125,-13.217032,46.531418
126,13.228339,57.35078
127,13.56875,53.716293
128,1.6997222,48.026176
129,0.56793344,36.267696
130,-0.72871363,46.67825
131,-1.3593,50.95596
132,-5.6417236,40.674465
133,-3.1737545,52.653618
134,-5.48599,42.599636
135,-7.140188,43.336235
136,22.122953,39.712143
137,-10.57449,29.856833
138,-99.499016,26.028202
139,6.6947145,43.00794
140,9.573141,55.46619
141,0.91843706,46.34171
142,81.32979,28.82142
143,-74.42297,22.494822
144,29.098278,35.94634
145,4.3064303,45.529205
146,-29.074867,32.465797
147,2.3231058,42.89686
148,112.07818,-11.549496
149,11.5238495,54.380795
150,-70.772606,36.89398
151,2.7625842,46.436413
152,2.5020766,45.825386
153,69.2467,-7.9575114
154,4.403924,50.94389
155,5.1052547,50.12368
156,4.4362574,48.70402
157,3.5323997,51.022625
158,109.87482,7.328047
159,-18.06457,41.577873
160,-121.023094,40.65597
161,-0.85209715,49.052395
162,1.7097777,45.065437
163,11.684167,54.21622
164,-0.7676829,42.49532
165,-9.53951,27.115885
166,8.729977,41.308514
167,-5.105371,35.50749
168,10.032962,53.915268
169,4.7075663,51.46881
170,1.6997222,48.358185
171,3.1888602,47.708694
172,2.0060372,45.799202
173,18.748117,55.138744
174,3.1948802,49.405243
175,100.32579,13.047944
176,-71.70624,19.719961
177,-1.729528,51.10451
178,123.93048,-4.696267
179,3.1576416,41.696445
180,8.565495,45.32514
181,7.255732,42.27164
182,10.982206,56.11888
183,100.02798,1.316705
184,-121.29391,43.002075
185,100.02449,-11.489691
186,-90.45394,30.534555
187,-13.046923,40.485806
188,7.931898,55.819923
189,6.0902147,52.93225
190,-1.8585911,47.206818
