ID,longitude_predicted,latitude_predicted
0,103.7332,17.558065
1,115.345634,28.898039
2,11.560461,38.43639
3,174.47354,-36.875496
4,-5.0743585,49.665943
5,58.530407,50.915436
6,-20.852983,42.91124
7,108.623375,16.189611
8,-16.911964,37.968357
9,41.758034,32.790367
10,98.66277,30.602278
11,58.637295,35.408905
12,19.188858,62.760715
13,-20.435366,35.340504
14,-10.4797125,31.989794
15,-6.97428,42.59148
16,173.93726,-31.21976
17,-35.881992,47.260212
18,59.54048,51.424034
19,-4.969505,46.36343
20,-0.043108765,53.572468
21,-52.95345,31.908407
22,56.125767,24.41358
23,-47.186638,31.836893
24,0.16091724,50.85321
25,-9.626735,44.1681
26,-110.01041,24.9628
27,43.691418,40.183006
28,123.17879,58.88228
29,146.86792,67.21442
30,-78.32985,12.258067
31,9.040672,47.592873
32,44.668804,38.310547
33,44.40871,38.534863
34,130.4806,67.4117
35,-74.62918,30.67199
36,-13.404499,39.63649
37,97.87026,3.278469
38,-13.707145,40.920166
39,15.900736,62.930115
40,-10.172228,31.718641
41,-33.392143,23.997732
42,-3.028742,47.420467
43,13.866632,34.442562
44,100.71319,16.450975
45,-70.10644,38.499897
46,-75.38357,25.307571
47,-75.918045,16.23577
48,-13.782062,30.550245
49,67.93689,31.741844
50,-14.724919,46.165207
51,62.445454,37.87081
52,39.245567,36.882725
53,-7.1599274,2.831198
54,5.3464355,38.74371
55,-45.065514,31.246532
56,176.04831,-35.974415
57,33.44066,39.988544
58,-6.674362,45.050465
59,40.539734,38.299423
60,31.796494,41.826992
61,1.5497446,44.224014
62,68.78938,44.06224
63,-79.40291,27.89378
64,35.96543,34.864166
65,57.35007,51.13184
66,-0.26556763,39.446716
67,134.06773,63.89556
68,-10.705894,45.068714
69,-12.548332,30.797535
70,-12.454121,35.884705
71,-12.454121,35.884705
72,3.3169496,46.24328
73,15.033472,39.48495
74,-77.64025,28.004786
75,43.95151,38.753845
76,2.0838647,52.94806
77,153.46083,21.177008
78,-119.72249,35.18895
79,129.49991,44.005527
80,5.039795,43.980553
81,68.74079,41.791557
82,127.8205,43.60572
83,40.724117,37.860043
84,13.12588,54.818295
85,59.99737,38.36889
86,14.915401,64.3457
87,27.310041,37.721287
88,4.090009,40.30545
89,49.254143,6.042092
90,10.025427,41.636272
91,12.435295,55.216496
92,-5.5898376,47.596474
93,104.03763,31.945818
94,-1.5449479,57.5982
95,18.320263,36.016735
96,-9.32099,44.002594
97,43.593082,39.90853
98,9.037877,50.352264
99,-3.7500532,51.693207
100,150.39128,33.371746
101,-71.528854,33.21631
102,-15.7489395,26.63852
103,3.4778993,52.75149
104,58.025356,50.25041
105,-9.776732,32.304962
106,37.69132,42.45921
107,-10.428474,43.811638
108,-6.714971,47.727676
109,3.021633,47.456013
110,58.05324,51.866352
111,-13.528999,41.0719
112,-9.054749,49.46276
113,-9.47831,35.25327
114,-16.223104,47.266075
115,29.59934,57.78466
116,62.445454,37.175613
117,39.709717,41.529987
118,129.42087,28.646091
119,-78.89095,29.697756
120,100.37128,15.090725
121,-4.2984314,34.822563
122,39.114204,39.88023
123,128.03688,59.589325
124,120.145386,54.953987
125,-8.866825,37.10684
126,15.989427,58.284164
127,15.903217,64.285645
128,-5.5898376,43.2884
129,-33.465572,28.81537
130,-6.759752,45.913372
131,5.5148306,44.874634
132,39.7112,38.36993
133,13.991357,62.930115
134,-6.207807,34.626034
135,-11.930283,42.74694
136,-16.911964,36.87558
137,-12.548332,30.80041
138,-110.03625,25.002708
139,37.336845,36.9311
140,13.054203,54.818295
141,-4.969505,46.36343
142,-80.23857,12.170068
143,101.53215,17.235268
144,38.631012,38.299423
145,-0.27493355,39.43541
146,-12.397647,31.059074
147,43.95151,38.753845
148,100.37128,13.93406
149,19.188858,62.760715
150,-10.4797125,31.989794
151,-6.97428,42.59148
152,-22.34409,35.340504
153,173.93726,-31.21976
154,57.63176,51.424034
155,-35.881992,47.260212
156,-54.86217,31.908407
157,-0.043108765,53.572468
158,58.043823,24.41358
159,47.34477,5.845563
160,-49.09536,31.836893
161,0.16091724,50.85321
162,-22.761707,42.91124
163,121.270065,58.88228
164,-9.626735,44.1681
165,-1.5449479,57.5982
166,43.691418,40.13485
167,144.9592,67.21442
168,9.040672,47.592873
169,44.668804,38.310547
170,-5.5898376,43.09187
171,-15.313222,39.63649
172,-76.5379,30.67199
173,128.57187,67.4117
174,-13.707145,40.920166
175,97.87026,3.278469
176,-33.295128,23.997732
177,13.99201,62.930115
178,101.61849,8.533149
179,-12.080951,31.718641
180,112.450806,16.189611
181,13.866632,34.442562
182,1.5011108,55.41658
183,100.71319,16.450975
184,-70.10644,38.499897
185,-77.29229,25.307571
186,-75.918045,16.23577
187,98.66277,30.602278
188,21.833138,58.392796
189,57.350723,50.36748
190,-13.782062,30.550245
191,60.53673,37.87081
192,66.02817,31.693687
193,-7.1599274,-0.2043942
194,3.4377127,38.74371
195,-46.974236,31.531063
196,13.994492,64.285645
197,-8.583085,45.050465
198,31.531933,39.988544
199,-13.667762,44.266228
200,2.0838647,52.9481
201,-5.564755,49.795883
202,-119.72249,35.100952
203,15.033472,39.48495
204,-16.633638,48.53801
205,39.84931,32.790367
206,58.08865,39.804688
207,58.025356,50.05388
208,-79.54897,30.289583
209,-16.681543,24.987621
210,-9.054749,49.46276
211,31.796494,41.826992
212,13.006022,64.3457
213,-11.387685,35.05674
214,1.5497446,44.224014
215,35.96543,34.864166
216,-81.31163,27.89378
217,176.04831,-35.974415
218,104.04632,31.857817
219,35.8931,38.085407
220,-12.565106,40.7443
221,35.78194,42.26268
222,12.435295,55.216496
223,56.727924,36.796547
224,-10.7762,36.91031
225,153.46951,22.524805
226,37.800346,41.333458
227,116.32729,54.953987
228,27.310041,37.63329
229,68.78938,44.06224
230,-35.37495,28.618841
231,150.39993,33.283745
232,9.037877,50.352264
233,38.81474,36.55478
234,-15.438373,39.718704
235,3.4778993,52.75149
236,-12.454121,35.884705
237,-12.454121,35.884705
238,-3.028742,47.420467
239,42.49934,38.534863
240,-10.428474,43.811638
241,18.377653,46.24328
242,29.59934,57.78466
243,-7.4992127,46.24328
244,125.91113,45.50325
245,-9.32099,44.002594
246,2.1806345,40.10892
247,15.989427,58.284164
248,132.15901,63.89556
249,-3.7500532,51.693207
250,37.20483,39.792233
251,9.981928,41.75633
252,124.21878,59.1612
253,173.48093,-36.875496
254,14.502166,34.66354
255,125.602776,28.361565
256,5.5148306,44.874634
257,-11.686109,32.10843
258,-6.759752,45.913372
259,-20.041203,47.266075
260,-75.34695,31.775118
261,-15.743469,26.692093
262,3.021633,47.456013
263,125.6818,45.903057
264,51.770706,43.227356
265,-82.709045,29.609755
266,-10.99633,45.068714
267,26.623016,39.712
268,41.083168,51.669823
269,58.62736,36.979084
270,-23.68505,47.531147
271,99.70912,8.533149
272,-16.681543,24.987621
273,47.34477,5.845563
274,-15.743469,26.701452
275,1.5011108,55.522884
276,37.336845,36.9311
277,117.263695,28.898039
278,57.63176,51.424034
279,-20.852333,42.47027
280,-16.911964,36.87558
281,-12.397647,31.14995
282,101.53215,17.235268
283,56.727924,36.796547
284,43.95151,38.753845
285,100.37128,15.090725
286,19.188858,62.760715
287,-10.4797125,31.989794
288,-6.97428,42.59148
289,-22.34409,35.340504
290,173.93726,-31.21976
291,-35.881992,47.260212
292,-4.969505,46.36343
293,-0.043108765,53.597393
294,-54.86217,31.926493
295,58.043823,24.41358
296,0.16091724,50.85321
297,-49.09536,31.836893
298,43.691418,40.183006
299,-5.5898376,43.2884
300,-5.5898376,47.596474
301,144.9592,67.232506
302,9.040672,47.89309
303,-80.23857,12.470282
304,44.668804,38.310547
305,128.57187,67.4117
306,-76.5379,30.990292
307,-15.313222,39.954792
308,-13.707145,41.220383
309,97.87026,3.278469
310,13.99201,63.23033
311,-12.080951,32.01886
312,112.450806,16.189611
313,13.866632,34.442562
314,-110.03625,25.044882
315,100.71319,16.450975
316,3.1304195,43.047157
317,-15.577137,44.566444
318,-70.10644,38.800114
319,-77.29229,25.607786
320,-90.97875,16.23577
321,-13.782062,30.550245
322,57.350723,50.36748
323,65.71638,31.693687
324,60.53673,37.822655
325,-7.471715,-0.2043942
326,-33.606915,24.085733
327,-47.286022,31.531063
328,21.813372,58.38912
329,3.4377127,38.54718
330,31.531933,40.00663
331,38.631012,38.59964
332,-8.583085,45.368767
333,39.84931,32.790367
334,-1.293138,59.27866
335,31.796494,42.12721
336,-16.633638,48.85631
337,1.5497446,44.542316
338,15.033472,39.48495
339,35.65364,34.864166
340,56.115982,50.05388
341,68.78938,44.06224
342,56.17927,39.804688
343,-0.27493355,39.43541
344,150.39993,33.283745
345,-81.45834,30.607885
346,-12.548332,30.797535
347,173.54778,-36.57528
348,-119.72249,35.100952
349,12.0851145,64.58586
350,-12.565106,40.7443
351,176.04831,-35.974415
352,66.831406,43.227356
353,42.49934,38.534863
354,-9.626735,44.380096
355,-6.052742,38.038067
356,12.969229,54.860813
357,2.1806345,40.409138
358,125.91113,45.50325
359,103.73453,31.857817
360,41.683712,39.712
361,14.502166,34.66354
362,-3.7500532,51.693207
363,-9.32099,44.002594
364,-11.686109,32.10843
365,-75.65874,31.775118
366,2.0838647,52.9481
367,34.9491,38.085407
368,56.14387,51.669823
369,-30.499079,39.718704
370,-82.709045,29.928057
371,-10.99633,45.068714
372,5.2243943,45.192936
373,-23.68505,47.831364
374,1.7652587,47.50003
375,12.435295,55.216496
376,3.4778993,52.75149
377,-25.8369,36.91031
378,-9.054749,49.781063
379,-27.514822,35.884705
380,-27.514822,35.884705
381,58.62736,36.979084
382,-3.3191786,47.420467
383,20.721249,42.26268
384,-10.71891,44.12994
385,3.3169496,46.24328
386,29.59934,57.78466
387,-81.31163,28.193995
388,22.739649,41.333458
389,155.06708,21.399015
390,-10.41401,35.165497
391,134.06844,62.13204
392,126.80303,27.235775
393,9.910681,41.871006
394,126.12815,58.285816
395,117.52755,54.003677
396,27.310041,38.00144
397,15.280308,58.451797
398,39.114204,39.913322
399,121.270065,59.05591
400,14.915401,62.27332
401,9.037877,50.758785
402,127.59117,44.0539
403,-34.174694,29.884264
404,40.014996,37.908417
405,-7.4688716,47.21528
406,-18.131828,46.3665
407,-17.847666,36.87558
408,-12.548332,30.797535
409,115.345634,28.898039
410,-16.681543,25.225172
411,58.087994,39.804688
412,57.80097,40.04538
413,-15.669286,26.710278
414,40.539734,38.299423
415,-3.028742,47.420467
416,4.090009,40.10892
417,49.254143,7.125394
418,58.637295,36.796547
419,21.813372,58.38912
420,-8.57473,44.165253
421,44.668804,38.310547
422,37.69132,40.87504
423,-13.782062,30.550245
424,62.445454,37.822655
425,-7.1599274,2.831198
426,99.61409,17.558065
427,-77.49354,28.200905
428,-45.065514,31.531063
429,5.3464355,38.766304
430,12.435295,55.216496
431,33.44066,40.20767
432,-6.674362,45.050465
433,41.758034,32.790367
434,-12.397647,31.059074
435,31.796494,41.826992
436,1.5497446,44.224014
437,35.96543,34.864166
438,-0.31749997,39.428062
439,68.78938,44.06224
440,-12.454121,35.884705
441,-12.454121,35.884705
442,22.739649,41.333458
443,43.95151,38.753845
444,15.903217,64.285645
445,100.37128,15.309849
446,19.188858,62.760715
447,-10.4797125,31.989794
448,-6.97428,42.59148
449,-20.435366,35.559628
450,24.4693,26.814528
451,173.93726,-31.21976
452,-35.881992,47.479336
453,59.54048,51.424034
454,58.05324,51.669823
455,15.033472,39.48495
456,-52.95345,32.127533
457,-0.042348865,53.57446
458,-4.969505,46.36343
459,56.125767,24.632704
460,0.16091724,50.85321
461,-47.186638,33.148796
462,101.61849,8.903754
