ID,longitude_predicted,latitude_predicted
0,-81.17614,31.168125
1,117.36327,14.219945
2,10.950079,38.332436
3,172.76003,-43.29642
4,-6.077012,48.3492
5,3.167303,51.370537
6,-8.64514,43.32349
7,3.22545,51.3176
8,29.18739,40.974407
9,15.678978,38.45814
10,-13.074656,38.956696
11,-5.3812633,43.897816
12,18.56064,54.372902
13,4.230368,51.28206
14,-74.15472,40.70508
15,10.243177,59.747456
16,153.13994,-27.282206
17,8.513565,53.563004
18,3.2394812,51.78256
19,5.155878,52.356544
20,-0.05357789,53.571033
21,4.230368,51.281395
22,103.86661,0.64249533
23,-122.42216,47.273983
24,-1.5971667,50.87372
25,3.2508287,51.31226
26,-109.89909,24.91752
27,13.99227,40.850525
28,10.866216,53.946495
29,-15.5729475,28.175459
30,134.58896,34.736034
31,18.617645,54.43452
32,4.2292204,51.28017
33,16.329649,37.58628
34,10.866659,53.946495
35,10.177523,56.162033
36,8.528808,53.57742
37,115.782104,5.93837
38,8.512859,53.60284
39,-0.05622884,53.587154
40,5.3210607,43.331615
41,-73.35325,19.175016
42,-0.1464848,54.64148
43,10.319679,43.59587
44,106.87288,10.643748
45,-122.3661,47.278343
46,153.13994,-27.319042
47,-93.92848,29.739487
48,10.054267,53.570377
49,3.2628157,51.314148
50,16.369455,37.135414
51,3.2434726,51.308132
52,-4.5739894,36.60767
53,-0.95155483,50.66224
54,-122.45242,47.512825
55,115.674255,-32.0162
56,173.91139,-42.650517
57,11.805503,57.973072
58,-0.2932877,39.47881
59,29.297752,40.70271
60,23.896587,37.60174
61,8.528808,53.57742
62,-8.830069,42.22084
63,8.155549,53.85487
64,115.779594,-32.339382
65,8.549928,53.567356
66,-0.35724548,39.441513
67,12.344506,54.700626
68,1.2548271,51.053288
69,-10.447861,31.228851
70,3.2399824,51.30633
71,3.2399824,51.30633
72,7.185076,53.85848
73,12.337895,41.416992
74,6.3493958,53.63171
75,7.1721916,53.347412
76,2.283754,52.02088
77,175.67255,-36.170177
78,-122.71696,37.15459
79,14.06801,38.261204
80,0.19652031,38.42133
81,2.5870848,51.84955
82,15.533528,38.394997
83,23.627398,37.970207
84,13.1376095,54.869064
85,-13.093027,30.562056
86,12.3638315,54.68628
87,23.891783,37.574505
88,-4.4052534,36.13854
89,-7.859838,36.240116
90,9.916668,41.930782
91,12.4873295,54.86318
92,-0.26513892,54.73977
93,-66.54705,18.093267
94,9.610337,57.672115
95,-73.54435,40.51366
96,0.17367171,49.480476
97,-9.289329,43.481358
98,8.349271,53.552444
99,-2.767507,51.49833
100,-81.20148,30.475306
101,-80.24633,31.241428
102,-15.7877035,26.098955
103,1.2666154,51.477043
104,-8.717046,42.258957
105,3.7773705,51.482193
106,-9.812965,38.20119
107,8.140437,57.416416
108,4.355614,53.07235
109,3.8832724,51.38508
110,-5.799994,52.29315
111,3.6408057,51.45565
112,2.3142598,51.18023
113,-4.980084,51.181404
114,3.1088808,51.487926
115,15.117767,55.533268
116,1.1731678,40.9681
117,9.919574,53.53764
118,9.251726,43.545498
119,2.1984522,41.38642
120,115.238235,-32.42745
121,-2.1553175,49.886356
122,-5.992469,48.873657
123,12.251392,54.774555
124,8.756063,53.560154
125,2.145199,51.175694
126,13.079391,54.72257
127,9.613129,57.439888
128,13.780376,55.130775
129,9.817637,42.2245
130,1.0889672,50.785652
131,21.081833,60.019363
132,-10.39157,39.728287
133,4.3014884,53.530582
134,-2.1548746,49.886356
135,0.19696319,38.42133
136,29.18739,40.974407
137,-10.444573,31.228851
138,-109.89909,24.91752
139,-4.572346,36.60767
140,13.107459,54.869064
141,5.1575212,52.356544
142,134.58896,34.736034
143,-81.10819,31.168125
144,29.29731,40.70271
145,-0.35724548,39.441513
146,-12.971843,37.51154
147,7.1721916,53.347412
148,115.23988,-32.450127
149,18.562725,54.372902
150,-74.15472,40.70508
151,10.14005,59.747456
152,4.12724,51.28206
153,153.11722,-27.335323
154,3.2394812,51.78256
155,8.515209,53.563004
156,4.12724,51.297607
157,-0.051934417,53.571033
158,103.868256,0.52529424
159,-7.889989,36.253517
160,-122.42051,47.273983
161,-1.5971667,50.87372
162,-8.645248,43.32349
163,10.86786,53.946495
164,3.1477008,51.31226
165,9.579743,57.672115
166,13.993915,40.850525
167,-15.5729475,28.175459
168,18.619287,54.43452
169,4.1260924,51.296383
170,13.89865,55.130775
171,8.528808,53.57742
172,10.179167,56.162033
173,10.868303,53.946495
174,8.5145035,53.60284
175,115.77971,5.9545836
176,-73.35325,19.21165
177,-0.054585364,53.587154
178,146.80383,-19.114672
179,5.3210607,43.331615
180,3.2253416,51.3176
181,10.317282,43.59587
182,17.609814,57.759903
183,106.87453,10.643748
184,-122.3661,47.278343
185,153.11722,-27.37216
186,-93.93088,29.739487
187,-12.956825,39.000904
188,21.79824,58.57527
189,8.446357,53.567356
190,10.054267,53.570377
191,3.2434726,51.308132
192,3.1685271,51.314148
193,-0.94991136,50.66224
194,-122.450775,47.512825
195,115.6759,-32.026886
196,9.582535,57.439888
197,-0.2932877,39.47881
198,11.805503,57.973072
199,-2.2893085,50.061684
200,2.1810691,52.02088
201,-6.0771203,48.3492
202,-122.716515,37.15459
203,12.200562,41.460682
204,16.336906,37.10276
205,15.678978,38.45814
206,-12.978484,30.606264
207,-8.714958,42.258957
208,6.319245,53.668346
209,-16.738533,24.833845
210,2.3163462,51.18023
211,23.896587,37.60174
212,12.2611475,54.68628
213,-4.8618116,51.181404
214,8.528808,53.57742
215,115.78124,-32.350056
216,8.124955,53.912655
217,173.83157,-42.672535
218,-66.51204,18.093267
219,-10.393524,39.70627
220,-9.551533,40.584656
221,-9.812522,38.258976
222,12.605603,54.86318
223,-5.411414,43.88718
224,2.2634716,51.175694
225,175.66196,-36.192196
226,9.921661,53.53764
227,8.653379,53.560154
228,23.893867,37.574505
229,-8.830069,42.22084
230,9.815683,42.191845
231,-81.23536,30.475306
232,8.255426,53.530426
233,23.625443,37.970207
234,3.6412487,51.45565
235,1.2364643,51.51368
236,3.2416258,51.30633
237,3.2416258,51.30633
238,-0.24077329,54.61946
239,16.36607,37.59968
240,8.007159,57.394398
241,7.1544824,53.87188
242,15.236041,55.533268
243,-0.29529008,54.776405
244,15.503378,38.394997
245,0.17575805,49.480476
246,-4.286981,36.13854
247,13.04924,54.73597
248,12.241379,54.667973
249,-2.7654207,51.49833
250,-6.0226197,48.86302
251,10.034942,41.97499
252,12.369666,54.80789
253,172.75885,-43.312904
254,-73.5745,40.51366
255,9.249772,43.512844
256,21.043371,60.063572
257,3.7794569,51.482193
258,0.95568836,50.753
259,3.1109672,51.487926
260,-80.252014,31.241428
261,-15.673161,26.098955
262,3.8531213,51.38508
263,14.186284,38.261204
264,2.5875278,51.907333
265,2.2005386,41.38642
266,1.1211053,51.03127
267,-9.251369,43.52063
268,-5.8004613,52.29315
269,1.1712129,40.9681
270,4.4738865,53.116558
271,146.80383,-19.114672
272,-16.735245,24.833845
273,-7.99385,36.253517
274,-15.669873,26.138464
275,17.609371,57.759903
276,-4.572346,36.60767
277,117.34523,14.236158
278,3.2394812,51.78256
279,-8.645692,43.32349
280,29.18739,40.974407
281,-13.03445,37.51154
282,-81.10819,31.168125
283,-5.5152764,43.76477
284,7.1721916,53.347412
285,115.23988,-32.450127
286,18.562283,54.372902
287,-74.15472,40.70508
288,10.14005,59.763668
289,4.12724,51.29827
290,153.11722,-27.335323
291,8.515209,53.563004
292,5.1575212,52.356544
293,-0.051934417,53.571033
294,4.12724,51.297607
295,103.868256,0.52529424
296,-1.5971667,50.87372
297,-122.42051,47.273983
298,13.993915,40.850525
299,13.898207,55.089355
300,-0.29573298,54.776405
301,-15.5729475,28.175459
302,18.619287,54.43452
303,134.58896,34.736034
304,4.1260924,51.296383
305,10.868303,53.946495
306,10.179167,56.162033
307,8.528808,53.57742
308,8.5145035,53.60284
309,115.77971,5.9545836
310,-0.054585364,53.587154
311,5.3210607,43.331615
312,3.2253416,51.3176
313,10.317282,43.59587
314,-109.74625,24.961494
315,106.87453,10.643748
316,0.23612192,38.4606
317,-2.2893085,50.061684
318,-122.3661,47.278343
319,153.11722,-27.37216
320,-93.93088,29.739487
321,10.054267,53.570377
322,8.446357,53.58357
323,3.1685271,51.314148
324,3.2434726,51.308132
325,-0.94991136,50.66224
326,-73.31398,19.21165
327,115.6759,-32.026886
328,22.806442,58.950237
329,-122.450775,47.512825
330,11.805503,57.973072
331,29.297752,40.70271
332,-0.2928448,39.47881
333,15.678978,38.45814
334,9.476325,57.668846
335,23.896587,37.60174
336,16.336906,36.984913
337,8.528808,53.57742
338,12.165395,41.51007
339,115.78124,-32.350056
340,-8.714958,42.258957
341,-8.830069,42.22084
342,-12.978484,30.645538
343,-0.35724548,39.441513
344,-81.23536,30.380682
345,6.3552246,53.668346
346,-10.33003,31.268126
347,172.75885,-43.312904
348,-122.716515,37.15459
349,9.479116,57.423218
350,-9.571764,40.514717
351,173.83157,-42.73039
352,2.6235075,51.916615
353,16.36607,37.6529
354,3.1481438,51.31226
355,1.6508468,39.32767
356,13.143439,54.9682
357,-4.249466,36.17781
358,15.399516,38.408398
359,-66.51204,18.093267
360,-9.171779,43.52063
361,-73.67836,40.432434
362,-2.7279055,51.49833
363,0.21327333,49.480476
364,3.816972,51.521465
365,-80.252014,31.163017
366,2.1810691,52.00421
367,-10.393524,39.551647
368,-5.762946,52.46154
369,3.6412487,51.45565
370,2.2380538,41.38642
371,1.1211053,51.0146
372,21.043371,60.102844
373,4.5114017,53.15583
374,3.889101,51.39848
375,12.605603,54.96157
376,1.272444,51.51368
377,2.3009868,51.214966
378,2.3538613,51.2195
379,3.2416258,51.30633
380,3.2416258,51.30633
381,1.1712129,40.9681
382,-0.24077329,54.60279
383,-9.776542,38.268257
384,8.007159,57.336544
385,7.05062,53.85521
386,15.236041,55.57254
387,8.160935,53.921936
388,9.959177,53.52097
389,175.67014,-36.405453
390,-4.8247395,51.220676
391,12.240935,54.550125
392,9.249329,43.45499
393,10.072014,42.073383
394,12.369223,54.906284
395,8.652936,53.576366
