ID,longitude_predicted,latitude_predicted
0,-81.336815,31.329191
1,118.91559,14.33112
2,10.929755,38.38925
3,173.3187,-42.573734
4,-6.32389,48.40367
5,3.2415133,51.339565
6,-8.221517,43.349678
7,3.2153358,51.315365
8,29.251074,40.898396
9,15.980738,38.46112
10,-11.7834425,39.058876
11,-5.384884,43.680466
12,18.602837,54.37612
13,4.2108674,51.270172
14,-73.95208,40.7031
15,10.311016,59.74164
16,153.13162,-27.180637
17,8.568599,53.576664
18,3.327775,51.853767
19,4.701177,52.414864
20,-0.16655841,53.57447
21,4.197043,51.26608
22,104.03485,0.8077491
23,-122.512924,47.33387
24,-1.3785766,50.869358
25,3.2354357,51.31865
26,-69.88311,29.915422
27,14.083172,40.91321
28,10.855859,53.958477
29,-15.387701,28.158459
30,134.5739,34.755764
31,18.623337,54.397434
32,4.09291,51.26864
33,16.419823,37.677727
34,10.852934,53.958477
35,10.255547,56.210182
36,8.581003,53.572052
37,115.905594,5.941373
38,8.562331,53.588
39,-0.1473621,53.577656
40,5.514553,43.353344
41,-72.69128,19.435724
42,-0.9310011,54.71441
43,10.365479,43.67865
44,106.88589,10.68134
45,-122.431145,47.290672
46,153.17177,-27.40636
47,-93.826004,29.809444
48,9.89039,53.538017
49,3.251408,51.318077
50,16.48635,37.297016
51,3.2176633,51.313316
52,-4.173669,36.660065
53,-1.1813371,50.664078
54,-122.55629,47.551067
55,115.72219,-32.09
56,173.65956,-43.334377
57,11.792656,57.998108
58,-0.23067495,39.452126
59,29.3685,40.68969
60,24.088951,37.623863
61,8.550845,53.582428
62,-8.87584,42.194794
63,8.184296,53.869987
64,115.73931,-32.183346
65,8.569087,53.580795
66,-0.24019378,39.413315
67,12.466431,54.71308
68,1.111916,51.012184
69,-11.519238,31.61226
70,3.197344,51.316063
71,3.197344,51.316063
72,7.224705,53.92898
73,12.455237,41.404648
74,6.5669975,53.629967
75,7.2309375,53.34309
76,2.2145324,51.994377
77,175.69191,-35.894848
78,-122.89169,37.10757
79,14.135186,38.296963
80,0.21530505,38.470596
81,2.554898,51.66329
82,15.856256,38.47216
83,23.562428,37.972004
84,13.0955105,54.86541
85,-12.167457,30.636353
86,12.148474,54.710957
87,24.098328,37.629967
88,-4.2283964,36.081585
89,-7.9338765,36.33353
90,9.873635,42.02878
91,12.617242,54.851444
92,-0.4922541,54.732285
93,-68.69348,18.153898
94,9.516398,57.661892
95,-72.99222,40.388275
96,0.19692399,49.485325
97,-9.565894,43.397404
98,8.355275,53.568123
99,-2.7101262,51.48989
100,-81.29187,30.547955
101,-80.272255,31.544418
102,-15.95275,26.156599
103,1.5856746,51.4581
104,-8.838903,42.231106
105,3.408164,51.44633
106,-9.7222185,38.14673
107,8.173981,57.404583
108,4.321193,53.10852
109,4.0021367,51.389355
110,-5.8209095,52.306705
111,3.5636375,51.42913
112,2.2304497,51.246063
113,-5.1833167,51.24915
114,2.6846037,51.457424
115,15.134003,55.51976
116,1.0738457,41.008987
117,9.829152,53.522083
118,9.39417,43.607346
119,2.1802857,41.38859
120,115.290855,-32.33923
121,-2.2430937,50.014057
122,-5.7414513,48.948837
123,12.301778,54.55373
124,8.569423,53.578754
125,1.8260856,51.265587
126,13.009013,54.764095
127,9.507019,57.492054
128,13.857672,55.154186
129,9.841465,42.30342
130,0.8045996,50.705414
131,21.494823,60.067608
132,-11.924748,39.558926
133,4.4633336,53.568104
134,-2.2430937,50.014057
135,0.23437437,38.4904
136,29.251074,40.89973
137,-11.500169,31.632063
138,-70.80735,30.54854
139,-4.173669,36.665215
140,13.053267,54.87324
141,4.7387204,52.40752
142,134.60349,34.760914
143,-81.34202,31.319221
144,29.3685,40.69484
145,-0.24019378,39.416954
146,-11.7139,37.627922
147,7.268481,53.335747
148,115.33602,-32.339687
149,18.613668,54.3728
150,-73.95208,40.708073
151,10.321847,59.738316
152,4.2216973,51.26685
153,153.1768,-27.181093
154,3.3653183,51.846424
155,8.568599,53.553093
156,4.2345862,51.258736
157,-0.12901475,53.567127
158,104.03485,0.78342116
159,-7.9338765,36.341812
160,-122.512924,47.338844
161,-1.3785766,50.874332
162,-8.221517,43.330338
163,10.893403,53.951134
164,3.272979,51.315327
165,9.516398,57.643356
166,14.120716,40.90587
167,-15.369245,28.155134
168,18.623337,54.386574
169,4.1037397,51.265316
170,13.876741,55.11361
171,8.618547,53.57721
172,10.293091,56.21534
173,10.890478,53.983402
174,8.562331,53.57714
175,115.905594,5.92203
176,-72.69128,19.48108
177,-0.1473621,53.59111
178,146.99547,-19.0262
179,5.5520964,43.346
180,3.2528791,51.33181
181,10.365479,43.65931
182,17.6835,57.83626
183,106.93105,10.678016
184,-122.40964,47.28333
185,153.17177,-27.398521
186,-93.826004,29.814415
187,-11.764373,39.090862
188,22.49048,58.53628
189,8.606631,53.573452
190,9.927935,53.543175
191,3.2176633,51.293976
192,3.2889514,51.313625
193,-1.1705067,50.660755
194,-122.55629,47.531727
195,115.72219,-32.082436
196,9.507019,57.47352
197,-0.19313128,39.448803
198,11.803487,58.003265
199,-1.7653493,49.940975
200,2.2336013,51.919613
201,-6.32389,48.408646
202,-122.89169,37.115852
203,12.318834,41.510727
204,16.426392,37.23943
205,15.983612,38.457798
206,-11.981834,30.684856
207,-8.838903,42.23608
208,6.5669975,53.63825
209,-15.563472,24.979214
210,2.2495186,51.270916
211,24.126495,37.62054
212,12.148474,54.67949
213,-5.164248,51.274002
214,8.588389,53.583565
215,115.73931,-32.19982
216,8.082092,53.87827
217,173.65956,-43.397446
218,-68.332405,18.150574
219,-11.913635,39.500004
220,-9.226967,40.52474
221,-9.782178,38.15501
222,12.636312,54.876297
223,-5.4448433,43.688747
224,1.8451545,51.29044
225,175.69191,-35.957916
226,9.848222,53.507626
227,8.606967,53.57543
228,24.135872,37.635117
229,-8.872966,42.199944
230,9.852578,42.2445
231,-81.20093,30.59331
232,8.374345,53.50073
233,23.57326,37.96868
234,3.5636375,51.437412
235,1.5856746,51.46638
236,3.197344,51.321037
237,3.197344,51.321037
238,-0.9119317,54.647015
239,16.419823,37.65615
240,8.131737,57.321987
241,7.224705,53.945744
242,15.153072,55.51634
243,-0.4922541,54.73878
244,15.856256,38.480442
245,0.23446766,49.482002
246,-4.209327,36.052143
247,12.966769,54.700943
248,12.424187,54.65416
249,-2.6725829,51.482548
250,-5.8436546,48.9303
251,9.892705,42.09576
252,12.3208475,54.578583
253,173.3187,-42.938805
254,-72.99222,40.396557
255,9.4132395,43.53995
256,21.159761,60.110935
257,3.427233,51.44301
258,0.7023966,50.675743
259,2.7036726,51.45008
260,-80.26114,31.512945
261,-15.941637,26.18145
262,4.0021367,51.397636
263,14.154256,38.256386
264,2.4526951,51.67157
265,2.2098725,41.38125
266,1.111916,50.954597
267,-9.464411,43.5281
268,-5.8209095,52.313652
269,1.0738457,40.988655
270,4.340262,53.1755
271,146.99547,-19.0262
272,-15.563472,24.979214
273,-7.9727974,36.31329
274,-15.941637,26.244904
275,17.6835,57.83626
276,-4.173669,36.665215
277,118.945175,14.336997
278,3.3653183,51.846424
279,-8.221517,43.330338
280,29.251074,40.879055
281,-11.7139,37.669296
282,-81.34202,31.319221
283,-5.483764,43.660225
284,7.268481,53.344227
285,115.33602,-32.339687
286,18.613668,54.38128
287,-73.95208,40.708073
288,10.321847,59.746796
289,4.2216973,51.26685
290,153.1768,-27.235622
291,8.568599,53.561573
292,4.7387204,52.40752
293,-0.13342585,53.575607
294,4.2345862,51.258736
295,104.03485,0.7288929
296,-1.3785766,50.874332
297,-122.512924,47.338844
298,14.120716,40.90587
299,13.876741,55.093567
300,-0.4922541,54.751896
301,-15.369245,28.155134
302,18.623337,54.386574
303,134.60349,34.760914
304,4.1037397,51.265316
305,10.890478,53.983402
306,10.293091,56.21534
307,8.618547,53.57721
308,8.562331,53.57714
309,115.905594,5.8675017
310,-0.1473621,53.59111
311,5.5520964,43.346
312,3.2528791,51.33181
313,10.365479,43.65931
314,-72.73233,30.136791
315,106.93105,10.678016
316,0.31678784,38.49545
317,-1.7653493,49.940975
318,-122.40964,47.28333
319,153.17177,-27.45305
320,-93.826004,29.814415
321,9.927935,53.543175
322,8.606631,53.581932
323,3.2889514,51.313625
324,3.2176633,51.293976
325,-1.1705067,50.660755
326,-72.69128,19.532381
327,115.72219,-32.082436
328,22.232157,58.71037
329,-122.55629,47.531727
330,11.803487,58.003265
331,29.3685,40.69484
332,-0.19313128,39.448803
333,15.983612,38.457798
334,9.516398,57.57869
335,24.126495,37.62054
336,16.426392,37.166283
337,8.588389,53.583565
338,12.260563,41.49874
339,115.73931,-32.19982
340,-8.838903,42.23608
341,-8.872966,42.199944
342,-11.981834,30.727358
343,-0.24019378,39.416954
344,-81.23985,30.59331
345,6.5669975,53.64673
346,-11.500169,31.679613
347,173.3187,-42.938805
348,-122.89169,37.115852
349,9.468099,57.437374
350,-9.330085,40.44879
351,173.65956,-43.42597
352,2.4526951,51.785007
353,16.28342,37.65615
354,3.272979,51.315327
355,1.5413023,39.402634
356,13.035089,54.94386
357,-4.209327,36.02249
358,15.817332,38.45192
359,-68.332405,18.150574
360,-9.464411,43.569473
361,-73.03114,40.396557
362,-2.6725829,51.482548
363,0.23446766,49.482002
364,3.427233,51.44301
365,-80.26114,31.468317
366,2.2336013,51.919613
367,-11.913635,39.426857
368,-5.8209095,52.364502
369,3.5636375,51.437412
370,2.2098725,41.38125
371,1.111916,50.88145
372,21.159761,60.16192
373,4.340262,53.218002
374,3.9632142,51.369114
375,12.636312,54.95107
376,1.5856746,51.46638
377,1.8451545,51.332943
378,2.2495186,51.270916
379,3.197344,51.321037
380,3.197344,51.321037
381,1.0738457,40.988655
382,-0.9119317,54.61087
383,-9.782178,38.268448
384,8.131737,57.293465
385,7.1857843,53.91722
386,15.153072,55.56732
387,8.082092,54.000187
388,9.848222,53.516106
389,176.14348,-35.98644
390,-5.164248,51.316505
391,12.424187,54.555088
392,9.4132395,43.466805
393,9.892705,42.162052
394,12.3208475,54.653355
395,8.606967,53.58391
396,24.135872,37.635117
397,12.830366,54.67242
398,-5.8436546,48.857155
399,10.893403,53.983402
400,12.148474,54.643345
401,8.374345,53.43606
402,14.154256,38.256386
403,9.852578,42.171352
