ID,longitude_predicted,latitude_predicted
0,-80.85144,31.309216
1,119.760345,15.068497
2,10.959701,38.442757
3,173.37926,-43.408962
4,-6.069302,48.340145
5,3.2015388,51.36401
6,-8.316286,43.307873
7,3.232103,51.33959
8,29.2802,40.810535
9,16.036089,38.454037
10,-11.7431965,39.028122
11,-5.4418473,43.63063
12,18.58448,54.381077
13,4.196956,51.27439
14,-74.074776,40.678745
15,10.336526,59.903393
16,153.13023,-27.279997
17,8.56348,53.576534
18,3.4949627,51.81954
19,4.707034,52.379524
20,0.0047330405,53.586834
21,4.214068,51.281303
22,103.96359,1.0109689
23,-122.499115,47.32059
24,-1.4973418,50.875515
25,3.213007,51.294727
26,-90.1476,28.696405
27,14.145981,40.83151
28,10.885937,53.9416
29,-15.474449,28.237003
30,134.88419,34.802982
31,18.587269,54.401516
32,4.196956,51.27555
33,16.421202,37.68977
34,10.885937,53.94015
35,10.321734,56.159893
36,8.57424,53.5704
37,115.95536,6.000372
38,8.561308,53.582348
39,0.11226847,53.592613
40,5.3473935,43.348663
41,-72.36959,19.260733
42,-0.9179098,54.731426
43,10.3209915,43.598324
44,106.69953,10.60737
45,-122.4138,47.292442
46,153.13684,-27.401884
47,-93.8115,29.811556
48,9.891145,53.536613
49,3.225512,51.292496
50,16.558662,37.244198
51,3.2237093,51.29779
52,-4.3812876,36.644783
53,-1.2545459,50.685844
54,-122.54,47.533287
55,115.752686,-32.054756
56,173.37117,-43.655605
57,11.883814,57.98899
58,-0.26418337,39.444973
59,29.425379,40.689205
60,23.930042,37.631336
61,8.566669,53.577824
62,-8.836957,42.231983
63,8.049941,53.736732
64,115.85892,-32.35346
65,8.57424,53.569794
66,-0.28762102,39.444187
67,12.368474,54.707508
68,1.0929112,51.034256
69,-11.606596,31.22087
70,3.2105403,51.295815
71,3.2105403,51.295815
72,7.0437965,53.90111
73,12.248307,41.45758
74,6.841808,53.594402
75,7.1801343,53.33902
76,2.4849033,51.986946
77,174.75275,-35.989655
78,-122.810616,37.044563
79,13.942668,38.238247
80,0.41195798,38.527763
81,2.6066756,51.645226
82,16.083038,38.09566
83,23.533772,37.95364
84,13.201217,54.792942
85,-11.5141735,31.042152
86,12.129592,54.729183
87,23.583685,37.61958
88,-4.1388164,36.150906
89,-8.0435915,36.22232
90,9.87041,41.95846
91,12.4951,54.83021
92,-0.5465936,54.70699
93,-69.63707,18.013443
94,9.475675,57.756428
95,-73.16187,40.41524
96,0.32557368,49.52268
97,-9.676189,43.5141
98,8.349431,53.636105
99,-2.7008996,51.4936
100,-80.60668,30.466085
101,-80.04998,31.600683
102,-16.039375,25.984137
103,1.5378082,51.480408
104,-8.771845,42.222847
105,3.488173,51.465687
106,-9.922972,38.111164
107,8.263042,57.46779
108,4.4163246,53.082108
109,4.115772,51.3869
110,-5.952828,52.213776
111,3.547862,51.43151
112,2.1230936,51.167484
113,-5.24426,51.165344
114,2.7708592,51.52266
115,15.424381,55.542084
116,1.197112,41.031403
117,9.8145485,53.5241
118,9.306597,43.549942
119,2.1232588,41.398933
120,115.30271,-32.359962
121,-1.9293076,49.88885
122,-5.6991034,48.935295
123,12.286898,54.54982
124,8.44326,53.608555
125,1.9642775,51.18217
126,13.157836,54.74364
127,9.501603,57.49786
128,13.907727,55.179913
129,9.809799,42.325348
130,0.79006916,50.6749
131,21.52076,60.106125
132,-11.785242,39.53247
133,4.2044454,53.518993
134,-1.9293076,49.88885
135,0.43568426,38.563778
136,29.2802,40.811787
137,-11.578264,31.231379
138,-90.1476,28.696405
139,-4.364112,36.644783
140,13.171027,54.79667
141,4.6586814,52.371536
142,134.89195,34.802982
143,-80.821945,31.308912
144,29.449104,40.689205
145,-0.26746124,39.43201
146,-11.883842,37.615322
147,7.2105613,53.33103
148,115.31046,-32.360268
149,18.555185,54.381786
150,-74.05461,40.68885
151,10.342998,59.895897
152,4.212594,51.2751
153,153.138,-27.2803
154,3.5587904,51.81155
155,8.569495,53.56347
156,4.2400455,51.273315
157,0.044570323,53.578846
158,103.926155,1.0136815
159,-8.147553,36.21246
160,-122.50914,47.324318
161,-1.4771819,50.86245
162,-8.309157,43.309124
163,10.916363,53.946743
164,3.2301822,51.295437
165,9.4008,57.741447
166,14.176407,40.837738
167,-15.444952,28.2367
168,18.576122,54.405243
169,4.1632133,51.27626
170,14.008357,55.191113
171,8.604666,53.57111
172,9.965777,56.166073
173,10.916363,53.945293
174,8.567323,53.586075
175,115.95421,6.0030847
176,-72.38048,19.263445
177,0.11547632,53.59634
178,147.36183,-19.036055
179,5.398583,43.3382
180,3.2719402,51.34473
181,10.327006,43.60757
182,17.756166,58.142982
183,106.70728,10.607068
184,-122.37397,47.297585
185,153.14873,-27.41596
186,-93.791336,29.814268
187,-11.633156,39.060295
188,22.145767,58.579666
189,8.604666,53.561806
190,9.921571,53.537323
191,3.2308383,51.301517
192,3.2426872,51.293205
193,-1.274429,50.686554
194,-122.53287,47.537014
195,115.764565,-32.068836
196,9.363744,57.48288
197,-0.22434607,39.44657
198,11.857147,57.9897
199,-1.6801125,49.971706
200,2.5144012,51.979202
201,-6.0491424,48.343872
202,-122.83367,37.047276
203,12.084513,41.512196
204,16.517418,37.20381
205,16.006794,38.442547
206,-11.390116,31.06176
207,-8.751685,42.232094
208,6.738509,53.60154
209,-15.426357,24.939583
210,2.1954932,51.179
211,23.937805,37.63298
212,12.052091,54.70852
213,-5.1342187,51.17686
214,8.5970955,53.582966
215,115.857765,-32.350746
216,8.021695,53.74046
217,173.3226,-43.684715
218,-69.637764,18.002737
219,-11.823144,39.50336
220,-9.378199,40.58423
221,-9.933862,38.14142
222,12.595731,54.853455
223,-5.5589185,43.613174
224,2.0743184,51.205414
225,174.75356,-36.021168
226,9.8548765,53.522488
227,8.512688,53.630047
228,23.591448,37.60887
229,-8.85684,42.22985
230,9.732298,42.27324
231,-80.6036,30.468798
232,8.389759,53.596733
233,23.553856,37.942932
234,3.537832,51.435238
235,1.5147475,51.484135
236,3.2307,51.29954
237,3.2307,51.29954
238,-0.8680439,54.692055
239,16.285194,37.68977
240,8.185541,57.388363
241,6.909369,53.837765
242,15.564013,55.561253
243,-0.55662364,54.710716
244,15.9617195,38.079666
245,0.36541095,49.521255
246,-4.014632,36.15441
247,13.051656,54.68488
248,12.305603,54.6784
249,-2.6610625,51.48561
250,-5.7229896,48.911797
251,9.971041,42.007507
252,12.387528,54.573063
253,173.37811,-43.40625
254,-73.27894,40.40664
255,9.355736,43.51749
256,21.451143,60.15336
257,3.5605726,51.464073
258,0.6765966,50.637726
259,2.8866112,51.5365
260,-80.11807,31.560295
261,-15.929332,26.00637
262,4.023327,51.37192
263,14.043299,38.23562
264,2.565596,51.66655
265,2.163096,41.409595
266,1.0550095,50.994884
267,-9.627517,43.568916
268,-5.8932457,52.213776
269,1.177229,41.02723
270,4.5125055,53.13363
271,147.36183,-19.036055
272,-15.426357,24.939583
273,-8.177381,36.21246
274,-15.929332,26.044857
275,17.756166,58.142982
276,-4.364112,36.644783
277,119.790764,15.08163
278,3.5587904,51.850037
279,-8.309157,43.309124
280,29.286213,40.811787
281,-11.763585,37.615322
282,-80.821945,31.260084
283,-5.5887456,43.613174
284,7.2105613,53.33103
285,115.31046,-32.35832
286,18.555185,54.381786
287,-74.05461,40.68885
288,10.342998,59.895897
289,4.212594,51.2751
290,153.138,-27.2803
291,8.569495,53.56347
292,4.6586814,52.371536
293,0.044570323,53.578846
294,4.2400455,51.273315
295,103.926155,1.0136815
296,-1.4771819,50.86245
297,-122.50914,47.324318
298,14.176407,40.837738
299,14.008357,55.15106
300,-0.55662364,54.745323
301,-15.444952,28.2367
302,18.576122,54.405243
303,134.89195,34.80058
304,4.1632133,51.27626
305,10.916363,53.945293
306,9.965777,56.166073
307,8.604666,53.57111
308,8.567323,53.586075
309,115.95421,6.0030847
310,0.11547632,53.59634
311,5.398583,43.3382
312,3.2719402,51.34473
313,10.327006,43.60757
314,-90.1476,28.38192
315,106.70728,10.607068
316,0.48435768,38.602264
317,-1.6801125,49.971706
318,-122.37397,47.297585
319,153.14873,-27.41596
320,-93.791336,29.814268
321,9.921571,53.537323
322,8.604666,53.561806
323,3.2426872,51.293205
324,3.2308383,51.301517
325,-1.274429,50.686554
326,-72.41031,19.312891
327,115.764565,-32.068836
328,22.145767,58.785263
329,-122.53287,47.537014
330,11.857147,57.9897
331,29.449104,40.640377
332,-0.22434607,39.44657
333,16.006794,38.442547
334,9.370973,57.701393
335,23.937805,37.63298
336,16.487593,37.137043
337,8.5970955,53.582966
338,11.883217,41.514393
339,115.857765,-32.350746
340,-8.751685,42.232094
341,-8.85684,42.22985
342,-11.390116,31.100246
343,-0.26746124,39.43201
344,-80.6036,30.468798
345,6.738509,53.60154
346,-11.496555,31.269865
347,173.37811,-43.40625
348,-122.83367,37.047276
349,9.333917,57.476517
350,-9.445893,40.5354
351,173.29279,-43.74317
352,2.5357692,51.715996
353,16.285194,37.72652
354,3.2301822,51.295437
355,1.6091629,39.374523
356,13.129196,54.882866
357,-4.014632,36.106045
358,15.931891,38.079666
359,-69.637764,17.986286
360,-9.507259,43.568916
361,-73.30877,40.40664
362,-2.6610625,51.48561
363,0.36541095,49.513325
364,3.5605726,51.466022
365,-80.1479,31.543844
366,2.5144012,51.9608
367,-11.852971,39.444904
368,-5.923073,52.26322
369,3.537832,51.437187
370,2.163096,41.401665
371,1.0251826,50.936428
372,21.451143,60.191845
373,4.5125055,53.172115
374,3.9934998,51.37192
375,12.595731,54.900635
376,1.5147475,51.484135
377,2.0743184,51.197483
378,2.1954932,51.217487
379,3.2307,51.29954
380,3.2307,51.29954
381,1.177229,41.010777
382,-0.8680439,54.66729
383,-9.963689,38.190865
384,8.155714,57.36996
385,6.879542,53.837765
386,15.564013,55.59974
387,7.991868,53.809345
388,9.8548765,53.524437
389,174.72374,-36.079624
390,-5.1342187,51.215347
391,12.275776,54.61994
392,9.355736,43.45072
393,9.971041,42.101105
394,12.387528,54.66666
395,8.512688,53.630047
396,23.591448,37.61082
397,13.021829,54.63605
398,-5.7528167,48.845028
399,10.916363,53.946743
400,12.022264,54.692066
401,8.389759,53.538277
402,14.043299,38.195564
403,9.702471,42.20647
404,23.553856,37.92453
405,0.6467696,50.570957
406,2.8866112,51.574986
407,29.286213,40.848537
408,-11.496555,31.269865
409,119.790764,15.08163
410,-15.482127,25.095755
411,-11.390116,31.100246
412,-3.6204925,51.30596
413,-15.929332,26.099966
414,29.431347,40.640377
415,-0.8680439,54.61846
416,-3.8015783,36.057217
417,-8.356755,36.267075
418,-5.76812,43.66779
419,22.145767,58.785263
420,-5.694052,47.811802
421,4.143587,51.227432
422,-10.127483,38.315434
423,9.901796,53.488495
424,3.2508276,51.33827
425,-1.2771394,50.637726
426,-80.8248,31.260084
427,7.997264,53.923637
428,115.78657,-32.068836
429,-122.51287,47.573765
430,12.715988,54.98463
431,11.659522,57.940872
432,-0.2272032,39.397743
433,16.075798,38.39372
434,-11.819355,37.771492
435,23.920048,37.584152
436,8.577321,53.66696
437,115.87977,-32.350746
438,-0.24747206,39.46876
439,-8.859551,42.181023
440,3.2506893,51.250713
441,3.2506893,51.250713
442,9.953272,53.47561
443,7.1907883,53.415028
444,9.154542,57.42769
445,115.292694,-32.35832
446,18.359575,54.33296
447,-74.034615,40.7256
448,10.323223,59.84707
449,4.158782,51.226273
450,-17.938078,23.513523
451,153.12024,-27.2803
452,8.589484,53.60022
453,3.5390172,51.934032
454,-5.9704657,52.38779
455,11.883217,41.514393
456,4.2202725,51.35731
457,0.041713204,53.66284
458,4.6389084,52.455532
459,103.94816,1.0136815
460,-1.4571927,50.8992
461,-122.48914,47.36107
462,147.36183,-19.036055
463,-8.289168,43.345875
464,3.210409,51.24661
465,14.156632,40.837738
466,-72.53118,19.377161
467,15.948356,37.734108
468,-15.481849,28.187872
469,-2.2145004,49.914482
470,18.598125,54.441994
471,8.584891,53.52228
472,134.87419,34.75175
473,10.896588,54.02929
474,2.1945767,51.28148
475,9.945044,56.117245
476,115.97621,6.0030847
477,0.15104419,53.63309
478,8.587312,53.622826
479,13.066334,39.40454
480,3.252167,51.428726
481,173.24437,-43.74317
482,14.128614,55.07981
483,6.741458,53.655533
484,173.4001,-43.40625
485,10.346995,43.64432
486,106.689514,10.55824
487,6.7001677,53.788937
488,-8.731696,42.183266
489,9.191598,57.652565
490,16.485882,37.088215
491,0.9796404,50.8876
492,-93.77134,29.76544
493,-122.37682,47.38158
494,15.838699,38.124004
495,153.17072,-27.41596
496,-0.72041786,54.809593
497,-5.798359,48.7962
498,2.4819703,51.911972
499,174.91522,-36.079624
500,1.3509535,51.548405
501,1.1906815,40.96195
502,21.573416,60.27584
503,1.7633091,39.336765
504,-5.01396,51.299343
505,8.492913,53.714043
506,-122.81939,37.111546
507,-80.785416,30.513138
508,10.091298,42.101105
509,11.976721,54.643238
510,23.536098,37.8757
511,23.57369,37.561993
512,8.510016,53.48945
513,14.163556,38.146736
514,9.634777,42.157642
515,-11.512898,39.153893
516,2.8541803,51.65898
517,-11.94425,39.396076
518,-9.563029,43.725086
519,4.6327643,53.25611
520,10.896588,54.03074
521,-69.64062,17.937458
522,5.37881,43.3382
523,3.568185,51.38836
524,13.134593,54.970684
525,-9.445893,40.466442
526,2.5411654,51.830288
527,2.1433227,41.401665
528,8.110171,57.321133
529,0.36255383,49.59732
530,3.222914,51.244377
531,3.8141255,51.41626
532,15.728252,55.683735
533,13.1173525,40.970074
534,-73.44522,40.35781
535,3.6589687,51.417194
536,12.006499,54.571114
537,-2.6639197,51.569607
538,-80.23918,31.49261
539,12.507786,54.750656
540,-4.366969,36.595955
541,8.584891,53.6458
542,2.2938893,51.301483
543,12.842453,54.63605
544,9.499578,43.401894
545,-1.782487,49.86681
546,0.60122734,50.52213
547,-5.763175,36.073074
548,119.772995,15.029507
549,0.5505704,38.721054
550,-11.568668,39.310062
551,-80.8248,31.283758
552,29.431347,40.66405
553,2.2871394,51.3457
554,-0.2497424,39.46876
555,22.145767,58.785263
556,7.9520264,54.01375
557,13.577856,39.735344
558,-8.291439,43.345875
559,14.156632,40.79739
560,174.91522,-36.14522
561,-11.94425,39.327118
562,3.252167,51.380108
563,10.344725,43.64432
564,-122.37682,47.341232
565,153.16846,-27.41596
566,-93.77361,29.76544
567,29.305946,40.848537
568,-2.415796,49.914482
569,9.901796,53.472523
570,3.248557,51.33827
571,8.584891,53.597183
572,-4.366969,36.61963
573,3.222914,51.26805
574,-1.2771394,50.6614
575,11.883217,41.522068
576,-122.515144,47.573765
577,173.20482,-43.80877
578,115.784294,-32.068836
579,-5.796427,47.706905
580,147.36183,-19.036055
