,vesselId,time,longitude_predicted,latitude_predicted
0,412,2024-05-08 00:03:16,-81.4734164772351,31.15447707658229
1,373,2024-05-08 00:06:17,120.58358109999998,14.699997299999989
2,181,2024-05-08 00:10:02,10.920095424006586,38.790956574548666
3,8,2024-05-08 00:10:34,172.94416542443534,-43.41774380748054
4,65,2024-05-08 00:12:27,-3.105526715638949,48.35546737456421
5,33,2024-05-08 00:12:31,3.187656390870415,51.34058838065591
6,85,2024-05-08 00:13:58,-8.365720859048986,44.50172954362117
7,389,2024-05-08 00:14:41,3.2397906065677144,51.3108391051717
8,156,2024-05-08 00:15:03,29.28356882878592,40.84538339046789
9,172,2024-05-08 00:15:34,16.463001233301842,38.27231834996563
10,137,2024-05-08 00:15:44,-11.171927103399337,39.03474314868721
11,199,2024-05-08 00:16:00,-5.450468419802117,43.74402386155165
12,119,2024-05-08 00:16:24,18.657042217473105,54.37802542707008
13,566,2024-05-08 00:16:29,4.154545574196158,51.28691049538806
14,83,2024-05-08 00:16:31,-74.60029614136403,40.38758028818855
15,276,2024-05-08 00:16:32,10.368264168173082,59.522953869839945
16,430,2024-05-08 00:16:33,153.15634271096857,-27.372767117827408
17,559,2024-05-08 00:16:33,8.563531720012264,53.56527487656208
18,545,2024-05-08 00:16:34,3.9584214923749004,51.378984541234
19,120,2024-05-08 00:16:47,4.837273913954504,52.3912239649869
20,160,2024-05-08 00:16:48,3.9717405702317383,53.09061894771492
21,535,2024-05-08 00:16:49,4.093727626105386,51.32015510974702
22,624,2024-05-08 00:16:50,103.75456528563613,1.1891091640610638
23,614,2024-05-08 00:16:52,-122.4426421587378,47.31709908637828
24,625,2024-05-08 00:16:57,-1.4235817426433306,50.901425508919054
25,210,2024-05-08 00:17:00,3.1708626531093516,51.321471425708424
26,5,2024-05-08 00:17:02,-109.6886177498958,25.001756209403002
27,62,2024-05-08 00:17:02,13.914370968812193,40.31694223979227
28,125,2024-05-08 00:17:03,10.860690917874852,53.94371974789423
29,175,2024-05-08 00:17:15,-15.400777366316504,28.164469228947542
30,351,2024-05-08 00:17:19,134.84917328169652,34.709932400284494
31,174,2024-05-08 00:17:21,18.655215056289418,54.40613216373785
32,282,2024-05-08 00:17:22,4.118527756814444,51.29152409338405
33,141,2024-05-08 00:17:23,16.473134809090915,37.5463243181818
34,187,2024-05-08 00:17:26,10.873290326744835,53.952105516271786
35,12,2024-05-08 00:17:27,14.869383049021069,56.46408725229983
36,317,2024-05-08 00:17:29,8.54933061591698,53.574013926594404
37,189,2024-05-08 00:17:31,116.0860556405583,6.040343507361939
38,266,2024-05-08 00:17:32,8.5522867560355,53.577072815342106
39,167,2024-05-08 00:17:33,0.9100679297343561,53.15592074456838
40,226,2024-05-08 00:17:35,5.422454414423803,43.35796077354557
41,299,2024-05-08 00:17:37,-73.89273812045457,20.71944293095959
42,89,2024-05-08 00:17:41,3.8680142379254003,54.383127650021116
43,76,2024-05-08 00:17:43,10.47573192473496,41.63223186025801
44,301,2024-05-08 00:17:46,106.76239636521326,10.639710551096407
45,203,2024-05-08 00:17:53,-122.44304987338448,47.34506786491648
46,404,2024-05-08 00:17:54,153.1583118714533,-27.38107204135571
47,480,2024-05-08 00:17:56,-93.93670119285663,29.86278298976235
48,164,2024-05-08 00:18:02,9.998444387593162,53.53161774058407
49,561,2024-05-08 00:18:04,3.2415081180197585,51.31069317252357
50,358,2024-05-08 00:18:05,16.04753761902685,37.3205095863822
51,179,2024-05-08 00:18:07,3.2415081180197585,51.31069317252357
52,270,2024-05-08 00:18:09,-4.552914100530953,36.66878005927906
53,277,2024-05-08 00:18:13,-1.0818771344941471,50.72651190680922
54,511,2024-05-08 00:18:18,-122.45491249264184,47.30272029561058
55,17,2024-05-08 00:18:21,124.50442528405657,-33.09306535128624
56,457,2024-05-08 00:18:22,174.5149145000001,-42.09562139999999
57,600,2024-05-08 00:18:24,11.660749203098568,57.99119314541715
58,183,2024-05-08 00:18:24,-0.30422163159145305,39.44401180935747
59,35,2024-05-08 00:18:25,29.467927455911546,40.71242604066481
60,193,2024-05-08 00:18:36,30.78398279940411,37.1865925004677
61,308,2024-05-08 00:18:41,8.54933061591698,53.574013926594404
62,61,2024-05-08 00:18:43,-8.770312516981056,42.23012018439146
63,623,2024-05-08 00:18:44,8.069357239360723,53.83498331673192
64,13,2024-05-08 00:18:45,115.67500730434581,-32.04397778129616
65,32,2024-05-08 00:18:45,8.540834277034913,53.572709296998
66,31,2024-05-08 00:18:46,0.015462227503193999,39.55801692524053
