ID,longitude_predicted,latitude_predicted
0,-81.46959,31.147839
1,118.50156,13.966731
2,11.024568,38.28444
3,172.9101,-43.35999
4,-6.0141697,48.62419
5,3.160517,51.359364
6,-8.578462,43.349144
7,3.2280762,51.308258
8,29.18163,40.946285
9,15.664639,38.42854
10,-12.826284,38.882545
11,-5.3712263,43.938057
12,18.55346,54.364964
13,4.2257543,51.279705
14,-74.11253,40.705647
15,10.11963,59.725243
16,153.23518,-27.277704
17,8.550935,53.570366
18,3.229769,51.796352
19,5.104716,52.358025
20,-0.083562754,53.56942
21,4.2198663,51.274326
22,103.8655,1.068487
23,-122.4621,47.51229
24,-1.5958551,50.874264
25,3.2315147,51.313953
26,-109.86122,24.968016
27,14.007243,40.81069
28,10.886623,53.93755
29,-15.601568,28.153297
30,134.4486,34.658543
31,18.612425,54.361824
32,4.2091665,51.27463
33,16.4971,37.54543
34,10.8852,53.93755
35,10.283848,56.140194
36,8.530055,53.5626
37,115.88947,5.9838357
38,8.560973,53.57775
39,-0.07815081,53.58609
40,5.3199396,43.38104
41,-73.38793,19.287868
42,-0.39494255,54.707714
43,10.263211,43.591965
44,106.8443,10.570131
45,-122.402016,47.278847
46,153.08162,-27.35752
47,-93.56679,29.769922
48,10.052172,53.531837
49,3.248801,51.306393
50,16.556425,37.429058
51,3.2498708,51.30891
52,-4.5607896,36.624233
53,-1.2117224,50.729332
54,-122.46982,47.543617
55,115.67452,-32.07708
56,173.72789,-42.91809
57,11.744388,57.966537
58,-0.18313067,39.435966
59,29.413645,40.70464
60,23.88633,37.511833
61,8.530055,53.565495
62,-8.794848,42.122356
63,8.1176405,53.751907
64,115.80277,-32.34684
65,8.533251,53.563286
66,-0.19264697,39.42253
67,12.387526,54.758705
68,1.2823123,50.942604
69,-10.515226,31.294445
70,3.2133446,51.3161
71,3.2133446,51.3161
72,7.106786,53.907635
73,12.369397,41.380142
74,6.2612405,53.615612
75,7.1718235,53.37518
76,2.2365456,51.93052
77,175.09264,-36.243538
78,-122.78699,37.120007
79,13.912468,38.376236
80,0.39417133,38.452557
81,2.5418086,51.83243
82,15.580649,38.45644
83,23.567556,37.93096
84,13.17806,54.852554
85,-12.973289,30.560604
86,12.400992,54.786873
87,23.888664,37.513504
88,-4.48262,36.11131
89,-7.879857,36.267406
90,9.934456,41.91588
91,12.56086,54.87404
92,-0.5616898,54.761257
93,-66.787926,17.947968
94,9.670353,57.675915
95,-73.77863,40.511032
96,-0.009530392,49.516476
97,-9.649174,43.54874
98,8.280509,53.638313
99,-2.7710454,51.501034
100,-80.94278,30.5092
101,-80.20638,32.05237
102,-15.7879095,26.680975
103,1.257926,51.485386
104,-8.7955265,42.22946
105,3.7769134,51.370815
106,-9.834627,38.27774
107,8.133317,57.49872
108,4.370106,53.154896
109,3.973536,51.39523
110,-5.9168215,52.297073
111,3.626397,51.465942
112,2.3049269,51.279057
113,-5.1684175,51.224407
114,3.081824,51.389954
115,15.075809,55.537357
116,1.1248254,40.90244
117,9.9441185,53.52987
118,9.257616,43.518654
119,2.2603624,41.387775
120,115.2488,-32.249313
121,-2.149074,49.841103
122,-5.9754024,49.099003
123,12.3007,54.81686
124,8.806474,53.56926
125,2.0836673,51.23545
126,13.101558,54.784805
127,9.671763,57.51177
128,13.805111,55.11167
129,9.793562,42.269833
130,1.0936023,50.7874
131,21.147802,60.07563
132,-10.298357,39.68138
133,4.2635245,53.524723
134,-2.149074,49.841103
135,0.4171506,38.45931
136,29.18163,40.94325
137,-10.515226,31.301197
138,-109.83824,24.940277
139,-4.5607896,36.619263
140,13.1383,54.85371
141,5.104716,52.354515
142,134.4486,34.653572
143,-81.46416,31.13759
144,29.436623,40.69967
145,-0.19264697,39.41756
146,-10.1627445,37.45126
147,7.1718235,53.37167
148,115.27178,-32.25176
149,18.55346,54.352592
150,-74.11253,40.703163
151,10.11963,59.73469
152,4.2257543,51.274303
153,153.23518,-27.28353
154,3.2527483,51.792843
155,8.550935,53.56236
156,4.2428455,51.270817
157,-0.060583483,53.56591
158,103.8655,1.0666722
159,-7.9196167,36.25409
160,-122.4621,47.509808
161,-1.5958551,50.87178
162,-8.578382,43.341137
163,10.886623,53.93404
164,3.2315147,51.3075
165,9.630593,57.669777
166,14.007243,40.807182
167,-15.601568,28.14305
168,18.612425,54.35934
169,4.2091665,51.26923
170,13.828091,55.097775
171,8.530055,53.558113
172,10.283848,56.149643
173,10.8852,53.93404
174,8.560973,53.569744
175,115.88947,5.9764977
176,-73.42769,19.288446
177,-0.07815081,53.583607
178,146.69661,-18.0552
179,5.3199396,43.37753
180,3.2281566,51.30475
181,10.263211,43.583958
182,17.434248,58.095833
183,106.86728,10.570955
184,-122.402016,47.275337
185,153.08162,-27.359333
186,-93.56679,29.759674
187,-12.803305,38.889297
188,22.037916,58.59572
189,8.533251,53.559776
190,10.052172,53.52735
191,3.2498708,51.300903
192,3.248801,51.30099
193,-1.2117224,50.72393
194,-122.46982,47.53561
195,115.67452,-32.078896
196,9.632004,57.50563
197,-0.18313067,39.43148
198,11.744388,57.961136
199,-1.5294331,50.02207
200,2.2301846,51.930386
201,-6.014089,48.621708
202,-122.826744,37.117672
203,12.224849,41.43641
204,16.556425,37.381443
205,15.664639,38.41829
206,-12.950309,30.59716
207,-8.7955265,42.22449
208,6.221481,53.61745
209,-16.588366,24.975885
210,2.3279061,51.280838
211,23.909307,37.501583
212,12.400992,54.780735
213,-5.145438,51.22619
214,8.530055,53.561985
215,115.80277,-32.35418
216,8.077881,53.753063
217,173.72789,-42.969616
218,-66.787926,17.943106
219,-10.298357,39.67641
220,-9.722749,40.677433
221,-9.834627,38.29225
222,12.583839,54.88079
223,-5.410986,43.914257
224,2.1066465,51.242203
225,175.09264,-36.24851
226,9.967098,53.524887
227,8.829453,53.564278
228,23.911642,37.50864
229,-8.794848,42.117386
230,9.793562,42.228115
231,-80.98254,30.516737
232,8.303489,53.638634
233,23.567556,37.926098
234,3.5866373,51.46581
235,1.2181664,51.487225
236,3.2133446,51.3107
237,3.2133446,51.3107
238,-0.3719633,54.701576
239,16.399818,37.54046
240,8.133317,57.455833
241,7.067026,53.901497
242,15.098788,55.55557
243,-0.60144943,54.771442
244,15.54089,38.443123
245,-0.009530392,49.511494
246,-4.4596405,36.100323
247,13.061798,54.776924
248,12.387526,54.716988
249,-2.7710454,51.49703
250,-5.9754024,49.06183
251,10.210257,41.953003
252,12.32368,54.823612
253,172.90997,-43.361805
254,-73.81839,40.497715
255,9.257616,43.47104
256,21.17078,60.13123
257,3.7998927,51.365833
258,1.0936023,50.744514
259,3.1048033,51.391735
260,-80.20638,32.0415
261,-15.76493,26.687727
262,3.9337764,51.38837
263,13.935448,38.36525
264,2.502049,51.846943
265,2.2603624,41.387775
266,1.2823123,50.936466
267,-9.565488,43.58272
268,-5.9168215,52.30726
269,1.1248254,40.897575
270,4.3930855,53.19202
271,146.69661,-18.0552
272,-16.588366,24.975885
273,-8.016901,36.25409
274,-15.681244,26.687727
275,17.434248,58.095833
276,-4.5607896,36.619263
277,118.501434,13.966731
278,3.2710307,51.792843
279,-8.578382,43.34871
280,29.18163,40.93828
281,-10.1627445,37.5615
282,-81.46416,31.13759
283,-5.508268,43.863083
284,7.1718235,53.395664
285,115.27178,-32.25176
286,18.55346,54.352592
287,-74.11253,40.703163
288,10.137912,59.73469
289,4.2257543,51.274303
290,153.23518,-27.28353
291,8.550935,53.56236
292,5.104716,52.381744
293,-0.042300995,53.589905
294,4.2428455,51.29481
295,103.8655,1.0666722
296,-1.5958551,50.87178
297,-122.4621,47.509808
298,14.007243,40.83441
299,13.911777,55.0466
300,-0.6987314,54.771442
301,-15.601568,28.14305
302,18.612425,54.35934
303,134.4486,34.653572
304,4.2091665,51.26923
305,10.8852,53.958035
306,10.30213,56.149643
307,8.530055,53.558113
308,8.560973,53.569744
309,115.88947,5.9764977
310,-0.07815081,53.583607
311,5.3199396,43.401524
312,3.2281566,51.328743
313,10.263211,43.583958
314,-109.754555,25.015331
315,106.86728,10.570955
316,0.41078976,38.510292
317,-1.5294331,50.02207
318,-122.402016,47.29933
319,153.08162,-27.359333
320,-93.56679,29.759674
321,10.052172,53.52735
322,8.533251,53.587006
323,3.248801,51.30099
324,3.2498708,51.300903
325,-1.2117224,50.72393
326,-73.52497,19.288446
327,115.67452,-32.078896
328,22.62602,58.59572
329,-122.46982,47.53561
330,11.744388,57.961136
331,29.436623,40.69967
332,-0.18313067,39.43148
333,15.664639,38.41829
334,9.533312,57.618603
335,23.92759,37.501583
336,16.556425,37.33027
337,8.530055,53.58598
338,12.178695,41.38166
339,115.80277,-32.35418
340,-8.7955265,42.22449
