ID,longitude_predicted,latitude_predicted
0,-81.13113,31.1184
1,118.62972,14.342022
2,11.1946745,38.3631
3,172.92609,-43.4998
4,-6.070608,48.30615
5,3.2634282,51.37326
6,-8.642755,43.294334
7,3.264297,51.39961
8,29.16627,40.99094
9,15.563509,38.39484
10,-13.408215,39.082695
11,-5.481907,43.968098
12,18.490812,54.33594
13,4.129311,51.211617
14,-74.1909,40.619385
15,10.142239,59.64681
16,153.11353,-27.341242
17,8.507707,53.518257
18,3.269086,51.805237
19,5.239522,52.390736
20,-0.02573053,53.60964
21,4.2748756,51.377686
22,103.92744,0.71289974
23,-122.52738,47.22626
24,-1.5866231,50.80987
25,3.2299526,51.286263
26,-109.86726,24.986105
27,14.089847,40.89291
28,10.908194,54.0327
29,-15.558349,28.143845
30,134.73787,34.67547
31,18.499151,54.36677
32,4.1354823,51.21219
33,16.328306,37.68943
34,10.9079,54.032127
35,10.140964,56.132866
36,8.55884,53.5738
37,115.8326,5.2032757
38,8.490908,53.531155
39,-0.119624615,53.547108
40,5.3602777,43.44726
41,-73.32108,19.727287
42,-0.36933655,54.629745
43,10.375347,43.594948
44,106.76544,10.692746
45,-121.85742,47.38645
46,153.13297,-26.657558
47,-93.93443,29.759325
48,10.058744,53.558468
49,3.2402122,51.26547
50,16.303282,36.99478
51,3.2024076,51.248478
52,-4.4182625,36.58779
53,-1.1273545,50.57745
54,-122.408035,47.505917
55,115.66291,-32.102074
56,173.63992,-42.94505
57,11.592833,57.891106
58,-0.25946864,39.43052
59,29.334785,40.68896
60,23.92066,37.511616
61,8.566005,53.67738
62,-8.784553,42.127987
63,8.109282,53.932632
64,115.77191,-32.437656
65,8.556912,53.591187
66,-0.35221678,39.425148
67,12.048465,54.619766
68,1.1230712,50.90176
69,-10.197625,31.298716
70,3.1920507,51.27446
71,3.1934323,51.27446
72,7.0248404,53.868286
73,12.421395,41.500652
74,6.267549,53.737923
75,7.2250204,53.426834
76,2.4077969,51.90624
77,175.91417,-36.342422
78,-123.0529,37.34355
79,14.217144,38.167515
80,0.42584744,38.507046
81,2.6525042,51.980125
82,15.489638,38.58006
83,23.781763,37.80479
84,13.144029,54.988125
85,-12.917942,30.550123
86,12.087343,54.617634
87,24.125841,37.4862
88,-4.2524967,36.085052
89,-8.03745,36.381657
90,10.029558,41.97361
91,12.668923,55.026108
92,-0.6232525,54.874306
93,-65.93007,17.930824
94,9.4925375,57.55814
95,-73.63149,40.529976
96,0.42212602,49.4976
97,-9.321169,43.578667
98,8.4258375,53.49468
99,-2.5467768,51.622128
100,-81.27553,30.491608
101,-80.53375,31.078829
102,-15.439276,26.204958
103,1.2944928,51.57871
104,-8.745412,42.262596
105,3.9391286,51.444027
106,-9.738781,38.292408
107,7.835386,57.27402
108,4.473841,53.078682
109,3.7971659,51.490482
110,-5.8583603,52.38855
111,3.4888363,51.409
112,2.4851756,51.208664
113,-4.8450017,51.21146
114,3.326127,51.490364
115,15.291597,55.595524
116,1.0382006,40.83024
117,10.051252,53.553368
118,9.337709,43.499237
119,2.4480236,41.485756
120,115.29049,-32.447933
121,-2.239636,49.925507
122,-6.1211157,48.766705
123,12.416704,54.98319
124,9.044486,53.5972
125,2.243836,51.21085
126,13.0064335,54.794163
127,9.520658,57.39451
128,13.955144,55.210068
129,9.7357435,42.119682
130,0.8642072,50.67153
131,21.145348,60.10317
132,-10.613051,39.642624
133,4.197742,53.502583
134,-2.239636,49.925507
135,0.40055463,38.507046
136,29.247763,41.112434
137,-10.100448,31.297092
138,-109.892555,24.984482
139,-4.4182625,36.58779
140,13.0558605,54.988125
141,5.239522,52.359074
142,134.73787,34.67547
143,-81.15934,31.094223
144,29.334785,40.68896
145,-0.34725893,39.425148
146,-12.847039,37.40602
147,7.2250204,53.395172
148,115.29049,-32.447933
149,18.490812,54.4206
150,-74.18595,40.619385
151,10.142239,59.64681
152,4.129311,51.296276
153,153.11353,-27.341242
154,3.269086,51.773575
155,8.512665,53.518257
156,4.2748756,51.346024
157,-0.02573053,53.577976
158,103.93239,0.71289974
159,-8.125619,36.381657
160,-122.500786,47.22626
161,-1.5816652,50.80987
162,-8.637796,43.41583
163,10.908194,54.001038
164,3.2299526,51.286263
165,9.404369,57.52936
166,14.089847,40.861248
167,-15.558349,28.228506
168,18.580645,54.36677
169,4.1354823,51.29685
170,14.038499,55.222385
171,8.55884,53.5738
172,10.140964,56.132866
173,10.9079,54.000465
174,8.495866,53.531155
175,115.837555,5.2032757
176,-73.427444,19.727287
177,-0.038130652,53.547108
178,146.67914,-18.810276
179,5.3602777,43.4156
180,3.264297,51.367947
181,10.380305,43.716442
182,17.479378,57.78665
183,106.76544,10.692746
184,-121.85742,47.35479
185,153.13792,-26.657558
186,-94.00177,29.759325
187,-13.433508,39.082695
188,22.083664,58.708015
189,8.556912,53.559525
190,10.058744,53.558468
191,3.2073655,51.248478
192,3.2402122,51.26547
193,-1.1273545,50.66211
194,-122.38144,47.62741
195,115.66786,-32.102074
196,9.432489,57.36573
197,-0.25946864,39.398857
198,11.592833,57.975765
199,-1.8727202,49.912296
200,2.4077969,51.87746
201,-6.06565,48.30615
202,-123.32679,37.34355
203,12.333227,41.500652
204,16.215115,36.966003
205,15.563509,38.39484
206,-12.820765,30.5485
207,-8.740454,42.262596
208,6.179381,53.737923
209,-16.45466,24.82353
210,2.582353,51.312893
211,23.92066,37.511616
212,11.999175,54.588856
213,-4.7478237,51.31569
214,8.566005,53.645718
215,115.77686,-32.437656
216,8.021113,53.932632
217,173.55176,-42.973827
218,-65.93007,17.902048
219,-10.613051,39.51436
220,-9.574836,40.549747
221,-9.739276,38.292408
222,12.629807,55.131958
223,-5.570075,43.93932
224,2.218543,51.31508
225,175.91417,-36.3712
226,10.134607,53.52459
227,9.141664,53.715366
228,24.105719,37.45742
229,-8.784553,42.212646
230,9.7357435,41.991417
231,-81.34183,30.462831
232,8.391892,53.4659
233,23.781763,37.699085
234,3.4006684,51.380222
235,1.2063249,51.57871
236,3.1970086,51.27446
237,3.1983902,51.27446
238,-0.4032819,54.600967
239,16.240139,37.68943
240,7.7472177,57.245243
241,6.936672,53.839508
242,15.374952,55.699753
243,-0.7114204,54.874306
244,15.40147,38.58006
245,0.5193037,49.61577
246,-4.1553187,36.09737
247,12.918265,54.765385
248,12.048465,54.59099
249,-2.5720696,51.727978
250,-6.209284,48.737926
251,10.004265,42.07946
252,12.377588,55.08904
253,172.93105,-43.4998
254,-73.69779,40.501198
255,9.337709,43.47046
256,21.228703,60.207397
257,4.0363073,51.562195
258,0.7760393,50.642754
259,3.4233046,51.594593
260,-80.60005,31.050053
261,-15.464569,26.204958
262,3.708998,51.490482
263,14.3143215,38.179832
264,2.5461438,51.980125
265,2.4227307,41.591606
266,1.034903,50.872982
267,-9.346462,43.684517
268,-5.858855,52.38855
269,0.9500324,40.80146
270,4.4485483,53.184532
271,146.67914,-18.810276
272,-16.45466,24.82353
273,-8.125619,36.381657
274,-15.464569,26.204958
275,17.479378,57.78665
276,-4.4182625,36.58779
277,118.61887,14.342022
278,3.269086,51.773575
279,-8.637796,43.41583
280,29.247763,41.15635
281,-12.890947,37.46439
282,-81.16649,31.073956
283,-5.570075,43.962967
284,7.1111383,53.45354
285,115.30698,-32.473778
286,18.430582,54.25288
287,-74.18595,40.643032
288,10.082009,59.44097
289,4.0460296,51.128555
290,153.20169,-27.341242
291,8.512665,53.541904
292,5.12564,52.417442
293,-0.13961253,53.636345
294,4.1609936,51.404392
295,103.93239,0.71289974
296,-1.5816652,50.83352
297,-122.500786,47.24991
298,14.106331,40.89935
299,14.307107,55.113033
300,-0.7114204,54.897953
301,-15.565499,28.208239
302,18.580645,54.39042
303,134.75435,34.649624
304,4.052201,51.129128
305,10.81707,54.058834
306,10.434335,55.965145
307,8.5651045,53.464447
308,8.495866,53.554802
309,115.837555,5.2032757
310,-0.038130652,53.570755
311,5.256616,43.47397
312,3.1504152,51.426315
313,10.380305,43.74009
314,-109.80946,25.329006
315,106.78193,10.666904
316,0.35664642,38.565414
317,-1.8727202,49.912296
318,-121.75653,47.41316
319,153.13792,-26.657558
320,-94.00177,29.739058
321,10.065009,53.449116
322,8.443031,53.617893
323,3.3181612,51.097748
324,3.2073655,51.272125
325,-1.4390973,50.49439
326,-73.427444,19.70702
327,115.66786,-32.102074
328,22.083664,58.708015
329,-122.38144,47.65106
330,11.532603,57.769928
331,29.351269,40.541508
332,-0.2429843,39.43696
333,15.556358,38.374573
334,9.404369,57.36335
335,23.937143,37.569984
336,16.215115,36.945736
337,8.452124,53.704086
338,12.333227,41.5243
339,115.77686,-32.437656
340,-8.740454,42.29521
341,-8.791703,41.68162
342,-12.744527,30.705774
343,-0.34725893,39.448795
344,-81.34183,30.442564
345,6.179381,53.76157
346,-10.02421,31.454367
347,172.93105,-43.4998
348,-123.32679,37.323284
349,9.432489,57.159893
350,-9.593918,40.018723
