ID,longitude_predicted,latitude_predicted
0,-81.4734164772351,31.15447707658229
1,120.58358109999998,14.699997299999989
2,10.920095424006586,38.790956574548666
3,172.94416542443534,-43.41774380748054
4,-3.105526715638949,48.35546737456421
5,3.187656390870415,51.34058838065591
6,-8.365720859048986,44.50172954362117
7,3.2397906065677144,51.3108391051717
8,29.28356882878592,40.84538339046789
9,16.463001233301842,38.27231834996563
10,-11.171927103399337,39.03474314868721
11,-5.450468419802117,43.74402386155165
12,18.657042217473105,54.37802542707008
13,4.154545574196158,51.28691049538806
14,-74.60029614136403,40.38758028818855
15,10.368264168173082,59.522953869839945
16,153.15634271096857,-27.372767117827408
17,8.563531720012264,53.56527487656208
18,3.9584214923749004,51.378984541234
19,4.837273913954504,52.3912239649869
20,3.9717405702317383,53.09061894771492
21,4.093727626105386,51.32015510974702
22,103.75456528563613,1.1891091640610638
23,-122.4426421587378,47.31709908637828
24,-1.4235817426433306,50.901425508919054
25,3.1708626531093516,51.321471425708424
26,-109.6886177498958,25.001756209403002
27,13.914370968812193,40.31694223979227
28,10.860690917874852,53.94371974789423
29,-15.400777366316504,28.164469228947542
30,134.84917328169652,34.709932400284494
31,18.655215056289418,54.40613216373785
32,4.118527756814444,51.29152409338405
33,16.473134809090915,37.5463243181818
34,10.873290326744835,53.952105516271786
35,14.869383049021069,56.46408725229983
36,8.54933061591698,53.574013926594404
37,116.0860556405583,6.040343507361939
38,8.5522867560355,53.577072815342106
39,0.9100679297343561,53.15592074456838
40,5.422454414423803,43.35796077354557
41,-73.89273812045457,20.71944293095959
42,3.8680142379254003,54.383127650021116
43,10.47573192473496,41.63223186025801
44,106.76239636521326,10.639710551096407
45,-122.44304987338448,47.34506786491648
46,153.1583118714533,-27.38107204135571
47,-93.93670119285663,29.86278298976235
48,9.998444387593162,53.53161774058407
49,3.2415081180197585,51.31069317252357
50,16.04753761902685,37.3205095863822
51,3.2415081180197585,51.31069317252357
52,-4.552914100530953,36.66878005927906
53,-1.0818771344941471,50.72651190680922
54,-122.45491249264184,47.30272029561058
55,124.50442528405657,-33.09306535128624
56,174.5149145000001,-42.09562139999999
57,11.660749203098568,57.99119314541715
58,-0.30422163159145305,39.44401180935747
