ID,longitude_predicted,latitude_predicted
0,-81.26387,31.291904
1,120.99325,14.471399
2,10.776881,38.345814
3,172.86275,-42.70283
4,-6.120639,48.419594
5,3.2386575,51.321
6,-8.584354,43.330036
7,3.209447,51.310318
8,29.619835,40.91073
9,16.150818,38.45062
10,-12.939548,39.023834
11,-5.6956077,43.68373
12,18.544172,54.407078
13,4.153417,51.268814
14,-74.17032,40.69204
15,10.3345,59.734196
16,153.15605,-27.158106
17,8.542913,53.579247
18,3.225182,51.871807
19,5.092952,52.28406
20,-0.14503224,53.57398
21,4.1898317,51.267254
22,103.92678,0.9544372
23,-122.50664,47.35029
24,-1.645694,50.878242
25,3.2220602,51.309574
26,-110.01324,24.994226
27,14.47788,40.891735
28,10.856538,53.939415
29,-15.552722,28.141926
30,134.4347,34.7527
31,18.643515,54.40647
32,4.1630683,51.26772
33,16.07357,37.619957
34,10.868714,53.93699
35,10.271722,56.163044
36,8.550329,53.574444
37,115.74772,5.9997306
38,8.5597105,53.5746
39,-0.11752443,53.562534
40,5.2728944,43.370926
41,-73.18401,19.626122
42,-0.36417857,54.67933
43,10.345592,43.663273
44,106.339676,10.601011
45,-122.36295,47.33183
46,153.05338,-27.356888
47,-94.00145,29.866642
48,9.949865,53.558937
49,3.2124085,51.30826
50,16.130882,37.170635
51,3.2311666,51.304913
52,-4.2818303,36.63308
53,-1.1508421,50.697212
54,-122.5191,47.53666
55,115.72533,-32.079388
56,173.65793,-42.391754
57,11.718631,57.984848
58,-0.3489667,39.42174
59,29.505157,40.70183
60,23.821627,37.59182
61,8.537634,53.589462
62,-8.848307,42.178173
63,8.028369,53.83231
64,115.707855,-32.1193
65,8.485662,53.588078
66,-0.38605806,39.384132
67,12.675909,54.719555
68,1.310347,51.0659
69,-10.699732,31.404083
70,3.2050376,51.308926
71,3.2048824,51.308926
72,7.118824,53.91371
73,12.572111,41.33054
74,6.2180204,53.63512
75,7.1622434,53.35153
76,2.295203,52.02462
77,175.06654,-36.015118
78,-122.61949,37.146465
79,14.525554,38.298126
80,0.3349867,38.522705
81,2.6452553,51.64624
82,15.622093,38.494312
83,23.590654,37.92295
84,13.47829,54.785725
85,-13.182255,30.640326
86,12.298699,54.71587
87,23.850489,37.58022
88,-4.231385,36.131756
89,-7.928404,36.286926
90,9.7740135,41.97844
91,12.45641,54.82747
92,-0.48473907,54.737328
93,-66.012794,17.896645
94,9.526413,57.677788
95,-73.61863,40.41904
96,0.36881793,49.515125
97,-9.640555,43.444252
98,8.510315,53.574265
99,-2.7295108,51.511776
100,-81.360085,30.551542
101,-80.41212,31.345877
102,-15.638298,26.102747
103,1.3161149,51.443375
104,-8.7402725,42.243767
105,3.7182903,51.425262
106,-9.78304,38.13993
107,8.017076,57.469543
108,4.4309707,52.845135
109,3.820051,51.407017
110,-5.804883,52.291573
111,3.550877,51.40879
112,2.3036537,51.280434
113,-4.8981934,51.145805
114,2.7616518,51.46038
115,14.667002,55.514885
116,1.1496345,41.022114
117,9.838142,53.522266
118,9.0774145,43.604538
119,2.2485244,41.379337
120,115.771996,-32.17391
121,-2.085189,49.994686
122,-5.868751,48.982567
123,12.470916,54.82747
124,8.86699,53.613438
125,2.0917964,51.277855
126,13.079041,54.739666
127,9.702853,57.48813
128,13.661194,55.092014
129,9.732073,42.33298
130,1.193912,50.758343
131,20.847363,59.971203
132,-10.432945,39.543793
133,4.4251227,53.530273
134,-2.0888093,49.994686
135,0.34987494,38.521057
136,29.616215,40.90908
137,-10.684844,31.387005
138,-109.97484,24.991125
139,-4.267613,36.63308
140,13.449717,54.787468
141,5.10784,52.282413
142,134.46379,34.754154
143,-81.23439,31.255825
144,29.505157,40.684284
145,-0.38605806,39.385586
146,-10.350352,37.323067
147,7.190045,53.348427
148,115.73466,-32.19059
149,18.568356,54.40543
150,-74.173935,40.685806
151,10.358681,59.732548
152,4.1775985,51.267166
153,153.89369,-27.162113
154,3.2529838,51.87016
155,8.539293,53.5776
156,4.2176332,51.264153
157,-0.11723068,53.570877
158,103.923164,0.9045726
159,-7.956975,36.265083
160,-122.53839,47.344055
161,-1.649314,50.876595
162,-8.589537,43.323803
163,10.884338,53.936314
164,3.2511666,51.30676
165,9.509108,57.67953
166,14.50568,40.890087
167,-15.528542,28.105846
168,18.639894,54.385822
169,4.1872497,51.24707
170,13.690299,55.088913
171,8.579434,53.572796
172,10.300827,56.161396
173,10.896515,53.933887
174,8.55609,53.55395
175,115.7441,5.9498653
176,-73.2162,19.678907
177,-0.12114455,53.560886
178,146.95529,-18.218573
179,5.300696,43.367825
180,3.241409,51.307217
181,10.341971,43.642624
182,18.656294,57.704575
183,106.36878,10.599361
184,-122.33903,47.328728
185,153.08058,-27.360895
186,-94.0332,29.860407
187,-12.911747,39.05929
188,21.36429,58.569313
189,8.513463,53.58643
190,9.977666,53.55729
191,3.2275465,51.284264
192,3.241515,51.306614
193,-1.1266605,50.676563
194,-122.55085,47.530426
195,115.72171,-32.09607
196,9.67066,57.489872
197,-0.3211651,39.420094
198,11.742811,57.9642
199,-1.5612677,50.202484
200,2.3230047,51.972046
201,-6.125821,48.39749
202,-122.78792,37.232956
203,12.436027,41.493782
204,16.155066,37.137062
205,16.175001,38.42997
206,-13.154454,30.661804
207,-8.7402725,42.218533
208,6.1858273,53.636864
209,-16.69595,25.041166
210,2.3314555,51.317345
211,23.850735,37.58872
212,12.32288,54.682297
213,-4.870392,51.182716
214,8.565434,53.58636
215,115.70424,-32.135983
216,7.996177,53.834053
217,173.68513,-42.538624
218,-66.048836,17.847637
219,-10.408765,39.511868
220,-9.656674,40.535522
221,-9.78666,38.192722
222,12.484211,54.862926
223,-5.727801,43.684307
224,2.1195982,51.314766
225,175.09375,-36.04559
226,9.867248,53.52062
227,8.894791,53.61179
228,23.879597,37.546646
229,-8.824126,42.1452
230,9.756253,42.30251
231,-81.39227,30.582397
232,8.53942,53.54069
233,23.614838,37.889378
234,3.5186841,51.410534
235,1.2839222,51.445118
236,3.2014174,51.307278
237,3.2012622,51.307278
238,-0.33507243,54.645756
239,16.064465,37.620472
240,8.044876,57.41697
241,7.090251,53.895
242,14.694802,55.513237
243,-0.51693183,54.742172
244,15.5899,38.496056
245,0.39661938,49.513477
246,-4.2035837,36.130108
247,13.0504675,54.724056
248,12.672289,54.68763
249,-2.701709,51.547234
250,-5.886056,48.979725
251,9.801814,42.013897
252,12.498716,54.862926
253,172.85594,-43.45946
254,-73.65082,40.4162
255,9.10652,43.570965
256,20.875166,59.990627
257,3.746092,51.423615
258,1.2180936,50.72477
259,2.7894535,51.49729
260,-80.39181,31.424408
261,-15.610497,26.138203
262,3.787858,51.40148
263,14.553354,38.29648
264,2.6130624,51.703617
265,2.2763262,41.414795
266,1.3345286,51.032326
267,-9.570257,43.45793
268,-5.808503,52.347466
269,1.1738161,40.98854
270,4.458772,52.882046
271,146.95529,-18.218573
272,-16.69595,25.041166
273,-7.966079,36.283146
274,-15.610497,26.138203
275,18.656294,57.704575
276,-4.267613,36.61408
277,121.0373,14.471399
278,3.2529838,51.87016
279,-8.541278,43.32403
280,29.60711,40.908142
281,-10.350352,37.4133
282,-81.25334,31.255825
283,-5.679542,43.68337
284,7.190045,53.365208
285,115.725555,-32.19059
286,18.512617,54.38643
287,-74.18304,40.684868
288,10.302941,59.713547
289,4.1218596,51.248165
290,153.8846,-27.162113
291,8.483554,53.57666
292,5.1207533,52.299194
293,-0.11723068,53.587658
294,4.349157,51.280933
295,103.91406,1.3838149
296,-1.7050529,50.875656
297,-122.48412,47.343117
298,14.563268,40.906868
299,13.63456,55.105694
300,-0.57267064,54.741234
301,-15.537646,28.105846
302,18.584156,54.403885
303,134.4547,34.735153
304,4.1315107,51.24707
305,10.896515,53.95067
306,10.245088,56.142395
307,8.523695,53.589577
308,8.500351,53.572014
309,115.735,5.927686
310,-0.17688334,53.559948
311,5.300696,43.384605
312,3.241409,51.323997
313,10.39023,43.660686
314,-109.9658,25.046463
315,106.35968,10.58036
316,0.40528604,38.576397
