ID,longitude_predicted,latitude_predicted
0,-81.28387,31.143627
1,117.52614,14.439763
2,10.920169,38.303665
3,172.69373,-43.551643
4,-6.056996,48.353516
5,3.2253745,51.352623
6,-8.668377,43.349762
7,3.2358813,51.31204
8,29.232792,40.97561
9,15.587375,38.455223
10,-13.578553,38.930084
11,-5.3462286,43.92578
12,18.593477,54.38762
13,4.2432675,51.281204
14,-74.144135,40.6732
15,10.24301,59.72167
16,153.10753,-27.25327
17,8.53397,53.56957
18,3.2364304,51.790928
19,5.218953,52.350822
20,-0.04074022,53.589977
21,4.236979,51.29229
22,103.93969,0.8785548
23,-122.47409,47.275757
24,-1.5715429,50.872128
25,3.2414956,51.310307
26,-109.89646,24.983404
27,14.017791,40.86859
28,10.896899,53.93974
29,-15.554806,28.095688
30,134.61926,34.68849
31,18.517508,54.39605
32,4.244934,51.281277
33,16.378845,37.595406
34,10.894793,53.939667
35,10.191001,56.156403
36,8.53381,53.578106
37,115.79465,6.0475183
38,8.53152,53.5819
39,-0.07535894,53.582478
40,5.335424,43.3463
41,-73.13471,19.525246
42,-0.3080921,54.749702
43,10.298325,43.635498
44,106.75508,10.761878
45,-122.362404,47.289993
46,153.14384,-27.365765
47,-94.166985,29.814638
48,10.01096,53.562237
49,3.2287025,51.289062
50,16.443382,37.111866
51,3.2375188,51.299007
52,-4.501901,36.622524
53,-1.0108471,50.667965
54,-122.53627,47.54596
55,115.735504,-32.051193
56,173.81223,-42.663803
57,11.844572,57.968277
58,-0.3221752,39.45223
59,29.404081,40.700523
60,23.907536,37.5253
61,8.536406,53.587772
62,-8.752574,42.189575
63,8.222539,53.81547
64,115.84979,-32.24915
65,8.53381,53.563747
66,-0.34788755,39.4514
67,12.407195,54.770317
68,1.323078,51.023983
69,-10.379043,31.344927
70,3.2188103,51.30465
71,3.2203639,51.30465
72,7.1506667,53.894627
73,12.3500805,41.413635
74,6.349818,53.61992
75,7.1817837,53.341118
76,2.2735445,52.001278
77,174.98448,-36.02109
78,-122.805916,37.185886
79,14.012225,38.204025
80,0.19653049,38.485725
81,2.6178617,51.819878
82,15.54616,38.43723
83,23.662992,37.90923
84,13.243963,54.839977
85,-12.984303,30.53868
86,12.395934,54.769234
87,23.947958,37.50148
88,-4.4543166,36.108036
89,-7.8929825,36.294712
90,9.851938,41.883717
91,12.467295,54.862373
92,-0.4314871,54.792767
93,-66.32696,18.085484
94,9.660273,57.66116
95,-73.56584,40.55875
96,0.2350148,49.482876
97,-9.45241,43.522923
98,8.297898,53.575275
99,-2.7037578,51.536793
100,-81.29317,30.495022
101,-80.52889,31.223124
102,-15.65674,26.069754
103,1.324957,51.459156
104,-8.725371,42.256145
105,3.7568624,51.452408
106,-9.72163,38.14362
107,8.178022,57.382763
108,4.3018,53.05196
109,3.8933296,51.37186
110,-5.876267,52.22618
111,3.6177526,51.431942
112,2.2668493,51.189186
113,-5.0152407,51.190197
114,3.1340995,51.468086
115,15.137516,55.555977
116,1.1675595,40.941425
117,9.888922,53.554787
118,9.251565,43.57232
119,2.236537,41.40144
120,115.2705,-32.267193
121,-2.1533146,49.865288
122,-5.9527836,48.878872
123,12.236994,54.862373
124,8.856401,53.585926
125,2.0354412,51.184048
126,13.16616,54.77933
127,9.683996,57.49427
128,13.761658,55.187202
129,9.845773,42.25484
