,vesselId,time,longitude_predicted,latitude_predicted
0,412,2024-05-08 00:03:16,-80.93941559885646,31.11613496745211
1,372,2024-05-08 00:06:17,120.60650637500004,15.796368300000005
2,180,2024-05-08 00:10:02,11.914845750912598,39.080861891911034
3,8,2024-05-08 00:10:34,172.83795838416665,-43.54032594416669
4,64,2024-05-08 00:12:27,-4.704110478747364,47.31843546004078
5,377,2024-05-08 00:12:31,2.628372794075199,50.88235802854369
6,84,2024-05-08 00:13:58,-3.2944753999999983,50.82461570000001
7,389,2024-05-08 00:14:41,2.624766256201795,50.69180574103664
8,155,2024-05-08 00:15:03,29.290240342034007,40.84696202492964
9,171,2024-05-08 00:15:34,15.66653611604468,38.80792086285621
10,136,2024-05-08 00:15:44,-11.267308680793647,39.228403926349216
11,198,2024-05-08 00:16:00,-5.798310347556173,45.00338133973473
12,118,2024-05-08 00:16:24,18.407373510634343,54.47164036248753
13,566,2024-05-08 00:16:29,3.5796733519915067,51.29498802858792
14,82,2024-05-08 00:16:31,-72.77632183889477,41.05111864659464
15,275,2024-05-08 00:16:32,10.516391784460977,57.739252812376435
16,430,2024-05-08 00:16:33,153.16297996064523,-27.381540438669322
17,559,2024-05-08 00:16:33,8.537892338961004,53.55815438359913
18,545,2024-05-08 00:16:34,5.3542042113253565,53.74973603262569
19,119,2024-05-08 00:16:47,7.059042596815722,53.256438617536475
20,159,2024-05-08 00:16:48,1.6878394970124468,53.2729412564999
21,535,2024-05-08 00:16:49,4.094767374462553,51.340226257980696
22,624,2024-05-08 00:16:50,103.75808371222588,1.1902442303072638
23,614,2024-05-08 00:16:52,-122.53802515395542,47.504717280551944
24,625,2024-05-08 00:16:57,0.882100617552621,50.821242501111364
25,209,2024-05-08 00:17:00,3.3873667074740905,51.333656357974995
26,5,2024-05-08 00:17:02,-109.76243120000005,24.924097200000016
27,61,2024-05-08 00:17:02,14.331970466666672,40.78613446666669
28,124,2024-05-08 00:17:03,10.9973955613524,53.9430423855783
29,174,2024-05-08 00:17:15,-15.41661387371117,28.060840493329128
30,350,2024-05-08 00:17:19,134.43249556597604,34.810471991040565
31,173,2024-05-08 00:17:21,18.479609372575734,54.45555420402597
32,281,2024-05-08 00:17:22,3.192949830870076,51.093059574791845
33,140,2024-05-08 00:17:23,15.095031999999994,38.05763330000003
34,186,2024-05-08 00:17:26,10.861490297543154,53.94311812093228
35,12,2024-05-08 00:17:27,11.213791760529844,57.24408671172461
36,316,2024-05-08 00:17:29,8.553414861568372,53.574494383203366
37,188,2024-05-08 00:17:31,116.2898459547701,6.321005611923081
38,265,2024-05-08 00:17:32,8.551567183190354,53.575517337947716
39,166,2024-05-08 00:17:33,0.6026659536605805,53.62166592311337
40,225,2024-05-08 00:17:35,5.167153118168472,43.2298941075188
41,298,2024-05-08 00:17:37,-75.51441084590911,23.281593124090904
42,88,2024-05-08 00:17:41,0.2694646333333334,52.86333541666668
43,75,2024-05-08 00:17:43,10.262242214192074,43.220534156319545
44,300,2024-05-08 00:17:46,106.76656861403654,12.065905665395478
45,202,2024-05-08 00:17:53,-122.40922201891044,47.29009428355082
46,404,2024-05-08 00:17:54,153.16297479068604,-27.38155651832509
47,480,2024-05-08 00:17:56,-93.93666468978604,29.862649542797445
48,163,2024-05-08 00:18:02,9.96053710946522,53.53601488056266
49,561,2024-05-08 00:18:04,3.023235000361514,51.27673857800042
50,357,2024-05-08 00:18:05,14.427932277158115,37.85503253897437
51,178,2024-05-08 00:18:07,2.6198272701392202,50.49407779145443
52,269,2024-05-08 00:18:09,-5.346689347895319,37.06406380501703
53,276,2024-05-08 00:18:13,-1.215761294395192,50.60730556377337
54,511,2024-05-08 00:18:18,-122.56813117918774,47.63248011115518
55,17,2024-05-08 00:18:21,115.75027455980653,-32.044164272943306
56,457,2024-05-08 00:18:22,173.70952008000006,-42.41819561000001
57,600,2024-05-08 00:18:24,11.705723952097296,58.00697810539939
58,182,2024-05-08 00:18:24,0.5263254905877915,39.19049916249418
59,34,2024-05-08 00:18:25,29.46774353064611,40.71221705786653
60,192,2024-05-08 00:18:36,24.647798705428624,38.166392770634666
61,307,2024-05-08 00:18:41,8.552044136204211,53.57474885859838
62,60,2024-05-08 00:18:43,-9.03955122630801,41.66050276008297
63,623,2024-05-08 00:18:44,7.921074826137434,53.74623376405705
64,13,2024-05-08 00:18:45,115.674097147884,-32.043503427286176
65,32,2024-05-08 00:18:45,8.554139071789995,53.570772631548415
66,31,2024-05-08 00:18:46,0.060685294724351774,39.82478240580103
67,181,2024-05-08 00:18:48,12.487864383609235,54.71991426098033
68,139,2024-05-08 00:18:51,1.2735501429239837,50.97249296555836
69,144,2024-05-08 00:18:54,-8.68045161065167,33.47992854015476
70,52,2024-05-08 00:18:55,-0.2928900360306221,50.41654677186035
71,53,2024-05-08 00:18:55,-0.2928900360306221,50.41654677186035
72,45,2024-05-08 00:18:59,6.806576948442556,53.99336956640651
73,191,2024-05-08 00:18:59,11.550759528353986,42.00407749422448
74,37,2024-05-08 00:19:02,4.706310406112391,53.01660109973503
75,325,2024-05-08 00:19:05,7.106065539636868,53.2781772696009
76,106,2024-05-08 00:19:07,3.5049967669245814,52.68864163773008
77,68,2024-05-08 00:19:08,160.22115595628873,-37.18763355055071
78,193,2024-05-08 00:19:09,-122.54526493755716,36.73493905423851
79,461,2024-05-08 00:19:09,14.933686797294381,38.47993509760196
80,134,2024-05-08 00:19:09,0.5842392288462825,38.62786588530827
81,153,2024-05-08 00:19:09,4.17985014173114,52.65588370389737
82,133,2024-05-08 00:19:10,14.936857216666667,38.43699206000001
83,416,2024-05-08 00:19:10,23.403505385574643,38.02490425615822
84,115,2024-05-08 00:19:11,12.692174723333332,54.69485443833329
85,309,2024-05-08 00:19:11,-11.220416390635215,31.024492998354663
86,46,2024-05-08 00:19:12,9.710929375316274,54.35494056928346
87,651,2024-05-08 00:19:12,25.17539596353963,38.37913112678663
88,256,2024-05-08 00:19:12,-4.326247259166484,36.098766100685545
89,98,2024-05-08 00:19:12,-7.84118967281991,36.404521343898224
90,542,2024-05-08 00:19:12,9.899517499544794,42.03075069589291
91,141,2024-05-08 00:19:13,8.281596410391682,54.80502730428589
92,147,2024-05-08 00:19:13,-4.796353008173324,49.43702589483484
93,2,2024-05-08 00:19:13,-69.95544796666667,20.7100398
94,581,2024-05-08 00:19:14,8.843422644761903,57.555268070119055
95,42,2024-05-08 00:19:14,-67.41195640189339,42.2350159175019
96,238,2024-05-08 00:19:14,0.4032594440247231,49.62809824421061
97,72,2024-05-08 00:19:14,-9.540157152222225,43.50670391111112
98,286,2024-05-08 00:19:15,8.159163733971901,53.613395608460415
99,308,2024-05-08 00:19:15,-2.6602873962448403,51.38510931250576
100,40,2024-05-08 00:19:15,-80.8989878032085,30.278243416508975
101,645,2024-05-08 00:19:15,-80.36322380368155,31.454194811301633
