ID,longitude_predicted,latitude_predicted
0,-81.29283,31.044697
1,119.45567,14.646949
2,10.884085,38.30361
3,172.73135,-43.46386
4,-6.069858,48.64855
5,3.2004974,51.367805
6,-8.450827,43.352436
7,3.2403688,51.31841
8,29.182384,40.949875
9,15.776718,38.449097
10,-13.18516,38.89486
11,-5.4050393,43.87394
12,18.59644,54.360172
13,4.228836,51.28447
14,-74.05874,40.681694
15,10.2021,59.870605
16,153.21371,-27.324627
17,8.560446,53.56651
18,3.2430909,51.79068
19,5.0284266,52.372154
20,-0.04675493,53.577324
21,4.227806,51.29664
22,103.80084,1.0648892
23,-122.42307,47.4458
24,-1.5164269,50.864094
25,3.2373233,51.30638
26,-109.94147,24.970682
27,14.083635,40.83686
28,10.885268,53.935852
29,-15.553411,28.129614
30,134.67725,34.7172
31,18.588022,54.377537
32,4.2150416,51.28222
33,16.500738,37.62117
34,10.885967,53.935516
35,10.008051,56.121395
36,8.558042,53.560886
37,115.99502,6.026131
38,8.568699,53.58061
39,0.0049628885,53.56712
40,5.373399,43.359886
41,-73.32019,18.991951
42,-0.63934934,54.71385
43,10.2960615,43.588577
44,106.57369,10.646995
45,-122.444954,47.279312
46,153.18272,-27.376268
47,-93.87053,29.785917
48,10.030387,53.56748
49,3.2360857,51.295837
50,16.551693,37.381355
51,3.2357376,51.29705
52,-4.538703,36.6066
53,-0.9287248,50.705723
54,-122.542,47.49929
55,115.78436,-32.075077
56,173.67052,-43.06863
57,11.777965,57.978073
58,-0.26628023,39.42734
59,29.474905,40.692715
60,23.87983,37.57841
61,8.555474,53.574074
62,-8.886508,42.11921
63,8.014521,53.809494
64,115.80013,-32.38599
65,8.446175,53.57306
66,-0.26117215,39.42211
67,12.395182,54.728645
68,1.3671132,50.948364
69,-10.275468,30.968067
70,3.2192585,51.320213
71,3.2192585,51.320213
72,7.1258044,53.891148
73,12.329771,41.386223
74,6.307227,53.593697
75,7.2072473,53.346165
76,2.2337997,51.9281
77,174.64188,-35.843666
78,-122.63997,37.077557
79,13.88973,38.328747
80,0.27285945,38.39839
81,2.574311,51.832867
82,15.702817,38.238308
83,23.604618,37.944286
84,13.197857,54.838196
85,-13.060994,30.951527
86,12.383598,54.713383
87,23.88071,37.589798
88,-4.5432158,36.155025
89,-7.9923973,36.23413
90,9.928857,41.99386
91,12.482776,54.8772
92,-0.83417,54.777374
93,-67.306274,18.0517
94,9.614437,57.675472
95,-73.77715,40.51463
96,0.18869273,49.515728
97,-9.699822,43.51196
98,8.232907,53.56117
99,-2.7078803,51.494358
100,-81.45715,30.106768
101,-80.34398,32.001736
102,-15.71114,26.602262
103,1.325589,51.49198
104,-8.811487,42.253998
105,3.7595735,51.381184
106,-9.759503,38.22958
107,8.11918,57.425224
108,4.457135,53.096497
109,3.935418,51.38072
110,-5.857306,52.315395
111,3.6260564,51.457375
112,2.25089,51.269127
113,-4.9832387,51.226414
114,3.0712342,51.420033
115,15.23169,55.519855
116,1.209649,40.971634
117,9.919792,53.536587
118,9.272816,43.49203
119,2.1786714,41.351227
120,115.289764,-32.367054
121,-2.224351,50.03528
122,-5.930776,49.10808
123,12.275818,54.567036
124,8.710189,53.609337
125,2.0266283,51.21934
126,13.139902,54.81992
127,9.60412,57.467854
128,13.805912,55.16563
129,9.883428,42.219524
130,1.0451765,50.797474
131,21.40807,60.0809
132,-10.367371,39.66984
133,4.4040365,53.524025
134,-2.224351,50.034187
135,0.27285945,38.408684
136,29.182384,40.949875
137,-10.275468,30.975704
138,-109.94147,25.010569
139,-4.538703,36.60537
140,13.168934,54.864178
141,5.0284266,52.370922
142,134.67725,34.715633
143,-81.29283,31.063318
144,29.474905,40.69469
145,-0.26117215,39.42211
146,-10.1772175,37.3934
147,7.2072473,53.344933
148,115.289764,-32.369377
149,18.59644,54.35894
150,-74.087654,40.68046
151,10.2021,59.869373
152,4.228836,51.283237
153,153.21371,-27.328463
154,3.2430909,51.792973
155,8.560446,53.56651
156,4.227806,51.29664
157,-0.04675493,53.57609
158,103.77193,1.0610547
159,-8.021321,36.234272
160,-122.45199,47.44457
161,-1.5164269,50.86286
162,-8.47975,43.352436
163,10.885268,53.93462
164,3.2373233,51.30515
165,9.520737,57.6409
166,14.083635,40.83686
167,-15.553411,28.125778
168,18.5591,54.377537
169,4.2150416,51.280987
170,13.805912,55.154633
171,8.558042,53.559654
172,10.008051,56.120163
173,10.885967,53.934284
174,8.539776,53.58061
175,115.9661,6.023528
176,-73.349106,18.997381
177,-0.023959437,53.565887
178,146.4986,-18.730232
179,5.373399,43.358654
180,3.2403688,51.317177
181,10.2671385,43.588577
182,17.852156,58.00502
183,106.57369,10.643161
184,-122.444954,47.27808
185,153.18272,-27.380104
186,-93.899445,29.778566
187,-13.18516,38.948303
188,21.722664,58.485977
189,8.446175,53.572163
190,10.030387,53.566246
191,3.2068152,51.29705
192,3.2360857,51.294605
