ID,longitude_predicted,latitude_predicted
0,-81.221886,31.189562
1,117.524345,14.350599
2,11.068259,38.311134
3,172.74074,-43.438183
4,-6.055715,48.341732
5,3.1579149,51.367447
6,-8.5807495,43.358772
7,3.2227488,51.31327
8,29.033089,41.019714
9,15.626156,38.44375
10,-13.016006,38.959877
11,-5.400429,43.940254
12,18.632246,54.35519
13,4.233762,51.27752
14,-74.11344,40.667267
15,10.184996,59.754555
16,153.12402,-27.254452
17,8.543176,53.55995
18,3.2320063,51.774952
19,5.2575855,52.375385
20,-0.04810782,53.5686
21,4.2314634,51.278522
22,103.96271,0.9952851
23,-122.474236,47.27955
24,-1.5913181,50.85808
25,3.2333868,51.312965
26,-109.84374,24.958107
27,14.000193,40.865723
28,10.895505,53.945847
29,-15.68527,28.179045
30,134.37393,34.71537
31,18.550436,54.415417
32,4.235405,51.27739
33,16.313848,37.623188
34,10.89539,53.945847
35,10.160985,56.148033
36,8.532975,53.582806
37,115.74851,6.061043
38,8.54755,53.583088
39,-0.07132868,53.586266
40,5.258427,43.353443
41,-73.05917,19.055544
42,-0.32323968,54.642868
43,10.276721,43.64685
44,106.568085,10.681684
45,-122.36752,47.26399
46,153.12149,-27.395796
47,-93.76168,29.741787
48,10.036143,53.55954
49,3.2170188,51.298607
50,16.401592,37.07183
51,3.2454967,51.2996
52,-4.41853,36.598248
53,-1.0269411,50.6822
54,-122.48571,47.552135
55,115.70506,-32.060253
56,173.90096,-42.77714
57,11.796227,57.941517
58,-0.30981624,39.456593
59,29.323006,40.70604
60,23.978716,37.552685
61,8.516904,53.584995
62,-8.803077,42.195766
63,8.188231,53.812584
64,115.856094,-32.306026
65,8.527979,53.584427
66,-0.33348662,39.455418
67,12.404329,54.680805
68,1.3084354,51.046688
69,-10.374714,31.332502
70,3.2396057,51.314167
71,3.2396057,51.314167
72,7.2036824,53.8803
73,12.323074,41.43294
74,6.3125434,53.63219
75,7.177131,53.34907
76,2.2797627,52.02259
77,175.14519,-36.23702
78,-122.84685,37.195114
79,13.93698,38.22028
80,0.2343695,38.481323
81,2.5874493,51.83552
82,15.581331,38.442387
83,23.63178,37.969864
84,13.109194,54.81519
85,-13.132047,30.561567
86,12.39965,54.708748
87,23.993065,37.54384
88,-4.3219,36.143456
89,-7.759828,36.265926
90,9.887519,41.89925
91,12.508289,54.85626
92,-0.44420987,54.762367
93,-67.39234,18.188751
94,9.643379,57.664604
95,-73.6494,40.553734
96,0.17778532,49.483234
97,-9.496796,43.560593
98,8.292747,53.55514
99,-2.7711184,51.498264
100,-81.207405,30.456545
101,-80.19018,31.22153
102,-15.682632,26.075232
103,1.2422819,51.474854
104,-8.748168,42.27606
105,3.7635758,51.45933
106,-9.700552,38.123146
107,8.155838,57.40196
108,4.330303,53.059338
109,3.8637748,51.37673
110,-5.8361034,52.28205
111,3.647079,51.436768
112,2.2525036,51.17102
113,-4.9923215,51.181225
114,3.1377358,51.47939
115,15.089334,55.53096
116,1.1951628,41.011772
117,9.890774,53.538433
118,9.28008,43.553024
119,2.199326,41.366676
120,115.30495,-32.33538
121,-2.1627386,49.845814
122,-5.9719486,48.876827
123,12.2848625,54.78655
124,8.816507,53.56619
125,2.1059916,51.18675
126,13.053867,54.70898
127,9.663373,57.426136
128,13.725627,55.138256
129,9.842336,42.226456
130,1.1126366,50.77218
131,21.193562,60.040394
132,-10.406882,39.71246
133,4.2701716,53.503475
134,-2.1628532,49.845814
135,0.23425466,38.481323
136,29.033089,41.019714
137,-10.371192,31.352928
138,-109.84374,24.978533
139,-4.408854,36.60022
140,13.065277,54.84239
141,5.2672615,52.375385
142,134.39503,34.717342
143,-81.20213,31.186983
144,29.32312,40.70604
145,-0.33348662,39.45739
146,-12.96784,37.435894
147,7.186807,53.351044
148,115.32602,-32.33341
149,18.641808,54.357162
150,-74.11344,40.667553
151,10.220415,59.756527
152,4.243438,51.27949
153,153.14513,-27.26616
154,3.2416828,51.776924
155,8.543176,53.561924
156,4.2411394,51.280495
157,-0.03843145,53.57057
158,103.96271,0.9495857
159,-7.8350935,36.262756
160,-122.474236,47.279835
161,-1.5913181,50.860054
162,-8.579049,43.341946
163,10.905182,53.94782
164,3.2430632,51.314053
165,9.599578,57.61679
166,14.00987,40.867695
167,-15.675593,28.159351
168,18.550436,54.41739
169,4.245081,51.27936
170,13.7351885,55.109913
171,8.542652,53.584778
172,10.170662,56.150005
173,10.9050665,53.94782
