ID,longitude_predicted,latitude_predicted
0,-80.93941559885646,31.11613496745211
1,120.60650637500004,15.796368300000005
2,11.914845750912598,39.080861891911034
3,172.83795838416665,-43.54032594416669
4,-4.704110478747364,47.31843546004078
5,2.628372794075199,50.88235802854369
6,-3.2944753999999983,50.82461570000001
7,2.624766256201795,50.69180574103664
8,29.290240342034007,40.84696202492964
9,15.66653611604468,38.80792086285621
10,-11.267308680793647,39.228403926349216
11,-5.798310347556173,45.00338133973473
12,18.407373510634343,54.47164036248753
13,3.5796733519915067,51.29498802858792
14,-72.77632183889477,41.05111864659464
15,10.516391784460977,57.739252812376435
16,153.16297996064523,-27.381540438669322
17,8.537892338961004,53.55815438359913
18,5.3542042113253565,53.74973603262569
19,7.059042596815722,53.256438617536475
20,1.6878394970124468,53.2729412564999
21,4.094767374462553,51.340226257980696
22,103.75808371222588,1.1902442303072638
23,-122.53802515395542,47.504717280551944
24,0.882100617552621,50.821242501111364
25,3.3873667074740905,51.333656357974995
26,-109.76243120000005,24.924097200000016
27,14.331970466666672,40.78613446666669
28,10.9973955613524,53.9430423855783
29,-15.41661387371117,28.060840493329128
30,134.43249556597604,34.810471991040565
31,18.479609372575734,54.45555420402597
32,3.192949830870076,51.093059574791845
33,15.095031999999994,38.05763330000003
34,10.861490297543154,53.94311812093228
35,11.213791760529844,57.24408671172461
36,8.553414861568372,53.574494383203366
37,116.2898459547701,6.321005611923081
38,8.551567183190354,53.575517337947716
39,0.6026659536605805,53.62166592311337
40,5.167153118168472,43.2298941075188
41,-75.51441084590911,23.281593124090904
42,0.2694646333333334,52.86333541666668
43,10.262242214192074,43.220534156319545
44,106.76656861403654,12.065905665395478
45,-122.40922201891044,47.29009428355082
46,153.16297479068604,-27.38155651832509
47,-93.93666468978604,29.862649542797445
48,9.96053710946522,53.53601488056266
49,3.023235000361514,51.27673857800042
50,14.427932277158115,37.85503253897437
51,2.6198272701392202,50.49407779145443
52,-5.346689347895319,37.06406380501703
53,-1.215761294395192,50.60730556377337
54,-122.56813117918774,47.63248011115518
55,115.75027455980653,-32.044164272943306
56,173.70952008000006,-42.41819561000001
57,11.705723952097296,58.00697810539939
58,0.5263254905877915,39.19049916249418
59,29.46774353064611,40.71221705786653
60,24.647798705428624,38.166392770634666
61,8.552044136204211,53.57474885859838
62,-9.03955122630801,41.66050276008297
63,7.921074826137434,53.74623376405705
64,115.674097147884,-32.043503427286176
65,8.554139071789995,53.570772631548415
66,0.060685294724351774,39.82478240580103
67,12.487864383609235,54.71991426098033
68,1.2735501429239837,50.97249296555836
69,-8.68045161065167,33.47992854015476
70,-0.2928900360306221,50.41654677186035
71,-0.2928900360306221,50.41654677186035
72,6.806576948442556,53.99336956640651
73,11.550759528353986,42.00407749422448
74,4.706310406112391,53.01660109973503
75,7.106065539636868,53.2781772696009
76,3.5049967669245814,52.68864163773008
77,160.22115595628873,-37.18763355055071
78,-122.54526493755716,36.73493905423851
79,14.933686797294381,38.47993509760196
80,0.5842392288462825,38.62786588530827
81,4.17985014173114,52.65588370389737
82,14.936857216666667,38.43699206000001
83,23.403505385574643,38.02490425615822
84,12.692174723333332,54.69485443833329
85,-11.220416390635215,31.024492998354663
86,9.710929375316274,54.35494056928346
87,25.17539596353963,38.37913112678663
88,-4.326247259166484,36.098766100685545
89,-7.84118967281991,36.404521343898224
90,9.899517499544794,42.03075069589291
91,8.281596410391682,54.80502730428589
92,-4.796353008173324,49.43702589483484
93,-69.95544796666667,20.7100398
94,8.843422644761903,57.555268070119055
95,-67.41195640189339,42.2350159175019
96,0.4032594440247231,49.62809824421061
97,-9.540157152222225,43.50670391111112
98,8.159163733971901,53.613395608460415
99,-2.6602873962448403,51.38510931250576
100,-80.8989878032085,30.278243416508975
101,-80.36322380368155,31.454194811301633
102,-15.105278582623871,27.479066270952433
103,1.790941394240132,52.05304064635957
104,-8.743945656886645,42.17301077025331
105,1.9721796113454584,50.8812666404458
106,-9.714063805116574,38.43005594202615
107,8.179257497619044,57.26533217579367
108,4.620484555274157,53.77819332220717
109,1.2385016713552162,50.44769020183082
110,-6.059192294410958,51.99567647337618
111,1.2516750164716945,51.82757996976098
112,4.427803345818419,53.40133186153256
113,-4.963160771656727,50.97859979430577
114,-0.9917029670061113,49.761244969383
115,15.13006960897976,55.54900672342215
116,0.6596919274161196,40.23912433720775
117,7.452211067301586,53.24538345214284
118,9.727553211283379,43.13281670259887
119,0.20761950905919133,39.85409533994864
120,115.66360342861108,-32.043819533333334
121,-4.482537466801358,47.489095665763514
122,-6.056911206937229,48.91624516351372
123,12.352458130314629,54.55574236589791
124,7.5953208000000005,53.8117683
125,2.0463757784424956,51.5985129232189
126,12.092472399399835,54.471228015415775
127,5.975934800000001,54.93747900000003
128,13.774507326190482,55.43727417857142
129,10.259823411859225,42.27319188385092
130,2.071180667517943,51.486723561620174
131,21.526603141922966,59.5907256679154
132,-11.455175614141412,39.57711253973666
133,2.9762992542973423,53.31326766742525
134,-4.482537466801358,47.489095665763514
135,0.5879242145605681,38.626709956736846
136,29.290240342034007,40.84696202492964
137,-8.677474967794526,33.482557183011906
138,-109.76247120000004,24.924052000000014
139,-5.346689347895319,37.06406380501703
140,12.692174723333332,54.69485443833329
141,7.059042596815722,53.256438617536475
142,134.43249546597605,34.81047179104057
143,-80.93941559885646,31.11613496745211
144,29.46774353064611,40.71221705786653
145,0.060685294724351774,39.82478240580103
146,-10.943857672983873,39.53267892486558
147,7.106065539636868,53.2781772696009
148,115.66360342861108,-32.043819533333334
149,18.407374610634346,54.47163876248753
150,-72.77632183889477,41.05111864659464
151,10.516391784460977,57.739252812376435
152,3.5796733519915067,51.29498802858792
153,153.16297996064523,-27.381540438669322
154,5.3542042113253565,53.74973603262569
155,8.537892338961004,53.55815438359913
156,4.094767374462553,51.340226257980696
157,1.6906477636791135,53.2762977564999
158,103.75808859222589,1.1902512503072638
159,-7.933670167077351,36.429615500518345
160,-122.53802515395542,47.504717280551944
161,0.882100617552621,50.821242501111364
162,-3.2944753999999983,50.82461570000001
163,10.9973955613524,53.9430423855783
164,3.3873667074740905,51.333656357974995
165,8.853528894761904,57.559978820119056
166,14.331970466666672,40.78613446666669
167,-15.41661387371117,28.060840493329128
168,18.479610772575736,54.455553504025985
169,3.192949830870076,51.093059574791845
170,13.819194092857149,55.45264703095238
171,8.553414861568372,53.574494383203366
172,11.213791760529844,57.24408671172461
173,10.861490297543154,53.94311812093228
174,8.551567183190354,53.575517337947716
175,116.28986455477013,6.3210021119230815
176,-75.51441084590911,23.281593124090904
177,0.6026659536605805,53.62166592311337
178,146.18955930000004,-17.3811682
179,5.167153118168472,43.2298941075188
180,2.624766256201795,50.69180574103664
181,10.262242214192074,43.220534156319545
182,18.704427639999995,57.74693103999998
183,106.76837111403654,12.371712065395478
184,-122.40922201891044,47.29009428355082
185,153.16297479068604,-27.38155651832509
186,-93.9366758887146,29.86264265265166
187,-11.26767545301587,39.266610926349216
188,20.333273127960375,58.04846378136362
189,8.554165442757737,53.570858721871
190,9.96053710946522,53.53601488056266
191,2.6198272701392202,50.49407779145443
192,3.023235000361514,51.27673857800042
193,-1.215761294395192,50.60730556377337
194,-122.56813117918774,47.63248011115518
195,115.75027455980653,-32.044164272943306
196,5.967808300000001,54.934790900000024
197,0.5321159905877915,39.192186962494176
198,11.705723952097296,58.00697810539939
199,-2.518489487560642,50.29053935159566
200,3.5049967669245814,52.68864163773008
201,-4.706362878747365,47.318519560040784
202,-122.54526493755716,36.73493905423851
203,11.541690995020652,42.00930792755782
204,14.418179977158115,37.849506038974376
205,15.654957316044682,38.803304462856204
206,-11.208206534385212,31.143117560854662
207,-8.743945656886645,42.17301077025331
208,4.705171406112392,53.01695029973503
209,-16.099466302485972,25.503629256419366
210,4.427803345818419,53.40133186153256
211,24.647798705428624,38.166392770634666
212,9.706869475316273,54.35307936928345
213,-4.943995138323393,50.9944412233534
214,8.552044136204211,53.57474885859838
215,115.674097147884,-32.043503427286176
216,7.911406341722417,53.749716569475915
217,173.65473808000007,-42.44974611000001
218,-69.95595736666667,20.7098974
219,-11.483503547474745,39.472748787355705
220,-9.458758841276891,40.74106739963678
221,-9.717055665116575,38.440086949883295
222,8.27906875698259,54.80224648880971
223,-5.811739747556174,45.00460653973473
224,2.068769345263483,51.613663742817664
225,160.22019020174324,-37.19808613691434
226,7.452211067301586,53.24538345214284
227,7.5953208000000005,53.8117683
228,25.18147236353963,38.38921130178663
229,-9.02581460630801,41.660642540082975
230,10.259823411859225,42.27319188385092
231,-80.90062230381456,30.27871422863019
232,8.159163733971901,53.613395608460415
233,23.403505385574643,38.02490425615822
234,1.2516750164716945,51.82757996976098
235,1.790941394240132,52.05304064635957
236,-0.2928900360306221,50.41654677186035
237,-0.2928900360306221,50.41654677186035
238,0.26612603333333346,52.86212551666667
239,15.091472499999991,38.06042890000001
240,8.164201047619045,57.25789897579366
241,6.705144304892773,53.99963892181777
242,15.13006960897976,55.54900672342215
243,-4.795294408173324,49.438978994834834
244,14.925070616666666,38.44040586000001
245,0.4032594440247231,49.62809824421061
246,-4.290702463224456,36.102653226748345
247,12.093909052733167,54.46550317763799
248,12.487864383609235,54.71991426098033
249,-2.6602873962448403,51.38510931250576
250,-6.0720171069372295,48.915462663513715
251,9.899517499544794,42.03075069589291
252,12.352458130314629,54.55574236589791
253,172.83795218416665,-43.540327644166695
254,-67.41195640189339,42.2350159175019
255,9.729205347632897,43.12789913696741
